279	6	18777	4128
18777	109	8431	4176
18777	0	18790	4128
2334	0	18777	4128
18777	0	10470	4128
18777	15	382	4128
279	51	18777	4128
400	52	18777	4176
10650	17	13475	1872
662	47	10650	3000
3000	17	10650	2352
53	8	10650	3024
513	1	10650	2400
10650	47	53	3480
10650	47	53	3000
10650	15	3929	1776
10650	20	258	1200
53	8	10650	3000
53	47	10650	3480
53	15	10650	3456
300	47	10650	3432
53	47	10650	2592
10650	47	662	3000
53	8	10650	3264
13475	17	10650	1872
28	5	10650	6936
53	47	10650	3000
10650	47	300	3432
10650	47	53	2592
9298	20	1522	2520
9298	47	3544	3312
9298	11	6479	1728
3544	47	9298	3312
9298	8	1744	6504
9298	11	12481	1608
9298	12	1744	6096
9298	11	6479	2784
9298	11	6479	1704
9298	237	6479	2784
9298	6	844	912
9298	20	8970	1608
9298	6	1604	4752
9298	8	4813	6528
9298	6	1683	2544
9298	6	636	4800
9298	6	1604	7248
636	52	9298	1368
3990	40	151	624
3990	28	151	2376
3990	28	151	7080
7212	0	3990	576
3990	28	14805	2352
3990	28	151	5472
151	18	3990	7080
3990	28	7212	576
151	6	3990	7080
91	18	3990	7056
3990	28	891	240
151	22	3990	2208
3990	28	151	5808
3990	28	891	312
3990	53	10828	1560
3990	28	151	6720
3990	28	4721	312
9831	0	3990	7272
3990	28	1467	624
91	6	3990	7056
3990	28	151	1512
5525	8	143	3696
5525	1	334	5232
143	8	5525	3600
143	25	5525	1872
470	76	5525	4632
2455	8	5525	4416
3604	47	5525	2064
2525	25	5525	912
5525	8	12178	4464
5525	25	5469	1872
4017	1	5525	1368
5525	47	3604	2064
5525	0	144	2688
5525	26	143	5616
5525	25	2525	912
143	25	5525	5616
2265	212	5525	7104
5525	66	5526	384
5525	76	470	4632
3604	0	5525	6048
5469	25	5525	1872
10349	1	5525	1176
5525	25	143	1872
4481	47	13329	1920
13329	47	4481	1848
13329	47	18135	6480
13329	47	4481	1920
4481	41	13329	4848
13329	15	4481	4728
13329	47	4481	1896
4481	47	13329	4872
4481	47	13329	1848
4481	41	13329	1872
13329	47	4481	4872
4481	47	13329	4824
4481	47	13329	4848
13329	47	13798	4872
4481	47	13329	1896
4481	47	13329	1872
13798	47	13329	4872
13329	47	4481	4848
13329	47	4481	1872
4481	15	13329	4728
13329	41	4481	1872
13329	41	4481	4848
13329	47	4481	4824
18135	47	13329	6480
5073	0	451	1080
5073	67	1937	1080
5073	0	12214	1536
5073	0	1937	2544
5073	0	4296	3912
5073	0	16262	3912
989	40	5073	2760
5073	15	451	1104
5073	0	3129	3912
5073	0	17665	3528
5073	0	3447	360
5073	0	9701	984
5073	0	4769	336
5073	0	7776	888
5073	41	10639	5064
5073	0	1428	2544
5073	0	4296	1848
5073	15	2978	1104
17281	6	44	3336
17281	0	122	5064
413	47	17281	4008
17281	47	5703	6120
17281	1	42	5208
400	0	17281	3648
17281	88	112	5064
5703	47	17281	6120
4379	0	17281	7200
17281	6	42	6504
17281	12	403	6432
44	12	17281	6792
17281	6	882	5064
17281	1	403	6504
17281	15	403	6432
17281	47	413	4008
17281	15	122	6432
4301	47	3110	6216
4301	144	22439	6792
4301	0	4464	4200
4301	1	408	6312
3110	47	4301	6216
4301	0	112	264
4301	0	589	1464
4301	6	44	2568
4301	0	3317	6168
8329	73	9557	936
1516	22	8329	888
8329	6	1516	888
8329	6	15	1224
8329	4	6419	6240
8329	151	1516	912
8329	0	8330	744
8329	0	17	5568
8329	0	25	3288
1516	22	8329	936
8329	0	1516	960
8329	0	1066	6264
8329	6	1516	936
8329	0	1516	936
8329	6	3011	1224
1516	1	8329	912
8329	6	1516	960
8329	151	1516	936
8329	0	1346	840
1516	10	8329	888
8329	0	1066	6048
187	1	9113	864
9113	47	345	3408
9113	76	8858	3456
9453	47	9113	912
12317	1	9113	7152
9113	201	250	984
8858	76	9113	3456
12776	0	9113	5304
8858	27	9113	5280
9113	5	2094	6552
9113	5	3265	2232
3258	57	9113	6072
9113	0	250	1728
8204	8	9113	4440
345	47	9113	3408
9113	47	9453	912
6442	0	9113	4464
9113	20	3265	3600
9113	37	3265	2256
6866	17	9113	5136
2057	47	5011	6720
2057	31	5011	6792
5011	47	4428	6720
5011	47	2057	6720
5011	47	306	5784
5011	32	656	6792
5011	49	600	1056
656	31	5011	6792
5011	15	1857	6792
4428	47	5011	6720
7857	47	5011	6456
5011	15	598	336
5011	0	829	6456
5011	15	598	6792
306	47	5011	5784
4964	47	5011	6720
5011	32	2057	6792
5011	47	7857	6456
5011	47	4964	6720
3994	8	9440	5328
458	5	9440	936
50	5	9440	4920
1405	47	9440	6312
50	5	9440	6792
50	21	9440	5400
50	5	9440	6408
50	5	9440	5808
1267	6	9440	6072
9440	0	50	6936
458	5	9440	912
6	0	9440	6792
50	5	9440	5400
9440	15	50	5328
458	5	9440	960
9440	0	50	6984
9440	47	1405	6312
9603	0	9440	5592
9440	6	3551	5784
9440	0	50	6960
74	47	8588	3792
8588	25	2214	2400
1137	25	8588	2400
2214	25	8588	2400
8587	0	8588	768
8589	0	8588	768
8588	47	74	3792
3773	47	8588	2424
8588	7	1137	3288
8588	25	1137	2400
8588	0	74	5952
8588	47	3773	2424
2900	2	225	2520
2900	76	9476	1080
2899	0	2900	168
73	8	2900	2112
9476	76	2900	1080
66	8	2900	768
598	31	2900	528
1116	59	2900	2928
2900	47	1635	2184
1635	47	2900	2184
9476	15	2900	1080
6941	22	2900	2112
2900	32	598	528
2900	32	3216	1272
2900	59	1116	2928
2899	0	2900	288
2900	6	22968	7248
3216	31	2900	1272
2900	32	63	2400
2900	34	21447	6048
17418	6	2900	3408
63	31	2900	2400
7201	28	2126	576
7201	44	2124	648
7201	28	2124	648
7201	40	2124	4224
20207	0	7201	5040
7201	44	2124	4344
8228	0	7201	2808
7201	40	6	2304
7201	28	248	3096
7201	28	248	4560
7201	53	248	984
6	0	7201	2304
7201	28	248	2088
1924	12	592	3528
1924	12	17384	3528
735	0	1924	432
7558	19	1924	5112
1924	8	4977	3744
1923	20	1924	2688
1924	20	5445	5880
1924	8	11957	1488
1923	34	1924	72
1924	8	5596	432
1924	9	1340	2472
1340	7	1924	3528
592	0	1924	3504
1924	42	847	384
1340	67	1924	1512
1923	0	1924	3048
1924	42	847	1080
1924	8	5596	408
1340	15	1924	3816
4977	0	1924	4632
5649	0	4359	384
21	1	5649	3984
5649	0	8751	840
5649	0	231	408
3551	134	5649	1920
5649	6	80	4080
21	1	5649	3960
5649	4	50	1920
5649	6	66	480
21	0	5649	3960
5649	7	1498	3960
5649	1	22	1896
5649	0	25	3408
5649	4	50	1896
5649	0	25	3432
5649	0	1131	4488
5649	1	25	5448
2102	29	5762	504
13	1	5762	1464
336	104	5762	2112
5762	0	3132	408
1544	51	5762	6816
4948	47	5762	6696
20925	0	5762	5616
5762	6	258	6768
5762	47	2214	3624
5762	0	67	6216
10005	0	5762	1032
10054	0	5762	1056
20652	29	5762	5376
28	0	5762	2592
3280	15	5762	5808
5762	47	2214	3696
1429	0	5762	5400
1544	52	5762	6816
5762	47	4948	6696
2214	47	5762	3696
2214	47	5762	3624
31	145	5762	2592
2400	0	5762	6048
12210	0	8323	3696
12210	6	8323	6120
163	20	8323	912
1490	8	8323	6096
1558	6	8323	5256
8323	6	163	2088
8323	74	163	5304
8323	200	163	5304
1558	0	8323	2880
2971	3	8323	2040
2548	0	8323	744
12210	0	8323	3672
88	0	8323	3936
8323	0	1940	6120
12210	8	8323	3696
2548	0	8323	768
8323	6	80	4584
11130	40	116	1272
11130	5	47	4080
11130	80	949	3168
11130	28	47	3336
11130	28	46	3288
11130	28	47	3456
11130	28	47	1968
46	2	11130	2376
11130	28	1643	3360
46	0	11130	6096
11130	194	116	3792
11130	28	949	1272
11130	118	1922	5400
11130	194	116	2904
11130	40	46	6792
11130	40	11131	1272
46	0	11130	6288
11130	0	19392	6048
46	20	11130	4560
11130	28	47	6288
11130	28	949	3288
44	15	16986	3240
3110	47	16986	3240
16986	47	3110	3240
16986	121	44	3456
16986	0	3110	3240
44	1	16986	6312
16986	47	2522	3624
44	1	16986	3216
112	1	16986	6312
16986	121	743	3312
16986	0	3506	4416
408	6	16986	3264
3110	1	16986	4128
1957	15	16986	3240
8947	28	8946	5040
19332	5	8947	5256
12984	6	8947	1728
8947	28	22542	6936
9501	5	8947	6048
8947	20	12984	3336
8947	40	22542	6912
19332	90	8947	5256
22542	40	8947	6936
19332	20	8947	5400
19902	40	8947	4848
8946	5	8947	6048
22542	2	8947	6936
22542	40	8947	6984
8947	6	20572	5304
8947	6	15570	6888
20884	6	8947	5832
22542	40	8947	6912
8946	38	8947	840
22542	40	8947	6960
8947	81	57	6888
3751	0	8059	1008
3751	0	2163	528
3751	0	10487	1200
3751	0	28	216
3751	0	9991	1104
3751	0	9991	1056
3751	0	7744	5160
3751	1	2856	1560
3751	0	4009	4464
3751	0	3313	3048
3751	0	17690	6744
3751	75	13027	6744
3751	1	18559	4248
3751	1	2856	1584
3751	0	20160	5016
3751	1	2856	1608
3751	0	9991	1584
3751	0	9991	1608
3751	0	9991	1488
3751	0	9991	1344
3751	0	7648	4056
3751	0	1398	2712
3751	0	598	6552
5975	76	4818	3720
4818	0	28	2496
4818	0	64	2904
2483	31	4818	3600
4818	20	28	1752
4818	0	28	2472
4818	0	28	2448
4818	47	4819	336
4818	32	2483	3600
4818	76	5975	3720
4819	47	4818	336
2727	76	4818	1752
4818	76	2727	1752
6495	47	4771	3120
4771	12	367	6264
4771	31	1635	720
1232	15	4771	3552
4771	73	82	312
133	31	4771	6264
4771	0	50	5904
5383	8	4771	5232
6	31	4771	5160
4771	27	470	6888
145	31	4771	5232
4771	32	681	768
4771	32	145	5232
681	31	4771	768
4771	32	6	5160
1635	32	4771	720
4771	47	6495	3120
4771	0	64	768
4771	32	133	6264
4771	8	50	5880
14568	0	265	2256
14568	47	17864	7224
14568	47	7057	4320
17864	47	14568	7224
11529	47	14568	4320
14568	1	9693	6120
19103	47	14568	4320
7057	47	14568	4320
14568	47	4421	3696
14568	0	50	6168
14568	15	50	5952
4421	47	14568	3696
14568	0	838	6168
14568	67	612	5808
14568	47	19103	4320
2575	47	12089	6768
2575	47	2138	2424
2575	0	78	6288
2138	47	2575	2424
6	47	2575	2448
2575	25	2574	120
6	15	2575	2448
2823	47	2575	6072
12089	47	2575	6768
6	1	2575	2448
2575	47	2823	6072
2574	25	2575	120
2575	47	6	2448
2575	47	9112	2424
16988	0	8479	3216
8479	1	1696	1392
8479	27	313	1176
8479	8	1696	1368
8479	27	313	1248
6239	4	8479	2856
8479	4	9492	2112
1696	2	8479	3720
8479	2	313	768
19764	67	8479	4752
2353	47	12259	5040
12259	47	12216	1560
12216	47	12259	1560
12259	47	9031	7104
10438	0	12259	2736
2353	47	12259	5256
13006	47	12259	1752
12259	61	20927	5616
20689	47	12259	5760
12259	47	14740	2304
8053	47	12259	1704
12259	47	2353	5256
12259	47	8362	2304
12259	47	20689	5760
14740	47	12259	2304
12259	47	2353	5040
9031	47	12259	7104
8362	47	12259	2304
12259	47	13006	1752
20927	61	12259	5616
12259	47	8053	1704
1453	126	6632	2424
6632	47	1382	504
6632	47	972	2208
6632	32	782	576
6632	116	611	720
6632	0	4939	576
611	47	6632	720
1382	47	6632	504
1283	31	6632	576
1711	47	6632	2544
782	31	6632	576
429	0	6632	1200
6632	15	823	576
6632	0	1441	2424
6632	32	1283	576
306	6	6632	2208
6632	32	1937	864
6632	47	611	720
1937	31	6632	864
6632	47	1711	2544
972	47	6632	2208
1790	5	263	816
3284	47	1790	4032
1790	5	263	6912
1790	5	258	6648
1790	5	2856	5376
1790	5	258	6912
1790	5	666	72
1790	9	2856	2112
1790	47	3284	4032
1857	15	1790	1896
1121	8	1790	4560
1857	29	1790	1944
1857	15	1790	1920
1790	5	2856	264
1790	9	2585	2064
1790	5	15846	3024
1790	5	2856	1944
1790	5	263	6648
1790	0	28	1728
2528	6	438	5928
7651	25	2528	3792
2528	25	7651	3792
1103	0	2528	5688
14143	47	2528	6888
2528	0	2529	120
2528	47	14143	6888
2528	0	437	120
2528	1	50	5712
2528	15	1937	5112
2528	0	1103	5688
7790	47	2528	6912
2528	6	22	5688
211	19	57	600
6425	47	211	6648
211	47	9273	6312
211	19	57	576
9273	47	211	6312
211	22	212	0
63	47	211	2400
211	47	6425	6648
211	47	63	2400
211	47	6235	456
6235	47	211	456
211	19	57	552
2977	71	211	600
11925	0	211	2496
5251	67	211	2448
1962	1	211	7272
79	4	12220	2448
12220	19	57	1536
216	0	12220	4224
79	1	12220	3888
12220	19	57	2448
12220	19	57	4776
12220	6	216	1536
12220	19	57	3552
12220	19	57	2640
12220	19	57	2088
12220	2	137	1656
137	2	12220	1656
5374	1	116	2280
719	5	5374	3744
458	5	5374	3744
1033	0	5374	2568
46	0	5374	5784
5374	47	430	360
2005	47	5374	3888
524	5	5374	3936
433	8	5374	1272
5374	47	2005	3888
115	17	5374	6768
5374	7	47	4776
430	47	5374	360
116	17	5374	3312
720	66	5374	1440
219	39	9547	2424
6	47	9547	1272
2294	1	9547	1272
2804	68	9547	1344
6	1	9547	1272
10940	47	9547	1248
9547	47	10940	1248
9547	20	15084	6312
6	68	9547	1344
21641	106	9547	6240
9547	67	2241	1344
21641	106	9547	6216
9547	71	3164	936
9547	5	289	2904
9547	5	289	2928
2804	1	9547	1272
9547	47	6	1272
5935	47	17932	5736
887	41	17932	6768
17932	47	2626	6768
17932	0	16712	4584
2626	8	17932	6768
2626	41	17932	3648
17932	41	2626	3648
17932	41	2626	3792
887	0	17932	5856
17932	41	887	6768
1137	15	17932	6408
2626	47	17932	6768
17932	0	127	7248
17932	0	74	7272
17932	47	5935	5736
1137	7	17932	5928
2626	41	17932	3792
66	47	7555	4128
7555	12	664	4176
6670	15	7555	7248
7555	8	287	1560
7555	15	3398	1416
7555	0	2753	4848
7555	15	6670	7248
2172	15	7555	3864
7555	47	66	4128
7555	1	3398	1416
7555	8	287	5088
7555	47	66	2016
66	47	7555	2016
7555	127	703	4872
7555	1	221	624
9808	76	18642	4920
5030	47	9808	4632
2105	20	9808	4704
9808	6	431	3792
9808	0	4106	1584
9808	32	265	1056
21662	47	9808	6192
5613	0	9808	1008
9808	47	5030	4632
9808	47	21662	6192
431	20	9808	4704
9808	66	431	6168
9808	12	5613	3168
9808	6	1746	4896
265	31	9808	1056
13942	0	2691	4392
16195	20	13942	7128
5918	0	13942	5544
6784	1	13942	4440
21613	6	13942	6144
1066	0	13942	7104
21613	110	13942	6144
13942	4	3023	6696
14111	19	13942	2088
13942	134	2691	4392
16195	1	13942	7200
6	4	13942	2040
22916	4	13942	7200
13942	6	1543	7104
13942	20	16195	4392
7383	31	11878	1440
5119	47	7383	2544
7383	1	1369	7152
7383	47	5119	2544
1714	0	7383	5232
11878	32	7383	1440
7383	1	7384	600
3220	0	7383	3552
1714	8	7383	5232
2396	0	7383	4464
8541	0	8682	2136
2922	0	8541	7176
8541	25	5795	6672
7565	11	8541	3480
8803	47	8541	840
4022	25	8541	6672
8541	25	8540	768
8541	0	3890	6120
8540	25	8541	768
5795	47	8541	1032
8541	39	19095	4320
7565	11	8541	3504
768	47	8541	3792
8541	47	5795	1032
5795	25	8541	6672
8803	41	8541	840
8541	47	8803	840
8541	41	8803	840
8541	1	14263	2136
7565	136	8541	3504
8541	25	4022	6672
8541	1	19096	4320
2922	62	8541	7176
7565	136	8541	3480
8541	47	768	3792
4504	15	4498	3864
1052	47	4504	3888
3860	0	4504	6408
4504	8	8870	6576
4504	15	4498	3888
1842	191	4504	552
612	37	4504	264
4504	15	1842	5856
1842	11	4504	3552
4504	0	1663	2208
4504	47	5901	3096
4504	19	612	6264
4504	25	12101	1584
611	1	4504	360
4504	0	8400	744
4504	0	612	6432
1842	15	4504	1608
612	5	4504	6768
1053	172	4504	744
5901	47	4504	3096
4504	47	1052	3888
1966	5	4504	6120
9060	15	10715	3768
10714	8	10715	1200
4584	8	10715	2424
10715	0	240	3312
10715	0	4511	6480
10715	8	2158	2424
10715	0	10714	6240
50	31	10715	3744
10715	32	50	3744
10715	15	9060	3768
6820	47	9143	1920
9143	47	469	2376
9143	0	28	2016
9143	47	6820	1920
9143	0	28	6240
300	47	9143	888
469	47	9143	2376
9143	41	10227	6408
9143	47	300	888
9143	15	5440	5760
1715	2	13046	4920
13240	28	13046	4920
992	0	13046	3912
13046	28	336	4752
183	28	13046	1752
302	2	13046	5544
13046	40	182	3312
1715	2	13046	4944
302	2	13046	5016
7953	20	13046	2736
345	32	1618	1392
1618	1	1400	72
1618	0	66	1392
1618	0	50	4104
4052	19	1618	7104
1618	8	751	168
1618	0	139	1392
1618	0	139	7248
1618	8	345	1392
1618	31	345	1392
1400	19	1618	7104
15812	140	8582	2688
15812	67	12964	3600
15812	0	8582	3600
15812	0	110	4416
110	6	15812	3624
15812	6	15686	4296
15812	19	12964	3600
15812	0	110	4104
15812	8	17105	6912
15812	6	110	3624
15812	0	16130	6864
15812	67	2004	3600
110	50	15812	5904
2243	47	6944	2136
6944	8	367	6960
6944	1	568	2280
6944	47	427	6960
6944	32	127	2016
611	47	6944	552
4001	0	6944	2280
6944	47	611	552
6944	47	2861	6960
10315	47	6944	1944
6104	17	6944	5640
6944	47	2243	2136
6944	47	10315	1944
427	47	6944	6960
2861	47	6944	6960
6944	0	127	1944
127	31	6944	1944
6944	32	127	1944
6944	0	127	2472
6944	1	568	1944
127	31	6944	2016
319	0	6944	6960
9423	80	50	3720
9423	0	14	6024
9423	0	25	3744
9423	12	61	3720
893	0	9423	3096
15	1	9423	5280
9423	0	25	3720
9423	0	18020	3696
15	1	9423	5256
9423	0	234	5448
9423	15	25	3384
9423	8	5966	912
234	67	9423	3720
9423	0	16314	2904
9423	1	15	1992
9423	20	15	6864
61	218	9423	3768
50	4	9423	3720
9423	4	1067	6864
9423	57	234	3720
1640	67	9423	3696
7548	136	2922	3480
7548	13	8682	2232
7548	19	7296	3480
7548	19	57	3480
7548	19	7296	624
7548	13	8682	2136
7548	81	57	2256
7548	81	57	2280
7548	19	57	2136
7548	19	57	6216
7548	11	2922	3480
8682	14	7548	2136
4896	0	38	1776
4896	0	628	888
2499	47	4896	912
4896	0	16106	2784
4896	47	2499	912
344	0	4896	336
4896	47	344	336
4896	141	6942	4704
4896	0	4305	528
4896	0	10068	3024
4896	0	414	2304
344	47	4896	336
4896	8	5302	2208
4896	0	66	552
345	47	4896	2064
5302	15	4896	2088
4896	0	14273	5184
4896	0	38	6192
4896	47	345	2064
