10179	5	4583	4008
2545	2	10179	3000
943	13	10179	1752
15182	19	4919	2448
4919	5	13932	2040
4919	149	8507	1872
21206	0	4919	6840
4919	2	21743	6240
4919	5	8832	1776
4919	48	8507	6840
4919	36	18382	3912
4919	40	8507	1584
4919	40	15182	2448
4919	34	8507	1872
18383	0	4919	3912
17146	0	4919	3264
12013	70	4919	4728
4919	2	21206	5856
4919	34	15182	2448
21743	13	4919	6240
4919	2	8507	4392
6577	0	782	1176
6577	47	10121	1104
6577	47	2614	504
4758	47	6577	1104
6577	0	1056	1152
6577	0	782	1584
6577	0	1056	1032
6577	0	80	840
5378	1	6577	1176
6577	1	449	1152
6577	0	1056	1056
74	8	6577	1104
2314	15	6577	840
6577	0	782	1152
6577	59	2614	504
10121	47	6577	1104
6577	0	1056	1104
2614	47	6577	504
6577	47	4758	1104
2614	59	6577	504
6577	0	1056	1080
12723	6	2057	1680
12723	6	345	6888
12723	32	28	2664
12723	6	78	6888
28	31	12723	2664
12723	6	68	1752
5458	133	12723	2664
5229	15	12723	6744
12723	15	3575	2016
12723	8	63	2280
12723	99	2961	3888
6349	12	12723	4104
12723	0	3367	2400
2961	99	12723	3888
7875	25	8883	3696
7875	8	13939	5256
7875	0	18544	4032
7875	0	4380	5304
8883	25	7875	3696
7875	0	13939	2040
6030	0	7875	6144
7875	8	50	6048
7874	0	7875	696
7875	8	50	6024
7875	0	4274	6120
7875	0	4274	4080
7875	4	3228	5592
8576	0	5333	5568
8576	5	1056	5472
8576	0	556	6888
8576	6	451	5232
10729	0	8576	1200
557	0	8576	3936
8576	41	556	6744
5333	0	8576	5568
8576	6	11780	2856
8576	32	66	6720
8576	0	557	3936
1521	6	8576	864
557	0	8576	3912
450	50	8576	2544
8576	5	449	3888
450	50	8576	5424
8576	0	557	3912
66	31	8576	6720
10698	23	10699	1200
10698	32	1545	1248
10698	27	3251	1272
10698	15	1881	6384
10698	0	321	6408
10698	64	12781	6432
10698	0	2158	7056
10698	0	22396	6792
11896	47	10698	1584
1881	15	10698	6384
10698	47	11896	1584
1545	31	10698	1248
216	20	5143	1200
339	31	5143	6288
5143	32	339	6288
55	22	5143	360
917	6	5143	744
5143	7	79	6168
63	1	5143	1104
55	1	5143	360
56	13	5143	5160
55	6	5143	360
5985	19	1320	2232
5985	8	1320	6816
5985	65	1724	3984
5985	20	50	5304
50	14	5985	1848
61	75	5985	3696
5985	19	57	5808
3398	75	5985	432
5985	19	57	1656
5985	15	61	6984
5985	19	57	5400
14776	31	750	6576
750	32	14776	6576
14776	31	1415	3696
1415	32	14776	3696
1580	15	14776	2328
14776	0	3927	5448
5420	0	126	912
5420	1	568	4416
5419	29	5420	384
5420	8	1590	4416
625	47	5420	5760
2950	49	5420	3360
5420	8	626	4416
5420	47	174	3360
5420	31	2950	3360
5420	47	625	5760
174	47	5420	3360
2950	32	5420	3360
2801	0	63	3504
1084	1	2801	168
2801	5	651	408
697	1	2801	312
2801	4	1846	2976
63	177	2801	5712
2801	0	63	3528
2801	0	63	5328
79	4	2801	216
2801	0	63	6072
63	1	2801	5688
2801	5	79	5928
79	1	2801	5736
306	25	4426	2112
2467	31	4426	2568
2467	8	4426	2568
6274	47	4426	6960
4426	0	219	2040
4426	47	2158	4776
4426	32	2467	2568
4366	15	4426	2664
6467	41	4426	3552
6274	15	4426	6960
4426	61	6467	3552
972	31	4426	1728
646	15	4426	456
5831	47	4426	2040
4426	41	6467	3552
2158	47	4426	4776
4426	8	972	264
4426	47	6274	6960
4426	47	5831	2040
6467	61	4426	3552
4426	32	972	1728
2899	8	4426	6744
4426	25	306	2112
10076	68	7934	2400
529	6	7934	1104
7934	0	2780	888
7934	97	1777	1056
7934	47	52	1080
7934	0	7640	1608
5116	0	7934	696
7934	0	7640	1776
7934	27	5029	3648
7934	65	2008	1608
7934	0	51	864
7934	97	51	1056
529	41	7934	3600
10026	6	7934	1032
528	1	7934	912
1777	1	7934	912
7934	4	6674	1584
7934	0	52	888
52	47	7934	1080
7934	8	2780	1080
7934	8	52	1080
300	0	8060	3672
8060	5	374	2304
6552	12	8060	1560
8060	20	63	7032
8060	23	1729	6768
5299	0	8060	6480
6807	114	8060	2424
5231	8	8060	2184
8060	12	1255	1944
8060	5	2451	2352
8060	5	374	2328
2217	17	8060	2184
8060	23	380	3816
157	0	8060	3864
8060	0	18348	4752
8060	32	1	3864
1	31	8060	3864
6098	57	8060	3288
8060	0	21654	6168
8060	20	50	7032
690	12	8060	1560
8060	20	28	7032
1204	114	8060	2424
8059	4	8060	720
2571	5	4015	2472
4015	28	1355	4032
2571	0	4015	360
2906	5	4015	4104
2571	0	4015	1344
2571	0	4015	5808
4015	19	57	1296
12505	0	4015	1608
2571	5	4015	672
2571	0	4015	3336
3510	0	4015	5784
2571	29	4015	1296
2571	5	4015	1560
4015	20	1688	6168
4015	1	8987	864
1729	5	4015	2448
2571	0	4015	6720
4015	22	1688	1584
2571	29	4015	240
2571	0	4015	1968
2571	5	4015	6384
2571	0	4015	1296
2571	0	4015	1752
2571	36	4015	6552
20599	52	7030	5328
7030	57	250	6720
7030	6	249	6312
3265	41	7030	6672
3265	6	7030	6768
3265	12	7030	4392
17575	0	7030	4800
91	1	7030	6624
7030	1	3265	7056
7030	6	249	6984
7030	6	3265	576
7030	6	249	6768
7030	15	250	6312
3265	1	7030	6864
21069	47	7030	5736
7030	41	3265	6672
7030	20	3265	552
7030	6	21813	6312
12317	0	7030	5736
7030	1	249	6936
20599	1	7030	6816
7030	47	21069	5736
19	5	12414	6552
3576	0	12414	1584
19	5	12414	5160
122	5	12414	5160
19	5	12414	5592
2467	8	12414	6936
19	5	12414	7176
115	100	12414	2904
458	5	12414	6840
5275	8	12414	3168
19	5	12414	6528
122	5	12414	6528
4977	8	12414	7080
1530	52	12414	7176
1067	1	8869	6408
1068	0	8869	1944
15	1	8869	5184
8869	0	25	2088
8869	0	1068	4176
8869	1	15	840
8869	5	15	4128
8869	0	3113	5280
8869	5	15	5952
8869	6	234	2208
8869	5	15	5088
9075	0	52	2256
2061	47	9075	3072
11545	0	9075	3072
9075	47	2780	1344
9075	47	2061	3072
9075	1	2780	1344
9075	8	3902	1056
9075	6	198	3240
2780	47	9075	1344
9075	20	52	3696
9075	8	324	3240
9075	0	52	864
9075	11	52	4560
9075	6	529	1728
9075	6	324	3240
11515	32	11642	1392
887	47	11515	4824
1612	8	11515	1368
11515	32	11642	1416
887	47	11515	4800
11515	47	887	4824
11515	47	887	4800
74	31	11515	1416
11642	31	11515	1392
11642	31	11515	1416
3638	0	11515	4320
74	31	11515	1392
11515	32	74	1416
11515	32	74	1392
16271	28	583	3528
16271	0	583	4368
849	125	16271	4608
16271	20	583	6600
16271	25	746	4944
745	125	16271	4608
1344	0	16271	4032
746	25	16271	4944
2410	125	16271	4608
16271	28	302	2880
302	2	16271	2880
746	25	16271	5208
16271	28	2695	3528
16271	20	849	4080
16271	20	849	4608
16271	25	746	5208
16271	28	583	4512
9321	90	16271	4608
592	5	5258	2112
8297	5	5258	4752
1452	5	5258	3264
365	90	5258	360
365	5	5258	4752
424	5	5258	3024
12546	5	5258	3024
1453	5	5258	3048
1452	5	5258	3024
5258	53	374	1944
802	5	5258	6888
365	5	5258	624
219	5	5258	1056
802	5	5258	3264
365	5	5258	4224
365	5	5258	360
265	5	5258	5232
1453	5	5258	5232
5843	5	5258	2064
1453	5	5258	744
6880	0	437	672
6880	47	2740	3600
6880	12	438	5568
6880	76	1558	768
11664	15	6880	3576
438	12	6880	5568
2740	47	6880	3600
1558	76	6880	768
6880	0	50	600
3510	47	6880	4704
6880	47	3510	4704
6880	114	1583	3264
6880	47	2740	3576
6880	0	50	1752
1016	15	6880	7080
1095	52	6880	6264
9676	15	6880	3960
656	25	6880	3360
6880	0	50	552
1729	15	6880	4104
22	1	6880	2040
6880	0	50	2568
2740	47	6880	3576
6880	0	50	6456
6880	25	656	3360
11601	0	11602	1392
11601	20	2555	3912
2555	28	11601	5232
11601	20	18409	3912
18425	146	11601	3936
16131	0	11601	2784
11601	137	7247	2208
16085	0	11601	2760
11601	6	11868	1440
11601	20	2555	2784
2296	1	9242	2328
9242	12	11497	1368
9242	0	85	1464
91	39	9242	3864
2832	140	9242	2544
9242	134	4251	3024
9242	20	2804	888
9242	90	2296	2856
1694	29	9242	2856
9242	22	16973	3216
9242	20	2804	2232
729	1	9242	2280
9242	0	16562	3024
91	39	9242	3888
9242	22	2296	1104
729	6	9242	2280
28	8	9242	3432
9242	20	2241	2232
9242	20	16867	3144
6	0	9242	960
9242	12	1611	3120
11496	0	9242	1368
50	8	9242	3432
4088	47	10213	6648
4089	5	4088	1008
10213	47	4088	6648
1302	47	4088	6648
4088	15	14006	5616
4089	5	4088	240
1244	37	4088	912
4088	15	10830	5616
851	5	4088	240
4088	47	1302	6648
3217	31	9302	912
9302	32	4815	912
9302	32	2215	7008
116	17	9302	5472
9302	20	6	5112
9302	47	11242	2232
9302	8	116	5472
9303	47	9302	912
9302	32	3217	912
9302	17	116	5472
9302	12	50	3168
11242	47	9302	2232
9302	20	122	5112
9302	47	9303	912
8979	1	9302	1248
2215	31	9302	7008
4815	31	9302	912
4199	114	9302	3936
547	50	625	720
547	0	4872	5112
626	0	547	3264
547	0	568	3672
547	1	187	2448
547	6	551	24
547	1	187	24
625	1	547	3696
547	1	1830	3672
547	0	626	5112
626	0	547	3408
547	0	626	5064
625	8	547	5088
547	0	127	2448
298	47	8775	6840
8775	32	122	2520
8775	47	574	4488
8775	4	406	3072
8775	47	886	840
8775	15	958	4872
44	83	8775	4488
8775	20	70	4512
44	0	8775	6696
8775	47	45	840
8775	0	122	6840
8775	47	406	840
406	47	8775	840
8775	0	44	5544
122	31	8775	2520
44	104	8775	6696
8775	47	298	6840
574	47	8775	4488
45	47	8775	840
886	47	8775	840
8775	1	5907	6888
8775	1	1036	5184
466	88	9753	3024
2820	7	9753	3096
9651	6	9753	2928
9753	19	57	4704
468	0	9753	4392
459	50	9753	2256
466	0	9753	1872
9753	0	11969	1920
9753	6	3493	4728
9753	88	466	3024
9753	19	14013	4704
9753	6	2610	3120
9753	52	471	984
4261	0	9753	2472
467	0	9753	4776
9753	6	2657	3120
17223	32	321	6384
17223	32	18076	3720
5076	47	17223	3336
17223	47	9185	6384
17223	47	17743	7080
2817	47	17223	7080
9185	47	17223	6384
17743	47	17223	7080
5076	0	17223	7080
18076	31	17223	3720
3574	47	17223	7080
332	76	17223	3288
17223	47	3574	7080
17223	47	2817	7080
17223	19	57	3720
321	31	17223	6384
17223	47	5076	3336
17223	76	332	3288
11838	47	71	4824
112	47	11838	5784
11838	5	2002	2040
71	15	11838	4824
11838	15	71	4824
11838	32	122	3456
11838	15	122	5880
11838	109	9841	1440
11838	47	112	5784
11838	32	122	5784
122	31	11838	5784
11838	15	122	4824
71	47	11838	4824
122	31	11838	3456
65	45	15066	5280
65	45	15066	4776
65	2	15066	4776
65	40	15066	5232
1702	0	15066	5280
65	45	15066	4920
97	2	15066	4848
65	40	15066	3528
65	2	15066	2424
307	0	15066	4776
12356	47	455	4080
66	31	12356	2688
12356	8	14040	6360
266	31	12356	2808
12356	32	66	2688
12356	15	219	1560
12356	0	115	4608
455	47	12356	4080
50	31	12356	6288
12356	32	266	2808
12356	32	50	6288
3086	76	1847	2616
3086	0	1418	1536
3086	0	4012	4416
3086	0	1808	4368
3086	0	1418	4416
3086	15	66	4584
3086	0	1418	4368
14963	47	3086	3408
3086	0	1418	5376
3086	47	14963	3408
4012	20	3086	4872
1847	76	3086	2616
1431	137	3086	168
3086	0	2134	456
9280	6	12464	1584
219	0	9280	936
219	31	9280	888
374	52	9280	3912
9486	49	9280	1680
9280	104	9486	936
374	52	9280	936
9280	0	4905	1680
22841	0	9280	7128
9280	0	4905	1656
9280	32	219	888
9486	9	9280	1656
9486	49	9280	1656
9280	4	1274	4848
2084	0	9280	3912
9486	50	9280	936
9280	1	7480	1152
7210	1	22	4752
7210	27	145	3768
3551	0	7210	6696
1841	0	7210	6720
122	31	7210	7080
7210	20	1841	6744
7210	137	1497	6720
7210	1	22	4728
7210	29	50	6744
7210	0	1841	6936
1131	29	7210	6696
7210	32	122	7104
7210	96	6998	576
1131	0	7210	6720
7210	5	22	3864
50	0	7210	6744
122	31	7210	7104
219	0	7210	6696
1010	17	7210	4944
7210	32	122	7080
3815	47	19799	5136
19799	47	3815	5136
74	31	19799	4896
19799	12	3106	6168
19799	12	3106	6144
19799	32	74	4896
19799	47	5935	4896
5935	47	19799	4896
19799	0	17113	6408
2626	0	19799	5400
19799	47	8647	4872
8647	47	19799	4872
19799	47	8647	4896
19799	47	3815	5160
19799	0	75	5184
3815	47	19799	5160
2626	57	19799	5376
3276	8	19799	4776
19799	0	75	5136
2626	57	19799	5400
8647	47	19799	4896
463	5	6508	504
6508	74	11993	4776
463	5	6508	6672
6508	28	458	1968
6508	28	4776	2520
6508	74	458	3624
458	5	6508	1968
6508	28	4776	2544
6508	74	466	4776
463	5	6508	4776
458	5	6508	3624
463	5	6508	3624
10411	0	240	3768
10411	0	253	1296
883	19	10411	1368
10411	10	240	4368
10411	2	4932	2088
10411	142	13022	1752
2265	121	10411	4272
2265	1	10411	1128
2265	1	10411	6288
1269	1	10411	1920
470	0	10411	4056
240	54	10411	3768
4235	0	66	4896
4235	0	2146	3696
4235	7	4234	2352
4235	0	802	4992
4235	0	647	7128
6746	0	4235	1056
4235	47	2146	3696
647	1	4235	4512
647	5	4235	2688
2146	47	4235	3696
4235	8	4234	264
55	20	21179	6360
338	20	21179	6336
21179	194	63	6384
436	2	21179	5808
21179	2	436	5808
436	2	21179	6912
63	20	21179	6552
338	20	21179	6432
79	20	21179	6360
21179	2	436	6912
21179	2	63	6408
3330	1	2947	6432
1752	64	2947	5736
139	1	2947	1248
1400	1	2947	1224
139	1	2947	5712
1751	0	2947	240
1400	1	2947	360
2947	6	20699	5424
2947	25	9395	3264
1751	0	2947	168
5233	0	2947	1248
1751	57	2947	360
2947	20	751	528
270	8	2947	384
2947	0	11011	6600
1400	1	2947	5736
5233	6	2947	1248
9395	25	2947	3264
1751	128	2947	3744
145	31	10121	4968
10121	32	782	1104
10121	8	530	1752
10121	20	66	3216
10121	0	3398	1104
10121	1	115	3576
782	31	10121	1104
3214	47	10121	4968
10121	57	80	1536
3562	32	10121	4944
10121	31	3562	4944
10121	0	1937	1056
10121	8	50	3216
10121	8	115	3216
10121	32	145	4968
10121	0	115	1104
10121	4	115	1536
10121	47	3214	4968
6319	19	260	624
6319	19	57	2568
172	40	6319	2472
6319	19	57	7248
6319	19	191	2880
6319	19	260	1656
6319	19	260	840
6319	19	4910	1656
6319	19	191	5808
285	90	6319	4728
171	40	6319	1680
6319	19	57	6648
6319	19	57	2520
6319	19	4588	840
6319	76	4910	2520
6319	19	2632	2880
6319	19	57	864
6319	19	260	480
6319	19	3293	480
6319	19	57	2496
4910	76	6319	2520
199	90	6319	4920
6319	19	260	864
2206	8	7213	6000
10393	52	7213	1104
7213	27	7214	576
53	32	7213	4704
9977	0	7213	6384
6203	57	7213	2016
2799	0	7213	3624
915	47	7213	2616
7213	47	915	2616
7213	31	80	4704
9945	0	7213	6888
7213	0	53	4704
7213	0	80	4704
80	32	7213	4704
8477	0	7213	2880
7213	31	53	4704
4446	0	2386	1032
4446	29	509	3888
4446	5	2298	5424
4446	5	509	6120
4446	5	509	696
4446	5	2846	2400
4446	5	21538	6096
4446	0	6725	528
4446	29	15639	2616
4446	5	6651	696
4446	29	3413	264
4446	8	5271	1032
53	7	6687	6984
2837	47	6687	6120
6687	47	2837	2016
122	31	6687	6408
225	7	6687	528
11199	6	6687	1296
2837	47	6687	2016
53	0	6687	6984
6687	47	3980	6984
6687	32	122	6408
3980	47	6687	6984
2899	8	6687	6960
6687	47	2837	6120
11849	0	6502	2280
9486	88	6502	1296
2427	0	6502	3552
3748	1	6502	2448
6502	15	592	1344
2427	0	6502	3432
3219	0	6502	2616
6502	88	9486	1296
6502	6	115	1512
11849	153	6502	2232
1340	35	6502	2712
6502	88	1340	1368
11849	0	6502	2256
6502	0	3748	3024
2427	0	6502	504
6502	0	592	2520
6502	0	2427	1512
7531	31	5138	648
11291	0	7531	7200
11291	32	7531	3432
893	1	7531	720
7531	0	5930	1824
5138	32	7531	648
5138	15	7531	624
3394	15	7531	1104
5831	8	7531	3432
7531	31	11291	3432
7531	0	234	2928
7531	8	11291	3840
233	1	7531	5592
7531	0	21754	6240
7531	0	11291	5520
11521	35	458	6576
11520	0	11521	1368
3493	0	11521	3216
11521	57	3093	2376
5990	0	11521	3000
11521	0	468	2904
11521	67	2820	3168
11521	113	458	5904
461	0	11521	5784
466	0	11521	2904
2820	41	11521	4800
12753	41	11521	3144
11521	1	471	5928
459	41	11521	5568
468	0	11521	2904
11521	1	12753	3408
6765	47	15189	2448
18288	47	6765	3864
3014	8	6765	4968
19219	8	6765	4968
627	15	6765	6912
6765	15	225	5280
15189	47	6765	2448
225	15	6765	1800
3459	12	6765	6816
6765	47	18288	3864
6765	8	2899	528
4889	0	1298	6264
662	0	4889	528
117	47	4889	336
4889	0	240	7152
4327	47	4889	6432
4889	47	117	336
4889	15	5119	504
4889	47	1557	2688
1557	47	4889	2688
4889	0	240	528
802	31	4889	1104
4889	61	300	504
300	61	4889	504
4889	32	802	1104
4889	47	4327	6432
4889	15	117	1104
4889	0	240	5880
5629	47	360	3048
21752	0	5629	6240
2381	53	5629	6408
360	6	5629	3048
5629	19	57	408
5629	6	3393	384
5629	19	57	384
5629	43	1870	2280
5629	47	360	384
360	1	5629	3048
360	47	5629	3048
360	47	5629	384
5856	60	65	3360
5856	31	2134	408
5856	71	12728	3384
5856	47	5996	6720
5996	47	5856	6720
12728	47	5856	5712
2134	32	5856	408
878	47	5856	4032
5856	71	28	3936
5856	50	8936	5904
5942	32	5856	4968
611	0	5856	5544
221	15	5856	5040
106	8	5856	2688
5856	0	12728	2688
5856	31	5942	4968
3817	8	5856	2688
5856	47	12728	5712
5708	64	5856	5424
5856	47	878	4032
287	1	5856	5952
3255	6	6989	2880
179	57	6989	2832
6989	47	8994	2784
53	61	6989	2760
66	8	6989	2808
6989	47	8234	3480
4932	0	6989	2616
8994	47	6989	2784
3255	57	6989	2856
8994	15	6989	2784
3857	9	6989	2616
6989	61	53	2760
8234	47	6989	3480
3255	67	6989	552
219	5	6989	2616
6989	52	4893	6600
64	5	6090	1800
6090	20	64	1944
64	31	6090	1560
6090	32	64	1968
4951	43	6090	1944
1289	5	6090	1944
1289	20	6090	1944
2548	0	6090	1584
6090	32	64	1560
1289	0	6090	1968
2548	20	6090	432
6090	20	64	1680
64	31	6090	1968
5530	0	1070	6240
5530	0	524	384
2086	47	5530	6768
5530	27	9	3624
5530	4	10	7008
10	0	5530	5040
5530	0	10	6768
5530	0	524	2448
5530	0	10	3624
5530	1	2011	3456
5530	47	3893	1440
5530	0	2086	4680
5530	90	8	2688
5530	27	3893	1248
3893	47	5530	1440
5530	47	2086	6768
5530	0	8	4800
5530	0	2086	1440
5530	0	2086	6768
5530	0	2086	1728
14934	25	11625	4800
782	0	14934	6072
11625	25	14934	4800
11625	1	14934	6648
14934	20	90	5088
14934	5	6230	6768
4758	6	14934	2448
14934	1	12339	5616
14934	47	4758	4608
14934	5	17440	3720
4758	47	14934	4608
1930	0	14934	2376
13571	57	14934	3240
19171	47	117	4392
4421	47	19171	4392
54	47	19171	4392
19171	0	117	4392
1784	47	19171	4392
19171	47	1784	4392
27	76	19171	4392
19171	47	4421	4392
19171	47	54	4392
19171	8	117	4392
117	47	19171	4392
19171	76	27	4392
19171	0	4421	4392
4452	5	935	984
4452	32	782	3720
13654	0	4452	2928
4600	0	4452	5280
935	20	4452	5088
2320	69	4452	5304
4452	28	14929	6096
935	6	4452	4392
1382	1	4452	1680
782	31	4452	3720
1382	30	4452	4176
14375	28	4452	2208
1283	5	4452	4392
5678	6	4452	4488
5678	5	4452	4392
4452	5	5679	5904
4452	48	612	264
2320	69	4452	5280
5678	5	4452	4488
28	31	7230	3744
537	28	7230	4728
4462	28	7230	6504
4004	117	7230	3816
741	50	7230	6048
7230	153	2632	3216
7230	47	66	576
66	47	7230	576
260	20	7230	768
7230	76	3532	5280
7230	0	741	1224
4462	28	7230	6456
260	5	7230	3360
7230	0	2057	5280
7230	32	28	3744
7230	0	2057	5256
3532	76	7230	5280
3293	2	7230	4560
7230	6	2632	3216
7230	52	260	3216
4542	0	252	5760
4542	0	460	5760
1870	112	4542	768
4542	0	460	1704
4542	4	460	2328
4542	0	3579	1704
4542	29	2491	768
4542	0	462	3144
4542	51	6	5760
4542	0	2271	3144
4542	20	5121	576
4542	47	6	4128
6	47	4542	4128
7481	76	13	4560
7481	1	9	4560
7481	27	1894	4536
7481	57	1180	1872
7481	6	9	7128
13	15	7481	4440
7481	1	9	624
7481	57	13	4536
7481	1	1074	5232
13	76	7481	4560
7481	6	1182	1872
7481	1	9	5568
515	47	2046	888
2046	1	22335	7104
2046	6	1639	96
2046	20	22955	7248
94	50	2046	6984
2046	47	515	888
2687	8	2046	2040
5398	15	2046	1080
2046	6	51	192
2046	6	2048	432
2046	8	10396	6768
7640	8	2046	2400
2046	7	6076	2400
5979	19	2046	4104
2046	39	529	6888
1129	0	4962	5184
548	5	4962	1128
15168	30	4962	2448
734	0	4962	1152
9489	0	4962	1152
568	5	4962	336
579	29	4962	696
548	5	4962	1032
622	5	4962	5184
3155	0	4962	1152
548	5	4962	2112
9925	5	4962	1032
1404	0	4962	336
17731	47	6218	3624
221	31	6218	3864
6218	0	5721	456
1296	47	6218	3624
6218	32	221	3864
6218	47	1296	3624
6218	47	367	3624
6218	47	17731	3624
6218	47	3977	3624
367	47	6218	3624
3977	47	6218	3624
2883	8	13	2544
2883	0	1684	2184
1896	5	2883	2880
2883	12	2091	840
9561	32	2883	3216
2883	0	524	576
2883	8	2884	3648
2883	31	9561	3216
1666	0	2883	5232
2883	0	1679	2184
2883	0	13	2544
2883	41	2884	168
2883	8	9561	3216
2883	0	1660	1272
2883	0	12336	2184
2883	0	13	2280
1070	41	2883	4872
2883	0	524	6072
9	83	2883	6144
1666	0	2883	5280
2883	15	524	1872
2883	0	1070	5400
2883	41	1070	4872
2884	4	2883	5784
219	12	6253	3528
4888	0	6253	3408
6253	8	977	3576
374	1	6253	2040
306	8	6253	3552
374	97	6253	1032
219	12	6253	3504
6253	8	17637	3528
6253	100	3277	3528
6098	15	6253	456
6794	6	6253	6216
6253	0	5304	3576
6253	8	17637	3504
10291	27	1270	4200
10291	0	4967	2712
10291	5	1817	4296
10291	72	4486	3744
720	7	10291	1152
10291	0	1591	2136
10291	5	9769	4296
10291	7	720	1152
10291	0	10292	1080
4012	137	10291	6480
10291	0	1591	1632
15168	52	10291	2448
16771	197	2873	3288
2873	0	262	6144
2873	47	6887	4680
2873	31	0	3840
6887	47	2873	4680
2873	47	6887	2688
2873	0	3861	4536
2873	1	564	3216
2873	0	262	3360
3175	0	2873	1560
3861	0	2873	1512
6887	47	2873	2688
2873	0	2874	168
2542	8	2873	2712
564	1	2873	3192
2873	8	3861	216
0	32	2873	3840
2080	1	2873	1344
221	6	2001	1080
66	47	2001	3288
66	31	2001	4296
2001	20	221	2928
2001	0	221	696
2001	20	221	696
222	0	2001	72
2001	0	65	1128
2001	0	221	600
2001	0	221	2928
2001	32	66	4296
1851	47	2001	1200
2001	20	221	6912
2001	1	221	5400
2001	0	221	4752
2001	0	65	1176
221	16	2001	1440
2001	0	3800	6912
2001	47	66	3288
2001	0	221	5952
2001	47	1851	1200
664	6	2001	5952
3284	5	6505	1128
8679	30	6505	4872
3284	5	6505	6672
3284	5	6505	672
3284	5	6505	504
6504	4	6505	504
598	5	6505	3816
19945	145	6505	4872
3284	5	6505	6768
3284	5	6505	3024
