68	20	18475	6624
1772	20	18475	6624
1917	25	18475	3960
1301	0	18475	6480
1772	20	18475	6600
68	20	18475	6552
2481	20	18475	6648
3988	6	13	4056
13	6	3988	4056
3988	67	2012	432
1896	0	3988	240
3988	1	9	1680
3988	0	2885	2376
3988	0	524	4608
13	8	3988	5832
2012	67	3988	432
3988	1	1667	1680
9	104	3988	1920
398	50	3988	4056
3988	0	2885	2616
3988	0	2885	1680
9	67	3988	432
3988	0	1667	1680
3988	0	2885	3288
3988	0	6	4200
11924	0	3988	5376
9	6	3988	1632
3988	67	9	432
1896	65	3988	2448
3988	0	524	408
106	31	12664	6288
9125	8	12664	6096
12664	31	7026	2856
126	32	12664	2832
7026	32	12664	2856
12664	1	2057	1896
12664	32	106	6288
12664	0	647	2088
12664	8	647	6096
12664	1	2057	1920
7317	15	12664	1680
12664	31	126	2832
339	31	7299	3864
7299	7	19111	4320
7299	6	306	7056
7299	0	306	1152
7299	15	3778	4056
7299	47	5133	1368
1273	15	7299	6432
7299	0	306	3408
7299	4	306	4848
7299	6	486	1224
1110	47	7299	7224
486	31	7299	6408
7299	8	6592	4368
7299	47	1110	7224
7299	32	486	6408
5133	47	7299	1368
7299	20	491	4848
6794	20	7299	600
7299	6	306	4800
7299	0	219	4056
7299	32	339	3864
1	37	10388	3072
0	37	10388	3072
1	82	10388	2928
157	0	10388	3096
1522	0	10388	3096
1	31	10388	1512
1	0	10388	3072
474	0	10388	3096
1	37	10388	3144
1	37	10388	3432
260	37	10388	4968
512	0	10388	3096
1	37	10388	3600
1	82	10388	3048
4777	0	10388	2280
10388	32	1	1512
1	82	10388	3072
1	37	10388	2640
1	37	10388	3096
365	30	10388	1104
2847	0	592	3168
2847	66	230	168
127	0	2847	912
1129	41	2847	4080
568	0	2847	6072
568	100	2847	1272
187	67	2847	840
2847	47	618	3240
2804	0	2847	744
2847	7	551	5088
6702	8	2847	5136
127	43	2847	7200
548	66	2847	4080
7197	43	2847	1584
2847	1	621	3864
2804	75	2847	2688
618	47	2847	3240
620	43	2847	1512
8065	107	25	3816
25	31	8065	3816
8065	47	106	720
5299	15	8065	6312
8065	32	25	3816
8065	47	10275	6504
106	8	8065	3360
106	47	8065	720
12941	115	8065	1728
61	73	8065	3408
25	4	8065	1872
636	21	8065	1296
8065	15	17	3816
25	108	8065	3816
15578	15	8065	6312
10275	47	8065	6504
8065	60	61	3912
3887	15	8065	6312
21824	15	8065	6312
25	4	8065	1896
2717	0	1542	4752
68	28	1542	7080
1542	5	1361	3672
1542	30	4486	3912
1314	0	1542	6600
1542	5	10390	1728
1542	4	489	6720
1542	0	2637	4416
1542	30	1817	5832
4012	6	1542	6480
1542	20	1314	3744
1808	1	1542	5616
1542	82	2317	6312
1542	0	2721	5352
1542	6	2317	3168
1542	4	489	4608
1542	5	2317	3168
1314	0	1542	168
1542	4	489	6840
2578	28	1263	3456
2578	28	1263	456
2578	28	7846	2928
2578	38	7417	600
2578	28	2634	144
2578	28	2622	144
2578	40	1263	192
2578	28	2634	312
2578	130	1339	2928
2578	40	2622	192
2578	74	7892	3528
2578	28	2622	3456
2578	28	1263	168
2578	28	1263	144
2519	2	2578	2208
2578	28	2519	2208
2578	28	1263	120
3373	6	1137	2856
7061	12	3373	3792
7061	12	3373	3816
3373	112	1501	6312
3373	47	2626	1776
7061	17	3373	3720
2626	47	3373	1776
4456	29	3373	4800
15676	0	3373	3768
66	5	3373	1680
7061	17	3373	3696
2626	15	3373	1728
7669	47	3373	1728
3372	64	3373	192
11755	15	3373	5376
3373	47	7669	1728
1137	1	3373	6240
2626	15	3373	1704
66	5	3373	1848
1902	47	1013	552
1902	6	1013	216
1013	47	1902	624
1902	47	1013	624
1902	8	3081	288
1013	47	1902	552
1902	36	16475	6672
1902	36	12209	6672
1902	8	3081	312
4469	0	122	672
13413	5	4469	1872
4469	1	42	264
4469	8	7511	1488
4469	47	574	1488
18033	32	4469	6792
4469	37	20	1176
4469	12	7511	1488
44	47	4469	1488
4469	0	7511	1488
1045	20	4469	1080
4469	31	18033	6792
574	47	4469	1488
4469	31	45	3576
4469	47	44	1488
1795	50	4469	2208
7511	47	4469	1488
4469	47	7511	1488
45	32	4469	3576
4968	76	1252	552
568	20	4968	1272
4968	1	127	3048
4968	47	909	384
3592	47	4968	5616
4968	47	909	3600
126	47	4968	5616
1252	76	4968	552
1102	47	4968	3072
126	47	4968	1896
4968	8	126	3768
909	47	4968	3600
4968	47	126	1896
4968	0	127	336
4968	47	3592	5616
4968	47	126	5616
4968	47	1102	3072
909	47	4968	384
1102	0	4968	1512
4231	4	187	840
4231	0	621	2352
568	20	4231	2592
4231	66	820	264
4231	0	1619	2352
4231	32	127	6240
4231	1	187	6576
4231	47	8756	6240
8756	47	4231	6240
4231	0	1129	2352
127	31	4231	6240
14307	140	65	3816
14307	15	664	6168
14307	6	324	4800
14307	8	198	2184
14307	140	97	2160
14307	1	4208	3432
1331	0	14307	2232
14307	6	65	6960
14307	4	97	2832
14307	140	97	2184
14307	1	97	2232
631	1	14307	2328
661	31	2936	552
2936	0	4275	264
7918	20	2936	1440
6180	0	2936	576
77	31	2936	4224
2667	0	2936	168
2936	32	77	4224
2936	0	1125	552
1289	4	2936	4224
2936	0	10139	1200
10719	20	2936	1200
6453	8	2936	504
2936	20	2577	552
2936	127	661	1728
2936	50	12890	1728
2936	32	661	552
10633	0	12443	3984
396	28	10633	1176
42	36	10633	3648
70	0	10633	5136
19	5	10633	4104
10633	20	42	6048
19	0	10633	1176
100	36	10633	1176
42	20	10633	3648
19	88	10633	5592
10633	0	12570	5112
19	0	10633	5904
10633	0	400	6384
10063	0	2765	4392
3265	7	2765	1920
250	8	2765	5376
2765	47	8071	3192
1497	8	2765	7176
8858	1	2765	1248
2765	1	9884	6312
2765	0	230	6552
14482	0	2765	7056
2765	0	230	6528
1252	9	2765	672
2765	8	16534	3576
2765	8	3265	3432
2765	0	250	6432
250	8	2765	6480
439	53	2765	168
8858	0	2765	4464
2765	1	7206	4872
2765	1	12955	1800
2765	8	3265	6696
8071	47	2765	3192
7796	32	14502	3960
14502	2	6260	4920
7796	15	14502	2232
14502	2	20024	4920
3140	0	14502	3816
14502	79	33	5784
14502	2	21476	6048
7796	15	14502	2256
7796	47	14502	3936
7796	47	14502	3960
32	3	14502	5784
2625	15	14502	2232
21476	28	14502	6048
2625	15	14502	3912
14502	79	77	5784
14502	47	7796	3936
14502	47	7796	3960
22515	6	14502	6888
784	15	14502	3936
14502	2	6260	4800
1238	15	14502	2232
14502	31	7796	3960
9171	154	2799	4656
9171	5	6203	4704
9171	5	12503	6240
9171	5	12503	3048
11580	0	9171	5904
9171	29	2799	6408
9171	88	88	4008
9171	1	6203	1872
9171	5	6203	4728
9171	2	6203	2832
9171	5	6203	5496
9171	5	12390	2472
5843	0	9171	888
9171	29	6203	5712
9171	0	11580	5904
9171	5	2208	1968
9171	0	5843	888
9171	40	11581	3960
9171	69	11581	3960
9171	5	258	6384
9171	5	7060	2832
9171	5	12503	6384
2943	32	2921	1080
2921	8	3574	528
3574	47	2921	528
2921	32	3438	2016
2921	0	10370	1344
6790	47	2921	1704
2921	15	321	1080
2866	15	2921	4728
2921	8	64	1080
2921	47	6790	1704
321	31	2921	1752
2921	8	1729	1440
2921	31	427	1344
2921	20	2922	168
3438	31	2921	2016
2921	32	4334	528
427	32	2921	1344
2921	32	321	1752
2921	8	2158	2448
4334	31	2921	528
2921	8	4334	528
2921	31	2943	1080
2921	47	3574	528
17152	0	14360	3264
17152	8	22081	6600
17152	1	1308	5928
17152	0	316	5256
17152	1	339	4776
4759	47	17152	3408
17152	0	6	3408
17152	6	73	6024
17152	47	4759	3408
17152	1	339	5928
17152	1	339	5256
17152	68	1308	5928
17152	1	947	3576
14497	76	3359	6984
65	31	14497	2232
10996	47	14497	4272
14497	32	65	2232
98	47	14497	2232
1234	47	14497	4440
3359	76	14497	6984
14497	47	98	2232
14497	5	25	4968
14497	47	1234	4440
14497	32	98	6960
98	31	14497	6960
14497	47	10996	4272
14497	15	14006	5688
5509	101	78	2064
10343	19	5509	2040
5509	0	4334	2280
5509	14	10343	1104
5509	40	10343	2040
5509	9	78	2040
5509	42	78	6504
5509	5	78	2040
10343	13	5509	1104
826	28	5509	3240
5509	36	4060	3456
4614	1	5509	504
5509	0	5510	384
5509	101	78	2040
5307	0	5509	6024
5509	101	78	2088
5509	2	2057	3816
5623	0	6278	2472
6278	8	1631	4320
6278	27	1577	672
7986	20	6278	696
6278	47	1638	6720
6278	0	5763	720
6278	20	7986	696
6278	0	672	2520
1638	47	6278	6720
6278	47	1279	456
6278	0	3258	2472
6278	0	3258	2496
6278	0	3221	720
1279	47	6278	456
431	50	13638	6384
13638	47	1026	6576
13638	57	12224	5808
1026	0	13638	5376
3383	47	13638	4680
13638	47	265	6408
13638	19	57	5328
3383	25	13638	5928
1026	47	13638	6576
13638	7	264	2328
431	22	13638	5760
13638	47	3383	4680
431	67	13638	3552
431	57	13638	2040
265	47	13638	6408
13638	25	3383	5928
13638	0	265	3744
66	93	10520	6960
10520	28	3129	2784
1313	5	10520	1824
10520	53	3129	5280
1937	29	10520	6960
7536	28	10520	1152
3447	82	10520	5904
10520	20	4296	2880
1313	5	10520	5304
1616	5	10520	5136
22906	20	10520	7176
7105	12	50	5976
7105	32	7142	6792
1927	25	7105	576
7105	0	145	6792
7105	8	14101	2088
7142	31	7105	6792
7105	0	610	6792
145	8	7105	6768
7105	25	1927	576
7105	12	2685	2592
7105	12	2538	5976
7105	0	145	7152
7105	0	145	6768
2538	12	7105	5976
21	39	7105	3312
2779	27	3687	4104
1612	1	3687	336
1137	1	3687	2376
2626	1	3687	1920
1137	1	3687	1440
4119	1	3687	5064
74	12	3687	1800
1612	1	3687	216
1137	1	3687	1416
2626	27	3687	4104
1137	1	3687	1920
3687	12	1137	648
4522	0	1729	4248
4522	32	2599	2736
4522	15	1729	2688
4522	0	3217	1368
4522	49	300	2016
4521	31	4522	264
2599	31	4522	2736
4522	49	300	2040
5859	0	4522	3144
4522	32	4521	264
7444	71	28	3912
7444	47	2546	600
7444	47	80	600
306	31	7444	6144
7444	47	3276	3864
4745	0	7444	4728
7444	59	80	744
80	59	7444	744
7444	15	20002	6384
7444	32	306	6144
14910	1	7444	4776
7444	8	14006	2064
14910	47	7444	2544
80	47	7444	600
2546	47	7444	600
3276	47	7444	3864
7444	71	53	3912
7444	47	14910	2544
406	15	4518	2664
4518	47	1036	2688
4518	0	44	3024
44	76	4518	4464
4518	47	214	3744
12657	15	4518	2688
4518	0	44	4536
4518	0	397	4536
4518	47	214	3720
4518	47	44	4536
4518	0	122	4488
415	47	4518	264
4518	47	415	264
214	47	4518	3744
1036	47	4518	2688
44	47	4518	4536
4518	142	1510	3240
4518	0	414	7200
4518	0	44	4512
214	47	4518	3720
4518	76	44	4464
4518	20	400	4536
4518	0	400	4512
8623	12	11202	3264
11202	8	306	3912
11202	4	1633	3384
11202	47	6930	3288
22737	17	11202	7056
306	0	11202	4536
11202	47	2939	3264
11202	75	306	5064
6930	47	11202	3288
2939	47	11202	3264
11202	20	115	1296
11202	17	63	7056
11202	8	80	1296
474	27	11202	6888
11202	17	22737	7056
4162	1	28	2976
4162	1	4163	240
4162	47	1094	2040
4162	1	54	2976
4162	61	1812	3552
4162	15	598	3624
4162	1	258	2976
306	15	4162	1368
4162	6	1602	1536
1094	47	4162	2040
4162	1	2164	6480
4162	15	598	3720
4162	12	1688	7056
1812	61	4162	3552
1117	0	1706	5856
1117	8	970	3312
1117	51	287	504
1117	0	65	5880
1117	60	65	48
1117	6	66	5664
1117	0	705	5664
1117	0	80	48
1117	0	6	5856
1117	6	796	1656
1117	0	65	4776
1117	0	1992	5040
1117	97	6	3240
1117	97	729	3240
1117	20	324	4776
1117	0	98	48
1117	0	98	6288
1117	6	3817	3360
1117	6	373	48
1117	1	435	3312
11043	0	1	5616
6735	47	11043	4848
11043	32	122	4968
122	31	11043	4968
5123	76	11043	4224
11043	32	101	5640
11043	8	306	1656
101	31	11043	5640
11043	0	1521	2736
1	31	11043	5616
5123	8	11043	4224
11043	0	3383	2736
11043	32	63	4728
11043	76	5123	4224
63	31	11043	4728
11043	47	6735	4848
11043	4	122	1248
11043	8	397	1656
11043	32	1	5616
11043	0	252	1968
11043	0	1	5640
14	29	12131	5568
12131	51	25	2880
12131	5	14883	4416
234	1	12131	4920
14883	0	12131	5808
1067	29	12131	4320
1067	30	12131	2880
12131	5	14883	5040
12131	66	15	1872
1068	0	12131	2592
12131	1	928	2784
12131	2	26	3384
12131	38	928	5376
12131	4	15	3384
12131	38	1003	2592
12131	15	25	6648
12131	2	1003	3360
12131	2	15	1536
12131	2	1003	4176
25	1	12131	4056
2820	6	6916	5952
2820	6	6916	5976
463	29	6916	3072
458	5	6916	552
463	5	6916	4824
17170	34	6916	5736
458	5	6916	3624
6916	28	458	4896
468	20	6916	912
6916	115	21967	6456
458	5	6916	7272
463	5	6916	5952
6916	115	17170	5736
66	5	6916	2424
4342	4	6916	7080
3493	96	6916	4272
5205	5	6916	2088
463	5	6916	4032
636	5	6916	4896
463	5	6916	1896
3493	4	6916	6768
3463	29	28	240
3463	1	1611	3264
3463	47	611	6312
2041	1	3463	2400
50	6	3463	240
906	6	3463	264
611	47	3463	6312
684	6	3463	264
63	6	3463	216
15093	1	3463	2424
3463	29	28	360
3463	41	3398	4392
3463	8	2057	4608
3398	41	3463	4392
3463	8	598	4368
12247	0	3463	3384
3463	6	216	192
17924	0	3463	3648
17387	0	3463	3384
4707	12	10800	1224
3397	0	4707	576
4707	20	196	3600
4707	37	4843	360
4707	88	4708	312
4843	0	4707	1248
6	20	4707	6048
8156	142	4707	6432
4707	20	196	6888
4707	37	196	384
20077	20	4707	6048
8142	0	4707	6792
196	6	4707	1920
13791	0	4707	1992
4707	20	63	6912
4308	151	61	264
4308	104	11233	4752
4308	0	11233	1440
3014	0	4308	2904
4308	0	1851	2280
7794	0	4308	4968
4308	49	1851	1392
4308	151	748	264
4308	8	68	1416
1131	6	4308	264
4308	8	11233	1440
4308	80	50	4920
3953	8	14532	4608
80	8	14532	4872
10798	47	14532	4296
14532	0	647	6792
14532	47	10798	4296
14532	0	3734	2232
1607	0	14532	4608
10798	0	14532	6624
80	8	14532	4848
5557	47	14532	3912
80	8	14532	4896
14532	47	5557	3912
1609	15	14532	4080
3953	8	14532	4248
14532	8	3734	4080
2759	8	14532	4104
3953	8	14532	4080
12453	90	10575	3192
12453	67	6	4320
12453	17	1394	5400
66	31	12453	5304
1394	17	12453	5400
12453	32	66	5304
12453	6	382	1584
220	31	12453	5592
12453	0	145	2784
12453	32	220	5592
9852	15	2156	7200
9852	6	60	2736
9852	0	106	3240
61	34	9852	6648
21	47	9852	4464
9852	0	50	3600
9852	22	61	7272
9852	1	2156	7200
9852	47	21	4464
9852	0	61	4368
9852	22	61	1440
9852	71	1722	6648
9852	47	1131	4464
9852	0	50	3408
9852	0	50	1008
1131	47	9852	4464
9852	0	1499	2736
4584	0	4576	1008
4576	75	4400	288
4576	20	2158	2352
4576	20	4584	2400
4576	63	57	2352
9019	0	4576	864
4576	19	57	2088
4576	63	57	2640
4576	63	57	2400
4576	63	57	2424
4576	63	57	2376
4576	6	2158	2352
4576	20	2158	2424
4576	6	2158	2400
14066	47	13375	5424
13375	47	14066	5424
13375	12	10968	5424
5398	47	13375	5304
20693	15	13375	5424
12651	47	13375	5304
13375	12	8079	5424
13375	20	529	1872
13375	47	5398	5304
13375	47	12651	5304
12382	0	7649	5424
7649	2	3240	3072
7649	5	1152	4632
3240	2	7649	3072
1379	66	7649	1776
579	0	7649	2112
7649	22	1152	3696
4414	43	7649	2040
7649	0	2403	672
7649	22	2411	3696
2604	0	7649	2016
1404	0	7649	5736
8586	13	3618	768
8586	13	1339	768
4358	8	8586	2184
1405	0	8586	1176
8586	19	10877	5688
1313	14	8586	3696
13952	1	8586	2064
8586	19	10877	5664
8586	19	1313	3696
4358	0	8586	2184
8586	11	178	3912
4713	5	8532	768
4713	76	1243	312
4713	0	849	3216
1243	76	4713	312
851	31	4713	312
4713	47	2093	3096
4713	0	849	1416
14006	32	4713	2928
4713	0	849	7104
4713	32	851	312
4713	0	582	6816
2093	47	4713	3096
4713	31	14006	2928
4986	5	5267	6312
14	5	5267	5448
20324	4	5267	5856
4986	5	5267	1440
4986	5	5267	3720
1501	69	5267	1560
279	4	5267	5880
14	50	5267	5448
262	52	5267	1728
4986	29	5267	360
262	90	5267	1728
20324	4	5267	5832
4986	5	5267	4032
4986	5	5267	4920
1679	0	8474	6552
1896	6	8474	6672
8474	7	1679	768
1679	0	8474	6048
8474	80	1679	768
8474	8	2183	4032
8474	8	1679	768
8474	0	2091	5304
8474	1	1070	1056
8474	8	1180	5952
3850	1	4582	6432
1663	12	4582	2184
685	0	4582	312
687	47	4582	4704
4582	47	687	288
1681	114	4582	1344
685	0	4582	1944
4582	47	685	4704
685	47	4582	4704
687	47	4582	288
4582	47	687	4704
4582	2	4623	4992
685	0	4582	288
3401	0	3038	6576
3039	0	3038	168
3038	0	4928	6552
3038	0	2943	4704
3038	0	2929	4728
3038	0	4928	4728
1840	8	3038	240
1840	20	3038	240
3038	52	1351	168
3038	0	4928	4704
3038	50	1793	192
4398	6	787	264
787	3	4398	1104
4398	6	260	5976
4398	0	787	4008
260	8	4398	3216
4398	0	239	2616
260	30	4398	384
4398	0	787	384
4398	6	787	3744
3293	0	4398	2952
260	8	4398	3360
1106	34	4398	4008
4398	1	740	3744
4398	1	537	4008
4398	0	787	1056
1288	8	4398	3216
4398	0	1288	3120
4398	1	260	3216
260	5	4398	5976
1800	0	4398	2904
4398	0	1800	2976
4398	0	1106	3192
537	75	4398	264
4398	0	3293	3888
2994	0	2788	2400
741	45	2788	1800
200	0	2788	672
3023	54	2788	696
171	40	2788	1536
3023	0	2788	1296
299	45	2788	1080
1703	28	2788	1512
171	40	2788	1272
4910	48	2788	6288
171	28	2788	168
2788	20	172	1920
10257	28	2788	4032
172	2	2788	4272
3230	0	2788	1080
6	0	2788	3288
171	40	2788	1560
171	28	2788	1536
2608	0	824	5208
55	1	2608	480
294	8	2608	7104
2608	25	7559	3168
2608	57	79	5760
670	29	2608	144
2608	1	37	7032
1628	0	2608	480
2608	1	824	7080
2608	0	63	2328
7559	25	2608	3168
2608	15	224	4200
266	5	8439	2088
8439	47	254	768
254	0	8439	768
8439	47	254	3384
1609	15	8439	6216
254	47	8439	3384
254	15	8439	6912
1729	5	8439	1272
2035	88	8439	1584
219	5	8439	3816
254	47	8439	768
254	8	8439	3960
266	5	8439	4824
3928	15	8439	6096
3591	25	1604	2424
636	31	3591	216
1604	25	3591	2424
3591	12	1522	4896
3591	8	145	2952
3591	47	3810	2976
3591	0	1522	4896
3810	31	3591	2952
3591	6	1522	6552
3591	47	636	2088
415	41	3591	2904
3591	32	3810	2952
5721	8	3591	3648
3591	8	1522	6336
1522	10	3591	6336
3591	32	636	216
3591	0	636	2952
636	47	3591	2088
636	0	3591	2952
3591	41	415	2904
3591	12	2133	4896
3591	8	1522	4896
3810	47	3591	2976
13394	8	50	5952
13394	76	512	5952
13394	8	13408	2928
51	31	13394	1872
13394	0	8079	4008
13394	32	849	3072
13394	1	252	6576
13394	32	2961	1872
849	31	13394	3072
13394	32	51	1872
512	76	13394	5952
21	47	13394	5952
8079	0	13394	6144
2961	31	13394	1872
13394	47	21	5952
19614	1	13394	4656
4728	63	57	7104
4728	20	2455	2088
336	37	4728	312
2455	1	4728	912
6271	0	4728	2040
1005	4	4728	2880
1749	0	4728	4944
4728	6	8158	6864
4728	6	8158	6888
302	84	4728	2136
182	1	4728	5544
494	28	4728	2400
5213	0	4728	2616
4728	47	572	7080
572	47	4728	7080
4728	15	7953	6912
21052	0	6093	5712
2134	0	6093	432
5942	8	6093	4344
98	6	6093	3336
6093	23	61	5448
6093	12	65	3264
98	1	6093	3336
6093	8	15444	2592
5942	0	6093	4344
6093	8	12728	2592
6093	0	12509	3192
1431	0	16330	5424
4102	0	16330	6048
4102	0	16330	4896
2880	0	16330	5112
19374	0	16330	4608
16330	0	2316	5568
16330	0	1431	6480
16330	0	9518	5424
1360	0	16330	5280
16330	0	1418	3720
4012	0	16330	5712
16330	0	22004	6480
4102	0	16330	5640
16330	0	1418	4392
2281	0	16330	4056
19293	0	16330	5280
4102	0	16330	2904
4012	0	16330	3024
5849	0	16330	4392
16330	0	1808	3384
2316	0	16330	3936
4012	0	16330	4368
4012	0	16330	3960
728	1	1989	5064
1989	5	694	1560
728	0	1989	2784
21557	8	1989	6096
1989	6	841	1416
1989	5	694	4440
1989	0	1613	72
1989	52	2208	3408
1989	5	3375	3936
2264	0	977	96
5348	47	2264	912
1235	47	2264	5952
1365	47	2264	720
2264	4	5348	912
2264	47	5348	912
2264	57	1481	6552
2264	8	5039	4128
2264	0	66	3336
2264	47	1233	720
1233	47	2264	720
2264	47	1235	5952
5348	1	2264	5952
2264	57	1481	5064
11748	0	2264	6552
2264	63	57	1008
2264	57	1878	6552
2264	47	1365	720
2264	0	977	720
1233	41	2264	312
2264	6	3449	912
5099	32	1418	2472
5099	0	13220	1800
5099	5	8015	696
5099	0	109	1800
5099	5	18331	3888
1486	0	5099	6384
5099	43	4622	336
5099	32	1937	2928
1418	31	5099	2472
1937	31	5099	2928
3835	0	5099	2712
5099	5	989	696
5099	0	11159	7008
5099	5	4622	5712
