4117	10	4914	80088
4117	9	22	60888
4117	1	22	60552
22	9	4117	60888
4117	7	22	26088
83	1	4117	22560
1000	1	4117	21744
335	1	4117	38472
2067	9	106	36720
106	9	2067	29376
106	9	2067	31848
2067	9	106	39192
2067	9	106	29376
4677	9	2067	28200
106	9	2067	21504
2067	9	5271	35208
106	9	2067	39192
2067	9	106	2256
4324	9	2067	15360
2067	9	3114	32616
2067	9	106	32664
2067	9	106	14088
2067	9	4677	28200
2067	9	106	31848
106	9	2067	36720
5271	9	2067	35208
2067	9	4324	15360
106	9	2067	32664
2067	9	106	21504
3114	9	2067	32616
106	9	2067	2256
106	9	2067	14088
1420	11	1132	58104
37	9	1420	3792
1420	18	3745	59424
1420	1	37	78600
1420	1	275	22800
7754	7	1420	49776
1133	1	1420	46704
1419	1	1420	1152
1420	40	1132	81576
1420	11	2259	59928
2759	3	1420	31248
1420	9	37	3792
1420	1	1242	60864
1132	12	1420	55872
1420	36	1132	59808
1420	1	1242	49488
1420	1	37	82152
1420	11	3745	90816
967	18	2150	13728
2150	8	808	67752
2150	108	808	67752
4569	24	2150	11904
2150	3	1451	2448
723	18	2150	52104
432	21	9462	80520
9462	1	78	82896
9462	7	147	89760
9462	1	459	94728
9462	9	9884	95904
9462	13	7908	82896
9462	109	1261	90768
9462	9	3435	84408
9462	23	432	80520
9462	1	459	79584
427	29	9462	92544
78	0	9462	82896
9462	23	432	80592
9462	1	1697	82536
9462	1	459	93336
3435	9	9462	84408
432	21	9462	80592
9462	1	459	91344
9462	29	427	92544
9462	1	459	82536
9462	1	459	88608
9462	48	7	84720
9462	78	51	89280
9462	1	459	81192
3844	3	2908	30408
1965	32	3844	23088
1683	9	3844	24288
10038	1	3844	86592
3844	10	13	19632
1965	18	3844	8304
13	10	3844	19632
3844	32	1965	23088
3844	9	1683	24288
2908	12	3844	30408
2983	44	2637	74688
2983	1	3511	28656
2983	44	2637	74664
2983	5	315	22248
2983	1	6479	28128
2983	1	56	28056
2983	1	56	96168
2983	1	56	13200
2983	1	766	74664
2983	1	3511	28104
2983	1	56	28104
2983	1	56	14544
2983	1	56	4776
2983	1	56	36624
2983	1	6479	28104
3657	1	1551	7512
3554	36	1551	89304
1085	1	1551	90792
2306	3	1551	2808
1551	0	1552	38376
1551	29	1085	36600
2298	57	1551	2784
1551	6	1552	1320
1338	1	1551	42720
776	1	1551	33192
1551	6	1085	83040
1085	29	1551	36600
1085	1	1551	88488
1338	1	1551	45480
1551	2	430	82824
430	34	1551	39720
1085	1	1551	92856
3554	36	1551	89328
9075	36	7807	93144
9075	23	217	78384
217	21	9075	78384
217	21	9075	78408
9075	9	3422	75672
9075	14	1967	71616
9075	139	1364	93792
3422	9	9075	75672
9075	23	217	78408
9075	14	1967	71520
9075	14	2018	71616
9075	14	1967	71496
9403	26	40	88560
9403	0	2478	96168
9403	1	7467	81936
9403	7	213	91008
9403	17	6336	85704
9403	11	213	92280
9403	10	213	93672
9403	136	7467	83712
9403	8	213	90096
9403	26	40	88536
9403	7	109	79176
9403	162	7467	83568
9403	136	7467	83568
2806	0	9403	85656
213	10	9403	93672
9403	44	40	83592
6336	0	9403	85704
9403	7	213	92256
9403	8	213	90120
9403	7	213	92280
9403	44	40	83544
6336	17	9403	85704
589	7	5462	20736
5462	9	23	18408
23	0	5462	18456
249	8	5462	20304
5462	1	23	18408
249	18	5462	20304
23	9	5462	18408
23	0	5462	18408
5462	0	23	18408
249	18	5462	20712
3459	36	2648	51624
3459	9	1034	18048
3459	10	21	75696
457	21	3459	60720
3459	1	7063	81360
289	8	3459	67344
3459	10	21	88368
21	21	3459	75672
3459	10	21	27456
1034	9	3459	18048
3459	10	21	88440
634	23	3459	34008
3459	23	21	75672
3459	23	457	15864
3459	10	21	75624
3459	1	2648	6576
3459	10	21	88392
3459	21	634	34008
1034	1	3459	44496
3459	23	457	60720
3644	1	3459	85344
457	21	3459	15864
100	17	5158	36528
5158	9	1097	56592
100	17	5158	16032
5158	9	5167	43800
5158	17	1097	56568
5158	12	1116	72408
100	17	5158	18984
5158	17	100	16032
5158	17	100	18984
5158	156	217	49368
5158	17	100	36528
5167	9	5158	43800
1097	9	5158	56592
1097	17	5158	56568
723	18	760	92040
1913	1	760	9336
760	3	2150	73968
723	18	760	6888
723	18	760	33720
7	18	760	83784
723	1	760	14088
760	3	7154	46080
723	18	760	16200
7351	12	760	95808
760	15	7154	62784
760	20	2150	81456
9290	1	760	76536
523	1	760	59376
723	18	760	456
760	3	2150	45624
760	7	2150	76872
1913	1	760	1944
723	18	760	6864
760	144	4569	26856
723	18	760	16224
723	18	760	648
440	1	760	13608
927	1	4699	90144
1253	7	4699	80568
4699	0	6185	68016
1253	1	4699	92016
9770	1	4699	84552
1253	1	4699	80568
124	1	4699	12624
1253	1	4699	72312
927	0	4699	27672
1253	9	4699	72024
4699	7	9094	71952
1253	7	4699	80280
4699	9	1253	72024
3649	1	4699	41976
927	1	4699	27672
4609	1	1974	40200
4609	11	929	28992
9	57	4609	22776
730	8	4609	63960
9	4	4609	72288
4609	16	22	88104
4609	44	9	79512
9393	16	4609	83448
4609	61	22	84144
9	8	4609	70200
9	44	4609	12144
4609	1	730	54936
4609	61	22	84120
4609	8	9	14664
22	34	4609	67104
2849	7	2541	48288
2849	1	676	90312
2849	5	39	18528
2849	1	54	20928
2541	1	2849	48120
9599	9	2849	85152
2849	1	54	79776
546	1	2849	67128
546	1	2849	67680
2849	1	676	29040
1267	1	2849	4296
2849	34	676	72528
2849	8	54	34416
2849	9	9599	85152
38	9	5655	89160
5655	34	9515	83184
5655	1	872	89688
1181	8	5655	44064
5655	14	9515	83184
5655	8	9515	79944
1181	7	5655	36720
9515	14	5655	83184
5655	1	872	80064
5655	9	38	89160
5655	1	872	19872
4646	1	3695	13896
4646	157	573	17088
573	0	4646	88800
4646	1	3639	25632
3272	1	4646	22248
4646	8	3963	16032
4646	1	2031	65592
4646	17	100	60624
4646	7	573	17208
4646	5	573	26832
4645	11	4646	12360
100	17	4646	60624
3272	8	4646	57960
4646	1	573	90264
4646	11	3639	20304
9421	9	2134	82056
9421	9	2134	87984
2134	9	9421	82872
2134	9	9421	82056
9421	46	40	79344
9421	9	2134	81696
2134	9	9421	81696
2134	9	9421	87984
2134	9	9421	85416
9421	9	2134	82872
9421	9	2134	85416
757	7	1810	93408
1810	148	786	68400
1810	61	4402	25776
1810	148	786	68424
1810	52	757	93360
1810	205	757	93408
1810	27	4402	65928
1810	205	757	92088
1810	61	758	31488
1810	27	757	93360
1810	205	757	91488
1810	52	757	93312
1821	1	1810	1776
758	1	1810	73032
1810	90	786	93384
1810	61	786	85920
1062	1	1810	44496
1810	205	757	91584
625	15	1810	1752
1810	148	786	27696
1810	118	1821	72984
1810	61	625	68016
1810	0	758	38208
8436	9	2130	57936
2130	1	818	82200
2130	6	3373	91944
2130	9	124	10584
21	21	2130	2400
2130	23	21	2400
2130	1	966	53736
2130	9	8436	57936
2130	10	21	76776
124	9	2130	10584
2130	10	21	76848
1490	7	96	29376
1490	1	96	45480
1490	9	9278	76224
1490	7	97	39936
1489	1	1490	1248
1490	34	96	45480
1490	1	6778	31176
97	11	1490	1464
97	7	1490	24408
1490	7	96	70656
1490	1	456	55032
1490	35	2935	43128
1490	155	97	61944
1490	8	97	31368
9278	9	1490	76224
1490	7	97	41952
1490	34	1871	30192
1490	34	96	54504
1490	8	97	33480
883	1	21	39048
2917	31	883	88272
233	11	883	47784
883	1	21	576
2917	31	883	88224
233	11	883	47904
883	1	21	61248
2917	31	883	88248
883	1	21	61272
21	11	883	61632
7629	1	883	42912
10138	13	883	88128
1704	11	883	59712
883	5	1681	89184
21	11	883	90288
233	11	883	48360
883	24	3148	54720
883	22	1681	89184
4545	1	6896	46368
4545	1	473	30192
37	9	4545	16248
37	9	4545	15312
1501	17	4545	11832
4545	17	1501	11832
4545	29	162	43560
4545	9	23	14928
1501	1	4545	11832
1820	9	4545	87432
162	29	4545	43560
4545	1	27	12168
23	9	4545	14928
4545	9	1820	87432
4545	10	23	14904
4545	9	27	14928
27	9	4545	14928
4545	1	1501	11832
4545	10	27	14904
4545	9	37	15312
4545	9	37	16248
27	10	4545	14904
309	7	2077	14760
2077	23	217	3648
891	26	2077	86640
51	21	2077	2280
309	1	2077	5304
217	21	2077	3648
51	21	2077	2976
2077	23	51	2976
309	1	2077	4800
309	44	2077	63768
2077	23	51	2280
309	18	2077	95856
4750	44	14	92832
4750	7	14	95808
4750	56	14	88488
4750	18	531	88848
4750	12	7	44328
7	95	4750	12984
4750	56	63	43920
4750	18	14	15576
4750	7	14	52320
4750	18	14	65688
4750	18	14	39696
4750	7	14	50544
4750	18	14	77328
14	34	4750	72720
14	44	4750	92832
4750	95	7	12984
4750	18	14	15552
132	10	2149	22272
1261	9	2149	3168
1261	9	2149	3264
2149	10	132	22272
132	10	2149	22320
2149	10	132	22320
533	7	2149	2760
2149	10	209	9024
2149	10	1261	2448
1261	29	2149	3840
2149	29	1261	3840
2149	9	1261	3264
132	10	2149	22296
2149	9	1261	3168
1261	9	2149	12360
2149	15	573	12360
2149	9	1261	12360
1261	9	2149	3240
2149	10	132	22296
2149	150	4021	21528
2149	121	6067	23736
1261	60	2149	13512
2149	9	1261	3240
594	1	397	14760
594	1	397	5520
594	1	397	4104
594	1	289	21984
397	1	594	5520
594	1	789	93168
594	1	3873	37224
594	1	33	37224
594	1	182	40008
594	1	289	22056
594	34	554	30072
397	1	594	29376
594	1	595	312
594	1	554	38136
594	1	555	13896
594	1	397	29376
397	1	594	29568
594	7	2533	30288
397	1	594	29496
253	9	712	7824
712	1	120	56808
712	34	120	30600
712	1	120	22752
712	8	4167	63552
712	9	253	7824
712	7	677	51648
712	7	120	33576
711	29	712	408
712	8	120	5088
4167	8	712	63552
712	1	120	51648
712	7	2806	54000
120	1	712	37368
712	29	711	408
712	0	1444	1200
712	9	664	49464
712	0	1444	1224
664	9	712	49464
712	1	711	63336
712	0	278	45648
2577	3	1320	62592
1320	18	2577	70608
2577	3	1320	64440
2476	1	2577	70608
1320	12	2577	62592
867	26	2577	3480
1320	12	2577	35136
1320	12	2577	64392
867	18	2577	62736
1320	64	2577	62592
1320	12	2577	64440
2577	8	3751	55392
2577	3	1320	46296
1320	12	2577	46296
1320	8	2577	55848
1172	0	2577	61944
2577	3	1320	35136
1320	1	2577	63144
1320	12	2577	61944
548	3	3441	67056
181	1	3441	69264
33	8	3441	74736
548	15	3441	67104
33	8	3441	74712
181	1	3441	69168
181	1	3441	49344
3441	14	33	93048
3441	8	33	74712
3441	1	181	6504
181	1	3441	63648
115	10	3441	9912
784	7	3441	23112
3441	8	33	74736
3441	21	9407	79200
33	1	3441	23112
181	1	3441	68448
3441	0	33	17784
3441	12	548	68472
548	3	3441	68472
3441	1	115	21552
9407	23	3441	79200
6089	1	2165	44976
6089	9	10128	88080
6089	1	1240	90288
6089	1	6143	45000
6089	1	1240	78216
462	1	6089	73992
6089	1	2165	89328
821	0	6089	40080
6089	1	821	74688
6089	9	6253	25368
6089	1	2165	89808
1240	18	6089	23832
6089	1	7467	88896
462	1	6089	74016
1240	18	6089	28152
6089	1	1240	46824
6253	9	6089	25368
6089	1	5149	32352
10128	9	6089	88080
6089	1	3257	47952
6089	1	7408	39408
6089	1	7476	45024
2339	61	202	18024
2339	61	63	30360
2339	8	202	14856
2339	1	202	42096
2339	8	63	2880
2339	1	1157	21096
2339	8	494	19776
1157	1	2339	21096
63	5	2339	21192
2339	77	63	80304
2339	69	63	30360
2339	162	63	9336
202	64	2339	73560
202	26	2339	33456
2339	1	202	40104
202	18	2339	25488
2339	77	202	36552
2339	8	63	85152
2339	8	63	56304
2339	1	63	66432
202	64	2339	73632
2339	7	63	79752
2339	8	202	26376
3428	1	63	69288
202	1	3428	40608
3428	10	3571	39240
3428	1	63	15624
3428	1	202	20928
445	34	3428	17304
3428	1	202	20592
3428	1	63	30984
3428	7	202	93528
3428	1	7	15624
615	1	3428	95544
3428	1	63	80424
3428	1	202	68424
3571	10	3428	39240
3428	1	185	6456
3428	1	63	48816
3428	1	63	18432
5086	1	4731	32472
4731	1	1510	12816
1510	1	4731	12984
1226	8	4731	14184
4731	7	1226	46968
4731	1	1510	13008
4731	30	1510	12816
4731	14	5086	32472
4731	1	5086	46176
4731	11	1510	13176
4731	1	1226	54168
4731	33	1510	13584
4731	1	1226	46176
1510	1	4731	13584
83	1	2791	40368
335	11	2791	9648
9	8	2791	73848
9	8	2791	15408
9	8	2791	15480
9	34	2791	95520
53	0	2791	88512
56	36	2791	4104
9	8	2791	17016
56	36	2791	4248
9	7	2791	15672
335	12	2791	12840
335	20	2791	23568
9	34	2791	37272
9	8	2791	15384
2131	9	389	11376
2131	1	56	4920
2131	1	56	2400
2131	9	258	24360
56	18	2131	38880
2131	0	505	6408
56	80	2131	55656
2131	1	56	30072
2131	21	505	6408
2131	1	56	10128
2131	1	217	4824
2131	14	217	4920
2131	0	248	69456
389	9	2131	11376
2131	9	547	12936
258	9	2131	24360
2131	1	56	10680
2131	1	56	34200
547	9	2131	12936
505	23	2131	6408
6940	34	1614	33168
6940	7	1614	54912
4528	123	1614	53640
6940	7	1614	66336
459	7	1614	38352
8230	7	1614	66456
1471	30	1614	28440
8230	14	1614	53664
459	7	1614	45624
1614	10	8230	66648
4826	7	1614	25008
459	26	1614	38760
458	7	1614	1464
7790	7	1614	45456
6940	34	1614	36720
459	63	1614	53640
6242	1	3281	30024
3281	7	56	51816
3281	0	13	21648
326	8	3281	23976
3281	116	21	48024
5115	30	3281	18456
606	5	3281	82584
3281	7	56	21264
3281	116	21	15360
3281	23	217	19896
3281	37	5	21408
3281	9	670	5928
3281	1	1259	29352
3281	9	8950	95448
3281	0	120	8520
4527	0	3281	64248
3281	6	13	10536
217	21	3281	19896
3281	163	120	29520
8950	9	3281	95448
1430	0	3281	21480
3281	11	1231	74184
670	9	3281	5928
21	12	4083	94056
4083	3	8544	85152
4083	20	4084	9528
4083	3	1336	89832
4083	3	9	88968
1336	12	4083	89832
9	3	4083	88968
4083	3	21	94056
8544	3	4083	85152
4083	90	5	89880
2806	61	4083	84840
8544	3	4083	85176
4083	3	8544	85176
115	1	4083	90144
4083	3	123	91608
4216	1	400	74784
413	1	4216	21072
36	1	4216	40152
200	26	4216	60192
101	18	4216	69816
1075	7	4216	90024
6	7	4216	54840
36	26	4216	47328
36	1	4216	83712
36	18	4216	39528
79	0	4216	16776
36	20	4216	51168
36	20	4216	51192
4216	26	2114	10224
1347	1	4216	65328
4216	10	36	37272
1367	18	4216	76968
4216	95	2282	78048
7655	1	4216	43872
8343	9	6972	55920
6972	9	8343	55920
8343	9	6972	55944
6972	9	8343	55848
8343	17	100	59064
8343	23	6972	55824
100	17	8343	59064
6972	9	8343	55824
8343	9	6972	55848
6972	21	8343	55824
8343	1	6972	55824
6972	9	8343	55944
8343	1	6972	55848
8343	9	6972	55824
1776	8	3129	5328
3129	1	1776	5856
235	22	3129	78000
3129	22	1776	5328
1776	1	3129	5328
3129	5	1776	5328
3129	1	3355	14712
235	5	3129	78000
3129	8	323	18456
3129	1	441	14712
3129	1	523	19656
1381	36	19	4704
152	24	1381	14160
3201	17	1381	51768
152	24	1381	14184
152	24	1381	14136
1381	17	3201	51768
19	11	1381	83424
1381	1	90	88416
1381	26	19	85536
19	22	1381	29640
1381	33	19	61728
1381	26	19	14400
1381	34	793	1104
1381	117	10097	87408
5902	1	179	55680
2846	9	5902	28872
5902	1	200	27672
5902	10	2846	29808
5902	1	200	22008
5902	1	4594	54024
7949	1	5902	48528
5902	1	200	29304
5902	1	160	53040
5902	1	179	52056
5902	1	179	23784
5902	9	2846	28872
5902	1	630	27984
2846	10	5902	29808
5902	1	179	52008
5902	1	200	26472
1971	23	56	40464
1971	1	217	37848
1971	10	56	40440
4856	117	1971	13872
56	21	1971	40416
1971	117	4856	13896
1971	23	3415	40440
1968	9	1971	2088
1971	23	56	95952
3415	21	1971	40440
4856	117	1971	13896
1971	23	56	40416
1971	117	4856	13848
1971	117	4856	13872
1971	9	1968	2088
56	21	1971	40464
56	21	1971	95952
4856	117	1971	13848
1971	1	1967	42888
2482	1	6	75480
2482	1	605	73656
2482	30	6	87408
2482	7	605	82968
2482	1	6	87408
2482	34	163	3240
2482	1	605	73680
2482	34	163	3264
2482	1	605	82968
2482	1	5	26088
7132	0	2266	35688
1661	9	2266	10680
5598	8	2266	85464
1661	46	2266	10680
914	5	2266	38856
2266	46	1661	10680
2266	9	1661	10680
2266	5	276	68712
2266	1	276	95640
4463	8	2266	89328
2266	22	276	2712
2266	1	276	74184
1439	20	244	2328
1439	20	244	3744
1439	20	244	2352
1439	20	244	2400
1439	20	244	7104
1439	20	244	2424
1439	20	244	5592
1439	20	244	5568
1439	24	244	1560
1439	20	244	1200
1439	20	244	2304
1439	20	244	3984
482	44	41	12672
249	5	41	40896
41	9	403	6696
403	9	41	6696
41	11	442	7008
403	0	41	26832
508	1	41	26112
1677	20	41	60048
7478	1	41	71280
17	14	41	0
1523	18	41	46104
41	1	1385	62304
41	1	830	504
249	73	41	78216
482	1	41	88872
403	1	41	75936
41	1	1385	82200
9606	1	5	94824
9606	1	5	94968
9606	9	85	94320
9606	1	5	94776
9606	1	21	90216
9606	32	9591	91224
9606	1	179	80832
9606	1	85	80832
9606	1	1442	90096
420	9	9606	89472
9606	1	1442	90072
9606	9	9839	94488
9606	10	51	94584
9591	32	9606	91224
9839	9	9606	94488
9606	1	1442	81936
9606	1	5	94728
9606	1	522	83568
9606	1	476	80976
9606	9	420	89472
9606	9	9591	91248
85	9	9606	94320
8663	0	2642	70656
8663	1	368	77016
8663	9	64	80856
368	9	8663	68808
2806	0	8663	86160
153	1	8663	68352
8663	34	289	69768
392	1	8663	65616
8663	9	368	68808
8663	0	9943	85992
64	9	8663	80856
8663	0	2806	62976
392	0	8663	65616
8663	1	289	73200
8663	1	392	62904
8663	7	392	86496
8663	10	2029	92712
3140	1	8663	68640
8663	0	2806	63720
9443	8	6700	81696
9443	11	6700	81216
9443	8	6700	81216
9443	1	630	80400
9443	1	7601	79920
9443	11	6700	79464
9443	1	616	82200
9443	1	7601	82080
9443	1	6700	82128
9443	34	338	80328
3482	1	7680	92304
3482	1	7680	58560
8642	1	7680	62472
3482	1	7680	67344
7680	7	3680	43944
7680	68	8656	62736
7680	1	3680	92160
7680	14	3482	67344
8642	11	7680	62472
3680	7	7680	75384
3680	1	7680	76224
3482	1	7680	92136
3482	1	7680	70296
3482	1	7680	92160
3482	1	7680	90480
4548	81	52	18888
3001	10	4548	11832
4548	8	1231	26040
4548	11	1231	18888
1230	1	4548	20592
1231	14	4548	70368
2172	44	4548	55656
2172	44	4548	38112
1230	0	4548	20592
1231	5	4548	18888
179	0	4548	53544
4548	11	1231	52656
2202	10	4548	71016
1226	7	1227	912
1226	8	1227	84888
5359	34	1227	38688
961	10	1227	60384
1226	34	1227	78360
6401	8	1227	92616
1226	7	1227	54480
2911	34	1227	5976
7307	7	1227	77232
8237	7	1227	94464
961	123	1227	50328
740	16	1227	94032
1226	7	1227	78360
1227	8	4858	72936
1227	44	1226	94872
1227	5	4922	56208
5086	44	1227	54672
1227	52	1510	91536
1227	8	1664	1560
3379	33	1227	42456
4524	8	1227	70608
5694	7	1227	57864
1227	141	4922	56208
104	18	1227	76896
5086	7	1227	39864
2140	1	3693	34176
2140	9	1230	14904
1230	9	2140	14904
1230	9	2140	14880
5450	1	2140	36864
2140	1	1263	12144
2140	1	6791	91848
2140	9	1230	14880
2140	9	3693	57816
2140	1	9618	96288
3693	9	2140	57816
265	17	2140	2424
2140	11	4330	15984
2140	11	1231	17160
2140	17	265	2424
3693	14	2140	25824
2140	7	1030	8112
42	15	6982	33744
87	12	6982	90624
42	144	6982	53568
6982	7	1385	80352
42	15	6982	33696
249	18	6982	62880
42	3	6982	69792
41	9	6982	85056
6982	7	403	70920
6982	7	443	71568
42	3	6982	47664
42	3	6982	79032
403	1	6982	78216
6982	9	41	85056
670	21	3293	5976
3293	10	217	36000
3293	23	56	14640
3293	0	747	89280
124	32	3293	77856
3293	21	8787	82320
233	21	3293	7752
111	10	3293	14640
56	21	3293	14640
3293	23	670	5976
3293	10	56	14400
3293	32	191	6024
670	9	3293	6000
3293	23	160	24336
3293	10	160	24312
8787	23	3293	82320
160	21	3293	24336
3293	32	124	77856
3293	23	233	7752
111	10	3293	14664
217	21	3293	60048
191	32	3293	6024
3293	9	670	6000
3293	23	217	60048
6565	0	5905	54840
217	21	5905	33480
55	3	5905	22008
5905	10	217	33480
5905	10	54	77712
5905	0	1116	48192
5905	23	217	33480
1116	1	5905	32040
3957	0	5905	54840
5905	23	209	54840
209	21	5905	54840
1940	46	3842	8304
1940	7	24	4464
1134	1	1940	21192
7	5	1940	1992
1940	1	7	52920
1940	1	1486	66432
7	21	1940	21360
1134	1	1940	21408
1128	10	1940	47616
1128	7	1940	47784
1940	1	7	23160
1134	7	1940	21216
7	8	1940	1992
1940	1	1940	11016
1940	16	56	23736
3842	46	1940	8304
111	9	1940	5976
1940	7	56	49848
1128	7	1940	47760
1660	10	1940	36504
1940	0	5332	50808
1940	1	7	71904
1940	9	111	5976
1940	23	7	21360
4449	7	391	93336
4449	7	258	55464
4449	33	391	62976
4449	7	391	64608
2493	13	4449	93768
4449	8	391	11712
4449	8	391	11760
4449	55	391	32832
9409	8	4449	93096
4449	7	391	70608
4449	48	391	93480
391	10	4449	11544
258	1	4449	11664
358	1	906	600
42	3	906	92928
351	38	906	29016
508	1	906	75648
2078	3	906	14040
1213	2	906	79248
2133	1	906	89544
482	115	906	71160
906	9	43	64896
906	151	109	19872
21	21	906	70608
43	9	906	64896
1213	2	906	79224
585	1	906	25944
5	21	906	14616
906	23	5	14616
404	1	906	38664
906	23	21	70608
52	9	2122	58512
2122	11	237	81024
54	21	2122	2376
2122	7	78	95688
2122	23	209	7824
1384	7	2122	29472
2122	9	52	58512
459	10	2122	91680
2122	1	78	76728
2122	7	40	57408
1497	7	2122	92640
2122	1	314	57408
1549	76	2122	15432
690	7	2122	92976
6242	7	2122	29304
209	21	2122	7824
1384	7	2122	29496
7686	48	2122	67752
2122	7	78	46416
2122	0	1280	24504
193	14	2122	42240
2122	1	1156	26424
2122	23	54	2376
2204	58	1807	16536
2204	1	265	40920
265	1	2204	27720
6991	10	2204	44472
2204	18	2878	4608
2204	18	373	23952
3546	10	2204	7872
265	0	2204	31680
1231	1	2204	6696
2204	10	15	19896
2204	1	7267	37368
265	1	2204	31608
1231	1	2204	14016
2203	9	2204	2592
2204	10	1231	34992
1807	9	2204	2592
2204	18	373	24912
1231	10	2204	34992
6652	3	2204	47448
2204	4	266	11952
2204	9	1807	2592
4290	4	2204	24768
2204	9	2203	2592
2204	18	1929	50856
265	1	2204	23904
776	77	1546	17016
1546	1	487	80112
1690	68	1546	9168
1546	1	8684	63408
776	11	1546	17088
1338	32	1546	45744
1546	1	4612	21048
1546	1	1406	1320
776	20	1546	21072
1546	9	430	56520
1546	0	110	3120
1546	1	430	46248
5194	9	1546	16248
1546	9	5194	16248
430	9	1546	56520
431	11	1546	15792
1546	1	604	30024
1546	32	1338	45744
469	36	3749	86688
3749	0	2089	72288
361	8	3749	15360
3749	7	926	23088
3749	11	1894	7848
1646	7	3749	91368
4306	26	3749	52104
926	7	3749	51672
3749	61	1814	56568
2396	7	3749	85296
6957	18	3749	70488
1814	3	3749	59472
361	5	3749	15360
469	18	3749	70608
3749	8	926	30504
100	1	3749	24624
469	18	3749	70584
1187	0	4994	95472
47	9	4994	64056
1187	44	4994	95160
7930	0	4994	78672
111	9	4994	64032
4994	9	111	64032
111	0	4994	64056
39	44	4994	95328
111	0	4994	64032
4994	9	111	64056
1187	1	4994	95208
4994	55	604	95232
56	0	4994	95184
4994	1	56	64032
1187	1	4994	95160
1198	55	4994	95184
4994	9	47	64032
1187	0	4994	34848
111	9	4994	64056
4994	10	111	14880
1187	0	4994	95160
4994	9	47	64056
47	9	4994	64032
1761	0	1231	82224
170	0	1761	56664
51	9	1761	84624
1761	1	967	78288
1761	30	217	18936
1761	23	3124	5328
1761	1	361	17592
1761	48	289	4344
1761	23	361	1656
170	1	1761	56664
361	21	1761	1656
3124	21	1761	5328
1761	0	233	44448
1761	9	51	84624
2850	1	5054	30144
2850	11	1226	25032
2850	11	741	4296
741	7	2850	4584
2850	1	1510	5952
2850	47	741	15744
2850	63	741	17232
2850	1	573	91824
2850	13	1510	91536
2850	1	961	9288
2850	1	5086	33576
2850	1	961	12696
2850	1	1226	25032
2197	1	2583	6816
2583	1	158	30888
2197	1	2583	74184
2583	1	2197	6144
158	5	2583	34872
2197	1	2583	6096
2583	1	31	25776
2197	1	2583	3480
2197	34	2583	6864
159	1	2583	30456
2197	1	2583	28464
2197	1	2583	19776
2197	1	2583	24720
2197	1	2583	28584
2197	1	2583	12528
2583	1	2197	31272
2197	1	2583	28632
3177	13	2583	32688
2583	1	2197	22320
2197	1	2583	8112
2197	1	2583	6840
2583	1	2197	89520
2197	1	2583	32952
2197	1	2583	5976
6819	1	56	49872
6819	1	573	31632
6819	1	217	49872
6819	23	56	39504
56	21	6819	39504
6819	14	56	49992
6819	23	217	49968
6819	10	217	49968
