9553	0	6722	88368
179	23	9553	94920
1014	150	71	42600
87	12	1014	48792
87	143	1014	66384
585	32	1014	16032
1014	9	483	696
483	9	1014	696
1014	32	585	16032
483	1	1014	13104
87	12	1014	12816
87	143	1014	48816
1014	121	553	6288
87	12	1014	22416
4209	1	3019	88128
1104	21	4209	32904
1683	9	4209	33048
13	21	4209	29064
4209	9	1683	33024
4209	23	1104	32904
4209	23	120	29112
120	21	4209	29112
4209	9	1683	33048
4209	23	13	29064
1683	9	4209	33024
4209	1	1683	10200
9892	12	179	95400
9892	12	5	84240
2806	1	9892	84792
179	112	9892	91176
9892	12	8544	84960
2806	20	9892	85128
9892	24	531	88176
8544	3	9892	84960
9892	24	323	92904
2806	8	9892	85032
5712	20	9892	96216
2806	20	9892	85080
9892	75	5	89880
147	8	9892	88392
9892	75	5	90168
9892	75	5	85104
9892	12	531	88416
1173	33	3086	45168
3086	7	675	5160
3086	16	1365	82296
3086	9	2092	43464
3086	8	675	9912
675	46	3086	12384
2092	9	3086	43464
3086	11	675	94152
2290	1	3086	19728
3086	1	674	32592
9546	7	2989	82200
3896	11	2989	95352
487	8	2989	23904
487	11	2989	15792
2989	29	190	12504
2989	1	5083	48816
2989	66	487	4800
2989	52	487	79536
5083	1	2989	63456
2989	22	2886	29808
487	16	2989	18600
904	1	2989	92544
3896	34	2989	82800
2989	1	487	33168
2989	20	487	79536
487	7	2989	82200
2989	20	487	79512
2989	14	976	89352
486	7	2989	37896
2989	52	487	79512
190	29	2989	12504
3678	23	54	53808
3678	9	1192	24696
3678	23	54	84288
3678	1	1192	24648
3678	1	9395	84528
100	17	3678	14424
3678	29	6060	46512
3678	10	54	53808
3678	20	623	11136
1192	9	3678	24696
3678	5	193	70272
3678	23	56	7608
6060	29	3678	46512
3678	1	459	19464
3678	17	100	14424
193	10	3678	83904
54	7	3678	83904
54	21	3678	84288
56	21	3678	7608
3678	7	173	9528
3678	1	459	19440
54	21	3678	53808
3678	1	54	85488
1192	9	3678	24648
3678	9	1192	24648
6624	9	6728	65112
601	10	6728	69480
6728	1	4180	68208
6728	19	612	36912
6728	34	4180	68208
123	10	6728	76176
5	10	6728	76176
21	10	6728	76176
6728	1	179	30672
4527	1	6728	50976
6728	9	6624	65112
3043	1	217	68976
3043	1	56	82056
3043	1	217	43464
3043	1	217	5016
1967	1	3043	51840
217	18	3043	57888
1967	7	3043	21360
3043	1	217	62112
3043	1	217	58248
1967	7	3043	21336
3043	1	217	45840
3043	1	217	62088
675	8	4063	27504
63	8	4063	9576
244	20	4063	67656
383	156	4063	56160
1671	1	4063	9720
675	61	4063	10008
1671	61	4063	9624
58	5	4063	9480
82	61	4063	27648
222	20	4063	42240
4063	57	2345	11664
675	8	4063	9600
21	8	4063	9552
222	20	4063	42408
4063	8	675	14736
4063	34	307	9720
413	20	4063	42264
1365	20	4063	65088
4063	0	179	19440
674	8	4063	12000
674	8	4063	9480
1365	156	4063	50040
222	20	4063	42264
1168	9	2907	10248
1034	9	2907	23304
2907	1	522	94200
2907	36	52	83736
4910	7	2907	47136
2907	9	1034	23304
2907	9	1168	10248
2907	1	522	95160
2907	1	4620	59136
2907	7	9466	79632
2907	10	4910	89832
2907	9	1034	17304
1034	9	2907	17304
118	10	1783	28080
988	7	1783	40392
118	34	1783	91416
118	7	1783	25608
118	10	1783	29592
118	7	1783	55632
118	10	1783	85224
118	10	1783	44232
5641	34	1783	19776
1783	7	553	29544
118	10	1783	28248
988	30	1783	96000
2377	24	1783	4368
2723	1	1783	31152
817	10	1783	1728
118	10	1783	28104
118	7	1783	19200
220	1	1783	76272
1070	10	1783	1728
1070	10	1783	1752
118	7	1783	19008
118	10	1783	28272
462	8	1783	6600
557	0	1783	6456
118	10	1783	26304
4525	1	2502	51096
2502	11	2732	37848
2502	11	2732	37488
2502	1	36	49752
2502	1	1347	53880
2722	1	2502	16128
2502	1	2732	5040
2502	1	413	21072
2502	1	2732	5064
2502	108	9	17184
2502	20	9	17184
2502	11	2732	37344
2502	7	1069	10392
2502	1	1069	11688
36	108	2502	78936
36	0	2502	72936
2502	1	8187	53112
2502	52	79	53664
36	34	2502	3264
2502	11	2272	46584
2502	7	1069	34824
2502	7	1069	10368
2502	18	93	26016
2502	7	79	52896
1390	18	1391	1128
8337	61	1390	75720
1390	40	21	86424
1390	64	8337	65232
1390	40	21	86352
1390	1	1008	82248
1390	1	1008	31536
1390	1	1008	93864
1390	8	79	54000
1390	1	2693	65256
2862	7	243	65400
710	1	2862	52224
439	8	2862	42408
638	42	2862	6384
2862	1	73	19056
638	42	2862	4512
2862	26	384	70824
5008	7	2862	14976
2862	1	122	19824
5008	7	2862	14952
2862	1	710	66744
2862	1	122	4344
4074	1	1231	68112
6567	9	4074	59040
1231	1	4074	83568
4074	1	85	31872
21	21	4074	21888
4074	23	179	83568
4074	9	6567	59040
4074	11	85	31872
4074	1	147	9504
424	10	4074	61728
692	95	4074	45000
4074	23	21	21888
4074	9	692	45000
4074	95	692	45000
179	21	4074	83568
4074	11	85	31584
692	9	4074	45000
3228	13	2784	75624
798	18	3228	75624
2192	36	3228	75648
2192	22	3228	75696
2228	1	3228	5688
3228	9	2228	5688
101	18	3228	13632
3228	117	2228	75720
2228	9	3228	5688
3228	1	2192	75648
101	18	3228	13584
101	18	3228	13608
3228	1	2784	75672
101	18	3228	75600
3228	1	2228	75816
101	18	3228	13560
3336	1	1050	42720
3336	10	5	18792
3336	1	5	8256
3336	9	5	33000
3336	14	5	22608
5	13	3336	86424
3336	0	2085	46176
3336	14	5	27936
3336	32	5	31680
3336	10	5	20304
3336	1	5	79632
5	18	3336	73752
1095	1	3336	20472
3336	10	5	20808
5096	1	3336	20808
3336	10	5	20232
5	10	3336	6144
5	9	3336	33000
1095	1	3336	20448
5	32	3336	31680
3336	1	5	80496
7876	9	7601	68232
7876	1	372	58848
7876	1	965	53376
965	118	7876	53376
7876	1	6700	90912
7601	9	7876	68232
7876	1	6700	90888
7876	1	6700	89496
7876	1	6700	94536
7876	1	715	60096
124	9	7876	47016
7876	9	124	47016
2086	8	7876	92184
7470	3	36	47952
1733	1	7470	56760
7470	12	36	62568
36	10	7470	45432
7470	75	36	62592
36	18	7470	45024
7470	8	79	45768
36	18	7470	45072
3121	150	7470	76080
36	18	7470	45216
7470	12	2114	95688
36	1	7470	45192
5629	8	7470	40152
36	8	7470	88296
7470	141	36	71400
7470	12	36	53736
7470	8	79	45288
7470	75	36	62568
36	18	7470	45768
2114	3	7470	95688
36	133	7470	75696
3121	0	7470	76080
36	10	7470	45480
7470	12	7767	45120
3646	34	14	7464
14	86	3646	32328
3646	63	14	7464
3646	1	7	60888
3646	1	7	32208
1128	1	3646	36936
14	61	3646	33888
14	8	3646	34272
608	1	3646	45600
1128	34	3646	35688
14	61	3646	33984
517	85	2786	94296
10164	1	2786	91944
2786	7	7527	41424
517	7	2786	19728
3135	1	2786	45648
1401	1	2786	36336
517	7	2786	86592
2786	73	517	4080
517	7	2786	92160
3135	13	2786	34560
517	16	2786	94008
5574	1	364	45552
5574	152	2926	22680
5574	1	261	63576
2050	3	5574	59760
5574	1	782	23016
5574	0	782	19248
5574	9	983	46824
5574	1	2926	40440
2050	3	5574	59736
347	9	5574	21960
420	9	5574	28800
773	1	5574	48768
983	9	5574	46824
5574	9	420	28800
5574	9	347	21960
2307	1	5574	46920
3612	5	100	69672
3612	30	120	22920
3612	150	120	7272
3612	29	120	22920
120	29	3612	22920
3612	18	120	42072
3612	150	120	7296
3612	36	3320	9696
3612	18	516	50808
3612	36	326	70608
120	30	3612	22920
3083	1	3315	47904
3083	1	3572	66120
3083	7	6452	27696
3083	9	3572	23568
6340	7	3083	26352
3083	1	3572	84648
8648	1	3083	62592
7907	1	3083	83424
1097	9	3083	5160
3572	9	3083	23568
462	29	3083	69144
3083	1	3572	47256
3083	7	7811	91944
6686	1	3083	44328
6340	1	3083	26352
3083	9	1097	5160
3083	1	3572	27528
3083	29	462	69144
3572	8	3083	25416
3083	1	8044	50376
3083	0	2947	69312
3083	29	162	78744
4668	1	3083	12504
162	29	3083	78744
1839	0	2253	3960
2253	1	1839	25032
2253	0	51	4776
2253	1	1839	19056
2253	8	1839	24936
2253	0	164	5304
68	9	2253	23784
2253	7	164	20808
2253	1	4654	12408
2253	1	1839	24816
4294	44	2253	10632
2253	9	68	23784
51	21	912	600
912	10	56	17784
912	10	6	600
912	1	56	20880
912	10	56	28608
912	1	56	22944
912	30	56	47136
5017	9	912	30792
6	21	912	600
912	47	7699	44112
912	1	56	31176
912	10	51	600
912	43	56	18288
912	23	51	600
912	10	38	14928
912	23	6	600
912	1	56	18288
912	9	5017	30792
369	1	4476	14424
454	22	4476	34728
4476	9	2134	80736
4476	1	875	29712
39	0	4476	11496
4476	13	1752	12504
40	8	4476	30648
4476	7	40	27120
4476	18	1784	22656
2134	9	4476	80736
4476	1	875	29808
40	34	4476	29376
4476	34	40	29376
4476	114	150	27120
9786	9	9505	83784
9786	11	361	84432
9786	32	955	92328
9505	9	9786	83784
9786	1	164	90096
9786	23	1795	82776
546	9	9786	91440
46	9	9786	83088
8996	9	9786	96000
9786	9	8996	96000
9786	9	46	83088
955	32	9786	92328
9786	1	361	84480
9786	9	546	91440
1795	21	9786	82776
322	1	681	7968
681	101	5	1080
681	1	5	2088
681	15	5	1224
681	15	5	4992
681	3	5	1560
681	3	5	5664
681	126	5	1776
326	1	681	19416
681	1	5	2064
5	12	681	23904
5	1	681	384
681	3	5	600
681	15	5	8616
1467	32	6	15240
6	32	1467	15240
1467	9	130	15240
1467	9	766	4176
1467	23	6	15336
1467	1	56	51000
1467	1	56	1248
6	21	1467	15336
4779	21	1467	21888
1467	1	56	4176
1467	1	56	29640
1467	1	56	33816
1467	23	4779	21888
766	9	1467	4176
1467	10	6	15024
130	9	1467	15240
2913	9	670	4512
21	21	2913	82944
4012	9	2913	73632
2913	9	21	81984
21	21	2913	82872
21	9	2913	81984
2913	9	21	82056
21	9	2913	82056
2913	9	5408	22248
2913	23	21	82944
2913	9	4012	73632
2913	23	21	82872
670	9	2913	4512
5408	9	2913	22248
2159	1	51	11424
2159	9	2054	25248
2159	1	6	21792
2159	9	94	25176
2159	10	56	63312
56	21	2159	25416
2159	23	56	25416
426	9	2159	60936
2159	9	2990	84696
56	21	2159	2472
2159	10	6	16224
2159	9	426	60936
535	9	2159	25248
94	9	2159	25176
426	9	2159	92640
2159	1	163	74880
2054	9	2159	25248
2159	9	535	25248
2159	1	163	30648
2159	9	426	60960
426	9	2159	60960
2159	9	426	92640
2990	9	2159	84696
6	1	2159	39528
2159	23	56	2472
7884	1	38	68592
7884	1	38	66312
7884	30	38	68832
38	9	7884	71184
38	9	7884	65616
7884	1	38	69432
7884	9	38	65616
1613	1	7884	75072
1613	7	7884	47112
7884	0	233	93840
1613	7	7884	73200
3298	9	7884	95376
7884	9	38	71184
7884	1	662	88680
1613	1	7884	71544
7884	9	3298	95376
827	56	123	57168
827	9	6700	88440
827	10	5	504
827	21	6700	88440
6700	9	827	88440
1253	133	827	74712
1253	1	827	82584
6700	23	827	88440
3146	10	487	7560
3146	8	8014	71376
3146	1	1660	9648
9534	9	3146	93144
3145	8	3146	5376
2256	11	3146	13896
217	13	3146	92160
670	8	3146	38496
3146	9	9534	93144
771	11	3146	41952
925	7	9101	72168
327	1	9101	72432
9101	1	109	73008
9101	1	109	73056
9101	150	351	73560
9101	81	109	73224
9101	9	909	72888
9101	1	471	72096
9101	30	109	73608
471	0	9101	72096
9101	1	109	72888
9101	150	351	73392
9101	1	471	73056
909	9	9101	72888
1455	55	8182	92232
8182	9	817	88776
233	21	8182	80904
8182	32	2806	90744
8182	23	233	80904
2806	32	8182	90744
817	9	8182	88776
8182	36	1215	93888
817	0	8182	93288
817	21	8182	93288
93	44	8182	90480
817	1	8182	88200
8182	44	400	86280
8182	23	817	93288
8182	1	817	93888
485	1	8182	53016
7789	23	2433	82728
361	1	7789	59904
7789	23	57	73272
7789	9	56	67944
57	21	7789	73272
7789	0	817	45408
1378	1	7789	59904
2433	21	7789	82728
56	9	7789	67944
56	21	7789	82752
7789	23	56	82752
56	38	2480	3240
56	38	2480	3264
2033	12	2480	37920
2480	33	193	90216
8377	8	2480	56664
9947	9	2480	85128
2033	18	2480	60624
2480	9	9947	85128
2033	36	2480	50856
24	38	2480	82248
2033	18	2480	88248
3620	8	3627	10992
1055	7	3620	13824
1055	7	3620	13632
3620	1	147	28680
1055	8	3620	13584
1055	7	3620	13704
3620	9	1055	13680
1055	1	3620	7320
1055	9	3620	7320
1055	9	3620	13680
3620	9	1055	7320
3620	1	147	28776
1055	1	3620	14736
1055	30	3620	7344
3243	1	573	37272
3243	7	1204	6576
76	7	3243	30144
3243	0	690	71304
617	1	3243	59904
3243	7	1204	6552
3243	20	690	65664
427	1	3243	20904
3243	1	56	11568
58	21	3243	5760
3243	23	58	5760
5570	5	35	19272
5570	33	35	19272
5570	11	35	19272
5570	22	35	19272
35	11	5570	19248
5570	11	57	61992
9847	1	56	83544
8996	9	9847	90528
646	9	9847	84552
9847	9	646	84552
9847	9	8996	90528
9847	23	56	87168
9847	1	1064	83544
9847	1	646	84552
56	21	9847	87168
224	10	833	504
389	10	833	9120
833	110	459	56016
833	12	383	46944
224	10	833	528
833	110	459	38568
1861	7	833	20256
224	10	833	552
383	7	833	3072
143	18	833	76656
833	110	36	17064
833	123	4567	90792
833	16	217	3984
104	73	2831	68352
105	123	2831	60264
5554	18	2831	19128
961	123	2831	71784
1355	16	2831	60552
2830	63	2831	4272
6952	46	2831	89016
2831	7	5086	38712
961	3	2831	70104
961	123	2831	72528
4524	7	2831	69000
961	123	2831	25440
2831	14	3838	63576
5694	85	2831	55008
5086	7	2831	51648
1446	18	2831	45600
961	38	2831	45240
57	18	2831	57552
961	3	2831	62616
104	18	2831	18384
2831	85	104	63408
3058	60	1	43536
3058	1	0	94200
1358	33	3058	95064
3058	9	1681	81048
23	1	3058	39072
3058	1	1	14376
3058	9	637	18960
23	1	3058	39096
3058	53	1187	94632
1681	9	3058	81048
637	9	3058	18960
143	26	3058	68232
3058	0	1358	19392
1	10	3058	54384
1187	53	3058	94632
3058	1	1	5064
3078	9	634	66840
3078	21	1869	13896
3078	9	1869	13896
3078	10	3078	5136
3078	21	634	49368
634	9	3078	66840
1526	121	3078	13824
634	7	3078	66840
956	1	3078	80544
1869	23	3078	13896
3078	1	956	6432
3078	78	56	47952
634	23	3078	49368
3644	1	3078	52128
1869	9	3078	13896
3078	11	788	29640
634	10	3078	66840
3078	1	604	35280
3078	1	1266	55392
4932	1	217	31512
2806	9	4932	92112
1099	23	4932	75360
2806	32	4932	92256
4932	1	217	31488
4932	1	3329	21072
56	21	4932	14472
2806	9	4932	92088
4932	10	6	24960
4932	21	1099	75336
403	10	4932	77832
153	9	4932	92880
1099	23	4932	75336
4932	10	403	77832
4932	9	2806	92088
4932	9	2806	92112
4932	21	1099	75360
4932	9	1750	63792
1750	9	4932	63792
4932	23	56	14472
4932	1	217	31464
4932	10	6	24984
4932	9	153	92880
4932	32	2806	92256
10106	23	262	87624
10106	117	1449	93336
262	18	10106	88200
262	18	10106	88224
10106	23	262	91176
262	21	10106	87624
262	63	10106	91224
1716	18	10106	91200
262	21	10106	91176
10106	159	262	89256
10106	10	262	91176
262	18	10106	91176
2540	7	676	66000
2540	8	676	33240
2540	1	6240	85560
2540	121	562	22464
2540	7	61	27768
2540	61	2541	3384
2540	1	54	30840
2540	13	193	78264
1004	1	384	4176
1004	0	384	9096
7407	1	1004	39384
1004	0	384	9024
1004	0	384	9048
439	11	1004	1632
1004	0	384	8976
384	1	1004	672
1004	0	710	79272
1004	0	384	8256
8515	1	1004	59736
4072	1	1004	78696
439	1	1004	26616
1004	7	710	94848
439	33	1004	41520
1004	0	384	9384
2732	3	3504	72360
3504	0	36	82752
3504	12	36	61224
3504	1	2114	89904
2114	3	3504	86184
3504	1	36	78720
3504	11	2732	68928
4743	3	3504	85848
3504	8	3388	90720
36	12	3504	61224
79	1	3504	14808
9074	3	3504	71448
3504	7	1292	6792
3504	0	36	76920
22	18	1424	20976
247	1	1424	4512
22	11	1424	76152
22	18	1424	12192
22	18	1424	24216
22	1	1424	76152
22	1	1424	19680
247	1	1424	74688
9	16	1424	1152
22	18	1424	15096
991	29	992	672
33	12	992	85416
33	56	992	85416
992	29	991	768
554	0	992	49944
992	29	991	672
992	1	5257	22584
992	1	413	65400
28	9	992	81648
554	0	992	4752
992	1	413	9840
992	9	28	81648
992	7	51	62424
991	29	992	768
3014	3	3934	68328
3014	3	3934	76272
78	77	3014	58032
3014	3	2093	4944
3934	12	3014	68328
3934	12	3014	68352
3014	3	2093	66552
3014	3	2093	66576
3014	3	2093	66600
3014	3	3934	68352
3014	3	3073	5136
3014	3	2093	4920
21	21	774	2592
4637	32	774	65112
774	23	427	21696
971	10	774	24912
774	1	21	2688
774	9	6423	75984
774	1	85	76680
774	23	56	11688
774	10	21	2472
774	1	863	21792
585	9	774	456
774	23	21	2592
322	10	774	4920
427	21	774	21696
6423	9	774	75984
774	32	4637	65112
774	9	585	456
322	9	774	4944
56	21	774	11688
774	9	322	4944
3339	9	3170	64272
3340	9	3339	6144
3339	1	1683	8832
3170	9	3339	64272
363	32	3339	15768
3339	32	363	15768
3339	9	281	15312
3339	1	3596	8664
281	9	3339	15312
3339	9	3340	6144
4793	5	1807	31464
4793	1	1231	31776
4793	1	110	32808
4793	1	85	31632
4793	1	1231	31008
4793	9	110	32832
4793	1	1231	14328
6743	9	4793	30816
110	9	4793	32832
4793	8	1231	75408
4793	22	1807	31464
4793	1	85	31896
4793	11	1231	17208
4793	9	6743	30816
1807	1	4793	13320
457	9	5187	16224
5187	9	1	81264
1	7	5187	30120
5187	9	8996	92208
8996	9	5187	92208
1	9	5187	87960
5187	23	179	54936
179	21	5187	54936
7247	11	5187	37152
5187	9	457	16224
1746	7	5187	68280
5187	9	1	87960
5187	10	1	53904
964	36	5187	44232
3410	1	5187	74592
1101	7	5187	20304
1	9	5187	81264
3563	23	56	75312
135	0	3563	78384
3563	57	170	7032
3563	10	2636	12888
56	21	3563	75312
9788	17	3563	82800
3563	17	9788	82800
56	21	3563	29592
3563	133	2636	8208
2636	57	3563	12888
3563	34	170	76632
3563	1	419	22008
3563	1	3189	59832
3563	7	419	34224
3563	23	56	29592
419	1	3563	92064
3563	39	2636	18528
4717	36	202	70560
4717	1	445	25968
4717	8	63	44736
445	1	4717	25656
4717	8	63	44760
1157	8	4717	25632
445	66	4717	12696
4717	1	1157	48600
445	1	4717	25632
445	1	4717	55368
663	5	2152	24936
2152	14	2153	2448
8051	1	2152	79704
2152	1	4164	9912
2152	14	663	2448
663	44	2152	20424
23	1	2152	9888
5066	1	2152	29856
2152	1	1613	15072
2152	140	2834	25104
2152	27	1613	89640
1613	1	2152	11184
2152	48	663	37128
796	7	471	480
796	52	10	27000
796	23	56	37680
796	9	10	25440
63	21	796	600
796	23	63	600
796	0	2806	66312
796	0	1768	43968
56	21	796	37680
109	1	796	24240
796	0	109	3648
796	9	2192	33120
796	0	109	85584
796	1	10	27000
640	9	796	13008
10	9	796	25440
796	1	489	66312
796	1	109	35112
2192	9	796	33120
796	9	640	13008
796	1	21	18744
2063	1	3322	67752
3322	26	2063	66864
3321	9	2063	16368
2063	10	1089	8304
1869	9	2063	53160
1869	9	2063	6624
2063	9	1869	53160
1089	9	2063	8304
2063	9	1869	6624
2063	9	1089	8304
2063	9	1089	2256
2063	9	3321	16368
1089	9	2063	2256
6943	1	7286	63696
233	18	7286	37680
2478	1	7286	64176
7286	1	8506	60888
7286	12	1997	59712
7286	0	8544	62664
1997	12	7286	61656
6943	1	7286	60432
6943	1	7286	61368
7286	18	1997	61008
1997	12	7286	60816
7286	75	1997	66192
2478	1	7286	62040
6943	1	7286	61032
2478	1	7286	61872
6943	1	7286	63072
7286	118	1997	61656
6943	1	7286	60312
6943	1	7286	61056
7286	12	1997	62064
7286	12	2699	60288
7286	118	1997	60816
3969	10	3585	75648
3969	1	3585	44496
3969	30	217	63984
3969	1	56	62208
1401	7	3969	22608
3969	30	217	64080
3135	1	3969	9000
517	44	3969	46656
3969	46	1401	27600
237	10	3969	38784
3969	11	5964	22608
3969	1	1466	35832
6648	11	79	56160
6648	1	4525	37560
6648	1	79	60288
6648	29	79	60624
79	1	6648	53352
79	29	6648	60624
6648	9	79	54048
5473	32	6648	55104
56	7	6648	59424
79	9	6648	54048
79	13	6648	54048
36	18	6648	29832
36	18	6648	45768
6648	11	79	56136
6648	8	79	54192
6648	32	5473	55104
36	26	6648	54600
560	1	4009	61320
252	44	4009	48984
4009	9	1247	52848
1890	0	4009	32976
8544	75	4009	75648
2826	8	4009	21912
4009	2	21	81840
2826	59	4009	21912
1247	9	4009	52848
1023	46	4009	61752
28	90	4009	9144
5648	0	4009	19776
485	13	4009	89592
1023	46	4009	62208
6315	9	877	25920
877	7	878	576
1237	1	877	10200
877	9	6315	25920
877	0	5305	17040
37	34	877	12984
878	0	877	68400
878	0	877	36528
6315	1	877	36576
6315	1	877	85440
878	0	877	2544
878	0	877	68304
878	0	877	36504
6315	1	877	55416
6305	1	679	28560
6305	8	19	25800
90	32	6305	31800
6305	39	19	25800
6305	32	90	31800
90	36	6305	74736
6305	7	19	25824
19	7	6305	27504
6305	26	19	34368
6305	10	241	56016
6305	8	19	27336
16	9	10269	91344
10269	9	16	91344
10269	1	16	91200
9618	9	10269	94560
15	205	10269	91560
3169	29	10269	91104
10269	9	16	92688
10269	9	463	91152
9618	0	10269	94560
10269	1	147	90792
10269	1	16	93840
16	9	10269	92688
10269	9	4457	95064
463	9	10269	91152
10269	29	3169	91104
15	205	10269	91608
10269	9	9618	94560
4457	9	10269	95064
2039	20	7008	46440
2039	55	745	89688
2039	1	744	2208
2039	1	744	66528
2039	20	745	24960
2039	1	744	66600
2039	48	745	7680
745	15	2039	42648
2039	18	745	31872
2039	7	745	56520
2039	1	150	84624
413	11	943	2088
413	11	943	1896
413	1	943	32160
943	1	413	1776
413	1	943	624
413	1	943	11928
405	34	943	6264
413	1	943	3504
413	11	943	1464
413	11	943	1392
413	11	943	1920
413	11	943	2064
413	1	943	6312
943	42	413	3408
364	49	2624	88272
500	22	2624	11328
364	1	2624	88248
364	8	2624	74640
364	1	2624	88320
364	1	2624	88272
333	1	2624	3624
2624	114	4956	14616
2624	1	3231	80880
2624	12	8078	72720
197	1	2624	5112
3106	1	2624	77976
