7474	29	7414	67296
7414	9	7474	48984
7474	9	6351	40200
7474	1	607	44640
6351	0	7474	40200
7414	29	7474	67320
6351	9	7474	40200
7474	29	7414	67320
7414	29	7474	67296
1049	9	5669	24144
3461	9	5669	28872
5669	0	21	30312
5669	9	2681	30336
5669	48	605	22944
162	9	5669	19968
6	9	5669	25032
5669	10	21	95400
5669	9	3461	28872
5669	9	1049	24144
5669	9	6	25032
5669	48	605	22968
2681	9	5669	30336
5669	9	162	19968
6417	15	6418	27336
1155	44	6418	67368
6508	18	6418	31128
6417	15	6418	27480
5712	1	6418	53640
5712	34	6418	60744
5712	7	6418	53592
6418	1	3406	46320
6418	9	5582	45264
5712	103	6418	36312
1005	117	6418	69768
3346	34	6418	41352
5712	34	6418	53592
5712	34	6418	46320
7243	7	6418	71976
5712	1	6418	54144
3406	90	6418	84840
1006	3	6418	36312
3406	34	6418	46320
5712	34	6418	53640
5712	20	6418	79728
106	1	6418	32160
6418	117	1005	69768
5582	9	6418	45264
5318	4	6418	63144
2124	16	7313	39744
7313	8	8031	50160
7313	0	2124	49104
2124	143	7313	39336
2124	143	7313	39312
547	9	7313	51552
7313	11	7667	50712
7313	9	547	51552
3018	7	7313	63120
7313	9	6996	51384
1193	7	7313	45072
6996	9	7313	51384
5175	8	7313	38160
1097	9	3262	42744
2113	9	3262	55032
3262	9	2113	55032
3262	1	54	24360
54	10	3262	5832
2645	9	3262	55032
54	10	3262	5808
3262	1	54	91176
3262	1	54	59448
3262	9	1097	55176
3262	9	2645	55032
1097	9	3262	55176
3262	10	36	6336
3262	9	1097	42744
4527	10	3262	36072
3262	1	2847	58584
3262	1	54	30792
3805	30	3304	43200
356	29	3304	6000
10056	5	3304	87816
10056	5	3304	87840
3805	11	3304	44376
3304	7	10056	90480
10056	5	3304	86904
3805	11	3304	44352
10056	5	3304	87744
2610	1	3304	93144
5611	5	3304	87816
3304	29	356	6000
3805	11	3304	44424
10056	5	3304	87792
3897	9	130	54648
130	9	3897	54648
70	1	3897	91416
3897	9	3204	39792
3897	9	392	16440
392	9	3897	16440
3897	33	508	8544
4012	1	3897	56256
483	1	3897	10344
403	10	3897	78528
3204	9	3897	39792
3134	1	3897	31152
403	10	3897	78552
2678	3	3009	30240
3009	15	2678	30240
3746	20	2678	34704
6608	5	2678	66144
2678	3	222	54024
3009	18	2678	48456
3009	18	2678	24168
3009	12	2678	8832
3009	15	2678	22224
3009	18	2678	85128
918	16	2678	24264
3009	18	2678	60624
63	18	2678	94560
3009	18	2678	38184
2678	15	3009	22224
3009	18	2678	85608
3009	18	2678	4872
2678	3	2298	3768
2678	7	8729	66144
3009	18	2678	17256
890	18	2678	57072
3009	18	2678	21936
2541	1	5884	69768
5884	10	54	36720
5884	1	54	34752
5884	12	4410	78432
54	143	5884	72504
1627	44	5884	60216
2541	8	5884	21888
5884	61	4410	78432
2541	7	5884	21888
54	14	5884	72408
54	0	5884	61056
1138	32	9366	80448
9366	1	242	80952
9366	48	373	88128
9366	10	715	86232
9366	66	6700	89688
9366	9	6700	87120
9366	1	242	78936
9366	1	242	87072
9366	1	242	79488
9366	32	1138	80448
9366	48	373	87984
9366	1	242	88056
6700	9	9366	87120
9366	48	373	82128
9366	7	2342	86232
9366	1	1703	79920
4902	10	694	14232
4902	52	694	76344
4902	30	694	53208
4902	213	694	61824
4902	10	694	39960
694	118	4902	48600
4902	0	726	63912
4902	1	727	47856
21	21	4902	57864
4902	1	3900	82944
4902	22	52	47832
4902	9	1359	65184
4902	10	3562	61704
4902	10	694	14208
4902	1	2468	47832
4902	23	21	57864
1359	9	4902	65184
1505	118	44	47424
1034	1	1505	71760
1505	14	2648	74040
1505	61	462	1272
1505	61	1034	64824
4627	15	1505	12288
1034	1	1505	35208
1505	61	179	61896
1505	118	21	12168
1505	61	2648	20040
1505	27	79	58920
732	10	499	432
732	30	193	59664
732	23	56	4536
732	9	111	4536
732	32	111	39096
111	9	732	4536
732	9	5571	19224
732	7	5397	17904
5571	9	732	19224
56	21	732	4536
111	32	732	39096
3318	9	3279	8280
118	57	3318	19416
118	7	3318	9264
3318	1	936	77328
118	7	3318	18360
3318	11	118	51624
3318	48	118	8472
2875	9	3318	8280
3318	11	118	68064
3318	9	2875	8280
3279	9	3318	8280
3318	11	915	6048
7947	30	4244	48456
179	0	4244	48456
4244	0	2898	82104
1861	9	4244	32496
4244	46	383	15216
383	10	4244	10368
4244	1	6046	24144
4244	9	5443	24696
4244	0	179	70608
383	46	4244	15216
5443	9	4244	24696
4244	9	1861	32496
383	8	4244	51048
4244	34	58	83424
6700	10	4244	90504
2535	15	508	51480
2535	3	42	91128
2535	15	358	7512
2535	15	42	90600
2535	3	40	20856
2535	3	42	91632
2535	15	443	47232
2535	15	1754	26256
87	15	2535	4440
1362	8	2535	53352
2535	15	87	4440
2535	15	358	7464
2535	3	71	3360
7375	1	2846	55872
7375	49	9029	84552
7375	7	3439	83424
7375	1	9029	84432
4300	9	7375	69360
7375	0	2846	55872
7375	9	4300	69360
7375	1	9029	84744
7375	7	38	38880
3731	7	7375	89304
7375	53	38	81360
38	53	7375	81360
7375	0	2846	55944
8423	110	3105	59256
1055	10	3105	5232
2029	1	3105	61560
3182	1	3105	78960
3105	33	24	52080
3105	29	8423	59256
405	5	3105	78192
8423	29	3105	59256
51	1	3105	68472
8423	29	3105	63312
3105	29	8423	63312
4243	23	7	23400
7	21	4243	23400
4243	23	56	29568
7	21	4243	73080
202	1	4243	51912
4243	23	7	73080
56	21	4243	29568
179	21	4243	87816
4243	1	202	88080
4243	23	7	28800
4243	23	179	87816
7	21	4243	28800
3584	7	4243	10368
3785	9	5579	91800
3785	8	547	91320
3785	7	5579	30792
3785	9	547	18072
3785	9	5579	70008
3785	0	547	19872
3785	1	7749	60096
3785	8	546	8040
3785	7	547	18072
547	9	3785	18072
547	124	3785	94728
5579	9	3785	91800
3785	1	5579	91824
547	21	3785	91488
5579	9	3785	70008
3785	0	5579	94968
3785	0	547	29064
547	11	3785	91800
3785	23	547	91488
3785	1	7749	44904
547	8	3785	94992
3785	5	3324	91800
835	10	836	504
835	1	1018	8808
835	9	2647	4608
835	1	21	38736
835	9	124	4104
835	1	52	5568
835	9	2647	48000
179	9	835	7536
835	1	1505	6744
2647	9	835	4608
124	9	835	4104
835	9	179	7536
835	7	52	11976
2647	9	835	48000
2224	64	4118	57408
4118	82	270	57528
4118	34	270	9696
4118	1	3596	32136
4118	8	859	24408
2662	121	4118	57456
4118	1	120	19968
2662	119	4118	57456
4118	34	20	23832
4118	7	270	23784
1683	1	4118	57336
3287	10	54	77400
3287	8	147	22584
10	32	3287	29784
3287	25	5	16920
3287	1	109	29832
3287	23	57	16896
2258	8	3287	6528
3287	25	5	15240
3287	1	5	27768
3287	44	378	16728
57	21	3287	16776
3287	1	150	38496
378	9	3287	16728
3287	31	5	23496
10	9	3287	29784
3287	23	5	10728
3287	25	5	5952
3287	9	10	29784
3287	32	10	29784
3287	23	57	16776
5	21	3287	10728
57	21	3287	16896
3287	16	57	45528
3287	9	378	16728
3982	32	9184	89112
322	1	3982	9024
9184	9	3982	73824
9184	32	3982	89112
3982	23	5	9840
3982	0	2806	42168
322	1	3982	9048
3982	9	9184	73824
5	21	3982	9840
6049	0	2299	90144
517	87	6049	23568
517	34	6049	91824
517	34	6049	94296
6049	34	517	91032
6049	1	3135	94656
10164	1	6049	89496
517	7	6049	94008
517	48	6049	94896
517	7	6049	86400
6049	1	10194	88848
6049	163	517	38016
746	10	6049	89256
517	7	6049	90144
517	8	6049	38016
517	34	6049	40536
6049	11	517	26976
517	8	6049	23760
459	21	7255	61872
4757	9	7255	61800
7255	1	459	45360
7255	1	459	80760
7255	0	56	55008
459	21	7255	59184
7255	1	459	60912
7255	23	459	61872
7255	23	459	61800
7255	1	459	58512
7255	23	459	37272
459	21	7255	37272
459	21	7255	61800
7255	23	459	59184
7255	9	4757	61800
7255	1	459	60888
7255	1	459	38616
4095	0	78	73632
4095	55	2104	80736
4095	1	78	82056
4095	23	57	9624
4095	44	78	73632
4095	44	7243	79104
4095	55	2104	78336
573	23	4095	71136
4095	21	573	71136
4095	0	78	79080
4095	1	78	82080
57	21	4095	9624
4095	0	97	76992
78	1	4095	73224
4095	44	7243	79080
2102	1	3267	5856
2102	7	3267	85224
3267	0	2102	49680
2102	7	3267	72792
2102	1	3267	50376
3267	9	6450	27696
3267	27	2102	55584
3267	0	2102	49656
6450	9	3267	27696
8257	5	3267	90672
3267	0	9216	77664
3267	44	2102	70320
3403	7	1045	20616
441	1	3403	17808
3403	1	2163	13392
3403	1	37	17256
2163	1	3403	13392
4354	1	3403	17664
629	1	3403	13392
779	1	3403	10872
3403	1	779	19944
3403	1	629	13392
3403	8	1045	20616
3403	11	4354	10872
3403	1	3404	6384
3044	18	82	75912
3044	26	82	72312
3044	18	82	75576
3044	18	82	42288
3044	18	82	83208
3044	26	82	93192
3044	26	795	5016
3044	18	82	79104
3044	26	9901	90072
3044	26	82	80088
3044	5	82	42288
7603	10	9673	81552
9673	1	21	86592
9673	23	179	88584
9673	1	3896	93672
9673	1	153	90840
9673	9	21	90096
179	21	9673	88584
9673	0	487	82920
9673	9	812	84744
9673	139	8544	82056
487	1	9673	89448
9673	55	1094	95376
9673	1	2806	86640
9673	10	570	84744
9673	1	9415	96072
21	9	9673	90096
9673	1	153	90816
9673	8	9841	87072
9673	1	147	82848
812	9	9673	84744
9673	1	3896	87840
1670	1	4298	60864
1670	1	5843	21552
1670	5	5236	16776
1670	7	6921	32976
1670	1	863	1560
1670	1	9814	89784
1670	1	5701	35928
5701	1	1670	37368
1670	34	5701	35712
6979	117	1670	85104
1670	1	5236	16536
5236	0	1670	16872
5843	7	1670	37368
1670	1	6921	39048
4337	15	4622	18816
4622	38	886	13032
4622	90	886	12240
4622	61	886	16368
4622	3	4337	18816
4622	3	4337	18792
4622	38	886	13056
4337	15	4622	22392
4622	38	4628	13032
4622	3	886	14376
4622	3	886	13056
4622	3	886	15888
4622	3	886	13032
886	15	4622	18792
4622	15	886	12336
4622	61	886	12384
4622	123	4713	22896
1181	46	2005	34176
2005	49	1181	30960
2005	36	1181	14160
1181	121	2005	12648
1181	5	2005	20256
2005	46	1181	34176
2005	18	1181	19536
2005	18	1181	22896
2005	11	1181	2136
1181	11	2005	29448
1181	22	2005	65640
1181	124	2005	29688
2005	5	1181	15600
1181	20	2005	23304
2005	5	1181	67008
2005	18	1181	29184
2005	34	1181	26136
1181	60	2005	37752
2005	46	1181	14544
2005	18	5484	18552
2005	18	1181	65640
2005	22	5909	56256
2005	8	872	13248
2776	32	310	7536
310	32	2776	7536
2776	23	160	10536
2776	1	160	10536
2776	32	310	7560
2776	1	4051	11184
160	21	2776	10536
2776	0	2146	4272
900	7	2776	4056
310	32	2776	7560
179	21	4123	41088
4123	1	2514	9720
1548	1	4123	63240
356	10	4123	87288
4123	114	3805	50568
537	18	4123	56520
4123	23	5	83136
5	21	4123	83136
356	10	4123	87264
5656	18	4123	33528
10056	10	4123	87264
3885	15	4123	31128
4123	9	1548	59112
10056	10	4123	87288
4123	23	179	41088
22	7	4123	42600
7	18	4123	52032
1548	9	4123	59112
4123	11	3885	53376
1548	10	4123	53808
4123	1	2514	9744
3754	1	4123	18960
22	1	4123	58008
7594	10	7	61944
1215	12	7594	93984
7594	9	3458	61944
36	12	7594	95280
7594	37	36	90792
3458	9	7594	61944
7594	112	36	42456
7594	126	93	94752
2114	1	7594	44472
7594	12	1215	96288
7594	12	93	93552
93	8	7594	92496
7594	12	36	90936
7594	12	2114	89856
7594	36	401	43152
7594	12	1215	93552
7594	7	3458	61944
1215	12	7594	93096
7594	126	93	95376
4873	1	547	25056
546	10	4873	64176
4873	7	449	60936
547	1	4873	13968
547	1	4873	49248
4873	7	3755	72672
6143	10	4873	24408
4873	0	546	63384
4873	46	7695	44952
4873	17	547	62880
4873	36	547	29952
4873	1	547	63408
547	17	4873	62880
2362	1	4873	33960
4873	1	547	63384
4873	0	546	63024
4873	1	547	18864
2029	1	4873	37440
4873	11	946	31128
4873	8	547	57264
4873	1	946	62064
4873	1	547	63360
547	1	4873	36528
546	1	4873	64488
37	17	972	984
972	1	5	648
972	17	37	984
670	0	972	648
972	23	692	3264
972	10	322	4680
972	23	64	4776
972	37	5	43416
322	9	972	936
692	21	972	3264
972	1	5	2424
972	9	322	936
972	34	430	1800
972	92	5	2736
322	10	972	4680
628	46	972	4800
972	1	692	23136
972	1	5	720
972	46	628	4800
64	21	972	4776
972	92	5	2424
6252	23	613	41232
6252	1	613	41400
6252	1	1703	80904
6252	34	616	48048
7601	1	6252	82152
7601	9	6252	80064
613	21	6252	41232
6252	10	56	25344
6252	23	56	28464
56	21	6252	28464
6252	23	613	38280
6252	1	616	31440
373	5	6252	81504
6252	9	7601	80064
613	21	6252	38280
4076	3	1365	88776
4076	3	675	88776
675	20	4076	9504
4076	38	1365	88776
4076	3	675	88752
4076	3	675	88704
4076	3	2345	85104
4076	15	1365	88752
4076	3	675	88800
4076	3	1365	88752
4076	3	675	88848
4076	15	1365	88776
4076	3	675	88728
4076	3	1365	88944
4076	3	1365	88728
4076	3	1365	88704
4076	3	675	88944
4076	15	675	88776
4076	3	675	25344
4076	3	675	89016
4076	3	675	85104
675	44	4076	88848
9527	23	459	88824
9527	1	459	94944
459	21	9527	80928
9527	23	459	80040
9527	23	762	86304
9527	23	459	80928
9527	9	3435	90480
9527	1	459	90480
459	21	9527	80040
9527	1	56	95760
459	21	9527	83592
9527	1	459	88872
9527	23	459	83592
9527	9	3435	84312
741	10	9527	82224
762	21	9527	86304
9527	1	459	83208
9527	1	459	89592
9527	1	226	95328
459	21	9527	88824
3435	9	9527	90480
3435	9	9527	84312
9527	10	459	87600
56	1	865	45408
94	108	865	552
865	0	217	25416
865	1	4188	14640
865	1	2945	14856
865	1	2945	86424
120	1	865	45408
865	1	38	6432
94	34	865	17904
535	1	865	23136
535	11	865	7344
54	1	865	45408
457	18	3513	19800
3513	57	2271	51144
457	18	3513	37032
3513	0	2092	37368
612	23	3513	10560
457	14	3513	51216
3513	21	612	10560
3513	1	21	14352
153	10	3513	6816
3513	13	190	60288
3513	14	457	51216
2545	0	5819	39576
5819	1	2806	33720
5819	15	965	61920
1746	7	5819	21552
56	21	5819	71304
5819	23	56	71304
5819	1	2858	21336
5819	1	58	92112
5819	17	1097	93864
5819	1	78	74976
1097	17	5819	93864
1746	1	5819	61944
1746	11	5819	61920
1746	11	5819	61944
5819	7	57	74040
5819	1	1746	60408
1117	30	2239	46080
1282	1	1117	53712
1117	143	51	74808
2239	30	1117	46080
51	19	1117	74016
144	36	1117	18720
2520	14	1117	5328
51	7	1117	792
144	36	1117	19560
1117	14	234	5328
569	34	2095	51456
164	36	2095	23232
2095	9	164	32952
296	14	2095	93984
1387	1	2095	24624
46	1	2095	33216
569	46	2095	22584
2095	1	1187	8712
164	9	2095	32952
2095	7	569	82296
2095	36	296	33744
2095	1	630	69192
2095	8	890	2304
164	1	2095	37800
2095	36	296	55704
2095	46	569	22584
3166	0	9616	84096
3166	0	9616	82224
9616	1	389	83784
3166	0	9616	83256
9616	1	7188	83736
720	1	9616	84144
3768	16	9616	80928
9616	9	440	82560
3166	0	9616	81984
440	9	9616	82560
3166	0	9616	84480
9616	44	641	85920
7188	0	9616	82848
3166	0	9616	83808
3166	0	9616	83640
9616	14	213	83232
9616	1	720	83736
2729	1	818	10992
2729	1	818	19992
193	44	2729	75072
2729	1	818	19968
2729	1	818	24072
2729	1	818	33384
2729	34	1361	18936
5493	29	2729	36504
818	1	2729	30000
5493	29	2729	36408
2729	9	2852	37896
2729	1	818	34584
2729	1	54	24288
2729	1	54	15504
2729	1	818	24144
1318	44	2729	42624
2729	1	818	22752
2852	9	2729	37896
2729	29	5493	36504
2729	1	1296	29040
2729	1	1296	34416
2729	29	5493	36408
2729	44	1296	3936
2729	1	54	33000
2633	1	2729	75048
217	63	5294	91632
217	18	5294	50784
217	18	5294	16872
217	18	5294	87000
3546	18	5294	93864
2389	1	4151	9864
222	38	4151	34680
1330	50	4151	44352
222	38	4151	34152
4151	1	37	44376
4151	1	1330	44208
4151	1	13	44736
4151	1	1330	44232
6765	34	4151	32856
44	2	4151	44232
1450	1	1683	20952
1683	1	1450	15432
1449	9	1450	21240
1683	1	1450	15408
1450	1	1683	21240
262	8	1450	32592
1449	7	1450	1224
1683	11	1450	20736
1683	1	1450	21096
1683	59	1450	17568
1449	7	1450	11184
1450	9	1449	21240
1683	1	1450	18312
262	1	1450	55776
262	8	1450	17592
1683	48	1450	20976
1450	1	262	62856
1683	1	1450	18288
1450	68	1683	17568
1966	10	51	2088
1966	7	51	16248
1966	1	2239	10464
1966	23	120	2328
1966	9	2239	10464
2239	9	1966	10464
1966	1	120	2328
1966	7	51	16224
1966	10	1222	13416
1966	34	51	16224
1966	34	51	16248
51	9	1966	2088
1966	9	51	2088
120	21	1966	2328
1966	7	51	10464
690	9	979	75600
655	9	979	8328
979	9	690	75600
979	13	56	16272
979	0	570	28680
2172	7	979	69456
473	21	979	36504
979	9	655	8328
979	34	655	648
979	23	227	86808
979	0	654	60624
227	21	979	86808
979	1	655	23352
979	9	2829	6720
655	36	979	4992
979	23	473	36504
979	10	570	19896
2829	9	979	6720
979	1	655	7344
6511	7	348	58560
2307	1	6511	35880
6511	8	773	65064
6511	13	342	33672
6511	102	342	38712
6511	47	348	36888
6511	1	364	69960
6511	1	342	58032
6511	1	364	69936
348	9	6511	36888
6511	1	342	47304
6511	8	773	86256
6511	1	347	30816
6511	7	342	30864
6511	10	363	28368
364	8	6511	94296
1643	9	6511	81264
6511	9	1643	81264
6511	1	364	31080
6511	9	348	36888
342	48	6511	83808
6511	8	773	93984
773	0	6511	83832
1430	32	4872	15048
5	32	4872	19320
5	21	4872	19344
4872	32	5	19344
123	21	4872	73776
5	21	4872	19320
4872	34	21	46776
4872	23	5	19320
5	32	4872	19344
4872	23	123	73776
4872	32	5	19320
4872	23	5	19344
4872	32	1430	15048
4872	8	179	13920
4872	14	21	93192
4872	0	1161	40200
99	1	32	48
99	1	108	10080
99	2	32	264
99	1	32	408
99	1	522	31680
720	34	99	46296
496	1	99	7944
99	1	108	14424
99	1	440	3024
99	1	440	12864
99	1	51	54576
99	1	32	1680
99	10	720	76992
389	7	99	21048
440	11	99	90984
584	4	99	18744
5920	36	2172	74136
6	21	5920	46416
21	1	5920	55920
5920	1	5	38232
36	31	5920	64488
7579	35	5920	42288
1923	117	5920	94992
21	1	5920	55944
5920	23	6	46416
5920	11	56	36768
5920	9	770	64680
770	9	5920	64680
5920	1	56	22176
5920	1	56	22248
5920	1	120	37176
1187	34	5920	83544
1683	1	5920	74760
5920	1	56	22152
1485	36	19	75552
1485	3	1345	66960
19	8	1485	66144
262	63	1485	11976
19	8	1485	3144
1485	5	19	44688
1485	8	19	19752
1485	3	19	1248
19	3	1485	2064
1485	5	1345	1272
19	3	1485	1248
1485	22	1345	2064
1380	132	1379	1104
428	0	1380	48168
945	1	1380	47016
1379	132	1380	1104
1430	0	1380	44808
5639	1	1380	19752
1380	1	945	38184
1380	1	1379	2736
1158	1	1380	3336
1380	1	945	40824
5155	47	258	27096
5155	11	3470	95064
460	123	5155	78000
5155	7	258	27096
63	18	5155	35208
63	80	5155	61800
460	38	5155	75672
63	18	5155	35256
5155	11	42	62808
460	38	5155	75720
5155	3	9	77592
1538	2	5155	25728
5155	3	7856	46632
5155	107	460	71280
5155	57	3470	95064
5155	57	4943	25152
5155	57	63	34320
168	2	169	72
677	25	168	50352
168	18	8059	50496
357	3	168	20088
168	1	120	17472
168	2	222	81168
168	1	743	54144
168	2	677	35328
1259	4	168	35664
677	12	168	20088
168	1	743	14400
742	1	168	37848
677	58	168	32496
270	1	168	6840
677	36	168	40800
35	4	1194	4248
106	1	1194	23760
4324	12	1194	12480
1194	1	1195	888
1194	10	36	8808
1194	9	2824	4248
1194	0	57	21048
2824	9	1194	4248
1194	7	4677	12744
1194	3	4324	12480
1257	10	56	4680
1257	1	671	30168
1257	10	56	4656
1257	1	671	960
1257	23	56	5112
902	1	1257	16392
1257	8	588	3960
56	21	1257	5112
9025	1	1257	70320
1104	1	6100	24768
6100	11	1104	24792
1104	30	6100	24816
6100	1	1104	24816
1104	1	6100	24792
1104	1	6100	24816
1104	11	6100	25776
6100	11	1104	24816
1104	1	6100	23952
6100	1	1104	24792
3836	1	5314	22656
51	29	3836	30384
3836	9	21	37344
21	9	3836	37344
3836	9	1055	12168
1055	10	3836	12168
457	1	3836	85416
1055	9	3836	12168
3836	29	51	30384
457	34	3836	8280
4253	7	858	34368
4253	23	607	39888
4253	23	607	39912
607	21	4253	39912
607	21	4253	39888
4253	1	1841	62448
4253	1	1046	42600
4253	8	859	10416
4253	1	1046	42624
859	11	4253	36936
61	9	5610	28800
5610	1	54	19536
61	9	5610	72960
61	9	5610	27600
61	9	5610	19584
5610	9	61	19584
5610	9	61	72960
5610	1	61	79416
5610	9	61	28800
5610	9	61	27600
3474	1	120	6648
206	7	3474	61680
206	18	3474	57744
253	8	3474	14304
3474	1	120	15408
3474	11	270	60984
4167	1	3474	14304
120	18	3474	60864
711	11	3474	14064
120	18	3474	56376
711	46	3474	62232
3474	1	120	14712
3019	7	3474	6792
270	1	3474	56376
3474	46	120	61008
120	18	3474	56424
120	18	3474	56352
3474	8	120	61008
2737	10	217	20592
2737	1	1008	43920
2737	23	56	20712
51	21	2737	12864
1861	9	2737	34728
2737	1	1689	20112
2737	10	6	3960
2737	10	1416	12336
1008	21	2737	4416
2737	1	1008	12336
2737	10	217	28800
51	21	2737	12816
2737	10	1008	3960
2737	1	1008	37200
56	21	2737	20712
2737	1	1008	43872
2737	1	1008	43896
2737	23	51	12864
2737	44	1122	20544
2737	23	1008	4416
2737	23	51	12816
2737	1	1008	16608
2737	9	1861	34728
2737	1	1008	20376
2737	10	51	3960
3964	57	1446	94656
3964	1	522	63816
1446	11	3964	51000
1446	18	3964	67320
3964	1	1446	74520
1446	11	3964	51048
3964	1	1446	8976
3964	11	7088	55752
3964	1	7088	55752
1282	7	4202	46752
1282	9	4202	46752
56	21	4202	92184
4202	1	459	10176
4202	1	3135	14904
4202	23	56	92184
4202	1	78	95856
4202	9	1282	46752
1326	1	3324	10488
2205	7	3324	32112
969	10	3324	15000
23	1	3324	37392
191	33	3324	9720
5040	1	3324	21432
1093	10	3324	15000
3324	8	969	26208
1247	1	3324	26448
2205	30	3324	6072
3324	121	10159	88320
