2927	155	1873	8568
2927	160	2442	3888
2927	38	1161	8520
2927	160	4852	4200
2927	61	1161	6840
2927	156	2442	1512
1161	61	2927	3744
1873	142	2927	8568
3234	156	1139	192
3234	156	3262	6288
3234	156	3262	2352
4319	142	3234	3912
3234	53	1077	4536
3234	156	3262	6264
3234	169	3262	1248
3234	53	537	1296
3234	61	3262	6264
7038	155	3234	4608
3234	156	3262	6312
3234	142	7038	4608
3234	127	6962	4320
5556	142	3234	192
3234	156	3262	7632
1077	53	3234	4536
3234	61	3262	7560
3234	127	1077	4512
537	53	3234	1296
3234	155	5556	192
3234	156	1077	3192
3234	155	4319	3912
1077	142	3549	7920
3549	155	1077	7920
2266	53	3549	7416
3549	160	2266	7752
3549	160	6834	8256
3549	160	5745	4056
3549	160	2278	2184
2266	160	3549	4536
3549	160	2266	7848
2266	160	3549	4560
3549	160	2266	8256
3549	156	3147	8256
3549	53	2266	7416
3549	160	2266	3792
136	160	3155	8520
136	160	3155	6768
136	160	3155	2592
136	160	3155	480
136	160	3155	6792
136	160	3155	1608
136	160	194	8352
136	160	3155	8640
136	160	2167	8520
136	160	6477	7920
2233	138	3410	4056
2233	155	2083	6528
3410	160	2233	5496
2233	138	3410	5688
2233	169	2447	3336
2233	138	1121	7776
5121	127	2233	3240
2233	142	3410	5520
2083	142	2233	6528
2233	138	3410	2064
2233	138	3410	7776
2233	138	3410	4080
2233	160	3410	5496
3410	155	2233	5520
2233	123	2461	3360
3440	103	5900	720
6888	127	5900	3240
6888	127	5900	6384
6888	127	5900	7320
5900	65	6017	7608
6888	53	5900	6408
5900	53	6888	6408
5900	103	3440	720
2787	156	5900	3912
4593	115	5900	192
5900	53	6888	1464
6017	127	5900	3984
6888	156	5900	4848
6888	156	5900	2736
5900	53	3544	6720
5900	53	6888	4704
5900	156	6651	7320
6888	169	5900	1464
3149	127	5900	360
6888	53	5900	1464
6888	160	5900	7344
3544	53	5900	6720
5036	127	5900	3240
6888	53	5900	4704
834	207	3	3360
2336	227	3	3888
2336	207	3	3168
3	207	834	3360
3	103	2336	2856
2336	103	3	2856
3	53	2336	2856
2336	227	3	3840
3	207	2336	3168
2336	53	3	2856
4536	224	1148	7800
4536	224	1148	8184
4536	215	5455	4824
4536	224	5455	4776
4536	224	5455	4968
4536	0	1148	6792
5455	160	4536	4512
2547	56	4536	3552
5455	38	4536	5952
5455	222	4536	4968
4536	224	1148	4824
4536	154	1148	2640
4536	224	1148	7896
4536	224	5455	4824
4536	224	1148	4032
4536	224	1148	3720
5455	229	4536	5712
4536	0	1148	5472
2427	160	4536	5688
5420	160	5449	4296
5420	160	6635	3672
5420	150	4263	7032
5420	160	2965	6720
5420	38	1176	4680
5420	160	3242	4344
5420	160	6063	4896
5420	160	4387	4344
5420	160	102	5280
5420	160	6635	5688
5420	160	6063	4176
5420	160	4847	4896
5420	160	6063	4872
1623	155	916	1872
916	61	6756	5232
916	169	1173	8736
916	169	6805	2280
1789	160	916	5232
916	142	1623	1872
6805	53	916	2712
916	53	6805	2712
4602	169	916	3336
1789	160	916	5304
916	169	1623	1872
4458	105	1155	8088
1155	0	4458	3744
2290	222	4458	1728
4458	160	4396	4632
2510	160	4458	3552
2290	160	4458	8256
4458	6	7046	1056
2290	97	4458	1824
2510	160	4458	3744
1155	0	4458	3720
3581	121	1183	2016
1183	123	3581	7320
3581	208	1183	5736
1183	159	3581	2184
882	56	3581	648
1183	123	3581	2568
1183	56	3581	7128
1183	185	3581	5736
3581	156	882	8184
1183	185	3581	5712
265	156	3581	6264
882	222	3581	648
5433	6	7001	7056
7001	224	5433	312
929	38	7001	4776
5497	150	7001	8304
5433	222	7001	1560
7001	127	818	4728
5433	38	7001	7056
929	105	7001	7512
3587	150	7001	6072
929	171	7001	7368
929	91	7001	6960
5177	38	7001	144
5433	38	7001	3504
929	107	7001	888
5433	6	7001	7080
5433	38	7001	5592
7001	105	930	2352
5497	38	7001	2472
5433	38	7001	6624
5433	38	7001	3528
6110	160	2455	3960
6110	56	2455	4728
3105	47	6110	3960
6805	38	6110	3264
4602	160	6110	3960
6110	207	3927	6024
6110	56	2455	4824
4895	6	6110	3216
6504	38	6110	3288
5488	38	6110	4656
6110	156	6805	7200
5488	38	6110	3288
6504	38	6110	3336
4895	47	6110	3288
4989	160	6110	3168
6110	6	5488	3312
6110	63	6805	7200
3927	207	6110	6024
6110	191	6504	1824
1523	160	3413	3696
3413	103	5586	6888
6296	127	3413	8160
6245	127	3413	288
3413	127	6245	528
3413	56	1523	288
3413	127	6245	288
3413	53	6245	696
3413	53	6296	1632
5586	103	3413	6888
6296	53	3413	1632
3413	53	1377	1488
3641	160	3413	456
3413	156	1523	840
6245	53	3413	696
1377	53	3413	1488
3413	127	3641	336
3413	127	6245	552
3413	98	1224	864
3413	169	3641	7944
1077	142	2068	5712
2068	103	7038	5712
2068	53	2269	3192
7038	103	2068	5712
2068	155	1077	5712
2068	159	6890	3192
1077	142	2068	5736
2269	53	2068	3192
2068	155	1077	5736
4712	160	146	1608
545	53	4712	1344
4712	53	545	1344
4712	160	4484	1608
2648	105	4712	1608
146	105	4712	1728
4712	160	146	1632
1923	160	4712	1656
5230	157	4712	1632
146	157	4712	1632
4694	160	5351	2736
4694	6	5351	2352
4619	6	5351	2688
5753	158	5351	3000
5351	6	4694	4104
5351	156	1156	2784
4619	6	5351	2712
5125	53	2461	2520
5125	127	2233	3216
5125	115	2461	2352
5125	6	2461	2304
5125	6	1185	2304
2461	53	5125	2736
2461	53	5125	2400
2461	53	5125	2520
5125	53	2461	2400
2461	115	5125	2352
5125	6	523	2304
5125	53	2461	2736
268	90	3133	8544
268	61	5036	3648
268	160	5036	5736
268	160	5036	2712
268	160	5036	8064
268	160	5036	2208
268	160	5036	1536
3133	90	268	8544
268	160	5036	2472
268	160	2922	1344
268	160	5036	5928
2677	18	1161	2808
1412	56	2677	8568
5736	142	2677	7992
3331	127	2677	7896
2677	160	1351	6552
2677	156	5162	6432
2677	61	4384	3576
6220	142	2677	7392
2677	18	1148	8352
2677	155	6220	7392
2677	74	3149	5112
2677	155	5736	7992
2677	56	4947	552
6963	53	2677	7536
2278	13	2677	4824
2677	156	1147	4080
2677	53	6963	7536
203	222	6603	6144
203	222	1179	3072
2906	56	203	5040
3211	160	203	8520
203	222	4346	4224
203	97	4361	4440
2457	97	203	2424
203	97	497	7872
203	222	497	3456
203	222	2790	7584
5046	160	203	4224
203	222	4361	1584
203	222	4361	6144
203	222	497	504
203	222	3159	5472
203	222	497	480
203	97	497	7896
1141	224	1480	4704
5448	38	1480	6408
2596	38	1480	6408
5710	150	1480	6384
5448	38	1480	6384
2596	160	1480	7776
1480	224	2596	1128
5710	150	1480	6408
1480	224	2596	7800
5448	150	1480	6408
1480	56	6819	5040
4703	56	45	3504
3155	142	4703	8256
3155	142	4703	8352
4703	160	5584	2760
4703	169	3155	8256
4703	169	3155	8208
4703	53	45	3840
4703	155	3155	8208
4703	155	3155	8352
4703	155	3155	8256
45	53	4703	3840
4703	160	2648	8520
4703	169	3155	8352
3155	142	4703	8208
4703	6	545	5856
2376	115	733	7344
2376	160	4710	5544
2376	53	7042	3840
3812	169	2376	8184
7042	53	2376	3816
2376	53	7042	3816
733	115	2376	7344
262	53	2376	2712
7042	53	2376	3840
2376	52	733	8160
2376	115	733	7368
2376	160	2609	7200
2376	53	262	2712
733	115	2376	7368
2376	160	2624	5544
2376	127	2419	2712
2444	160	3155	7536
2444	51	1166	3696
2695	53	2444	8568
4702	53	2444	5232
2444	53	4702	5232
2444	51	1166	3720
2444	160	5092	7560
2444	53	4702	5256
4702	169	2444	7536
5092	169	2444	7704
4590	160	2444	24
4702	169	2444	5232
2444	158	3155	7560
2444	158	3155	7536
2444	53	2695	8568
4702	169	2444	5208
2444	160	3155	7560
4702	53	2444	5256
929	173	1040	2064
5433	38	1040	3336
1040	224	5433	4224
929	222	1040	2064
566	173	1040	4056
5433	6	1040	8088
5433	205	1040	1728
5693	150	1040	2640
929	38	1040	3048
1937	159	1040	864
5433	6	1040	2400
3587	150	1040	6072
1040	224	930	7056
5433	173	1040	4056
5433	38	1040	8088
5433	6	1040	6120
5474	38	1460	5568
4407	222	1460	7848
1460	224	4407	7320
1460	0	3922	2520
1460	224	4407	7848
6208	38	1460	5568
5395	38	1460	8472
4407	222	1460	5568
1460	224	4407	5568
3438	38	1460	4416
5185	38	1460	8472
5185	38	1460	4152
5395	38	1460	6072
4545	103	5241	1800
6181	123	5241	4152
5241	53	4545	504
4545	127	5241	480
5241	159	4545	8616
4545	53	5241	504
5241	208	4015	2016
5241	160	146	4512
1648	123	5241	2088
5112	160	5241	1608
5241	56	4545	8616
5241	103	4545	1800
4545	56	5241	744
5241	202	1135	6552
5241	56	4545	7344
4545	127	5241	312
4828	160	4834	3672
4828	160	4834	4224
3159	160	4828	1320
4828	160	5046	3672
4828	160	3159	7800
3159	156	4828	7680
5046	160	4828	4392
5046	160	4828	3672
4828	156	3147	5520
4828	160	5046	3192
3484	169	64	6408
2442	207	64	2400
64	6	2442	960
3484	169	64	6336
2442	207	64	8232
1161	156	64	4368
64	169	776	6408
2442	207	64	1536
64	207	2442	2400
64	160	3600	8040
64	56	1161	7920
64	169	776	6336
64	160	3600	3360
1161	156	64	168
64	156	2442	7752
64	207	2442	8232
1268	160	64	1296
64	207	2442	1536
