6449	160	2290	4560
6449	160	359	1776
6449	160	2420	4416
6449	160	6800	1296
6449	160	2420	840
6449	160	359	552
6449	160	2420	5544
6449	160	359	4440
6449	93	3155	6888
6449	160	359	216
6449	160	359	7440
6449	160	2676	3240
566	53	6449	4584
6449	169	711	408
4625	103	6147	3672
1596	103	4625	504
3922	142	4625	1632
4625	160	1077	2832
4625	103	3635	5904
4625	103	3635	5856
3635	103	4625	5856
4625	53	4392	6072
6147	103	4625	3672
4299	157	4625	3312
4625	53	3173	8016
4625	156	1077	1104
4392	53	4625	6072
4625	103	6147	3696
3635	103	4625	5904
4625	160	1077	7392
6147	103	4625	3696
3173	53	4625	8016
4625	103	1596	504
4625	155	3922	1632
599	224	4457	3168
599	229	5458	3528
5458	160	599	4440
465	224	599	3696
4457	160	599	432
599	39	3708	4224
599	202	1979	1512
5458	160	599	72
599	229	2149	2496
599	229	4457	3168
599	224	3122	72
4457	160	599	2256
599	0	1979	1056
599	224	1053	840
599	224	4457	72
599	229	4457	5376
599	229	4457	5352
151	53	599	48
599	53	151	48
599	229	5458	4608
2862	53	3613	1728
3613	53	2862	2376
6355	169	2862	120
2862	160	669	8112
2862	61	2100	1008
3613	53	2862	1728
2862	53	3613	2376
2862	160	669	2400
2650	169	2862	4320
6355	191	2862	1320
6355	115	2862	3672
2862	56	2100	1008
2862	56	2100	1152
4361	224	435	7224
2273	160	435	3504
435	224	2790	6648
435	207	2457	3120
435	224	101	6096
2906	160	435	5208
2457	207	435	3120
435	224	2457	4656
435	143	5395	5760
435	0	3011	6000
435	224	466	5040
2457	222	435	1656
101	160	435	7224
435	56	2457	4392
2457	169	435	3672
2457	222	435	4656
4085	160	435	5760
2457	169	435	8208
711	123	435	2088
5736	169	435	5712
435	224	2457	1656
5491	160	435	4536
362	142	1695	6792
1114	6	1695	5496
1695	160	1258	4488
1145	191	1695	8448
1074	208	1695	8016
1695	160	3361	3816
1695	155	362	6792
1074	56	1695	6816
1695	6	3681	2736
1695	6	1258	4488
6293	53	5424	7824
6845	160	5424	4752
5424	53	6293	7824
4702	53	5424	7824
5424	38	1761	1704
4973	160	5424	744
5424	159	4824	5496
4053	160	5424	2592
3911	53	5424	4056
5424	202	6663	6672
5424	53	4702	7824
5424	160	684	3480
1465	160	5424	7704
5424	38	1177	6672
5424	53	3911	4056
5424	222	2572	7944
5424	160	6125	1656
1077	143	5854	6744
7082	156	5854	600
5854	105	6680	5616
1077	38	5854	4512
5854	154	7003	5568
5154	38	5854	4512
5854	154	7003	6792
7003	191	5854	5568
6680	105	5854	5616
5154	38	5854	5544
1077	38	5854	5568
7082	105	5854	600
7082	105	5854	624
5854	156	5154	2376
7003	191	5854	6792
1077	38	5854	4248
1077	46	5854	8640
7082	156	5854	624
5154	38	5854	5520
5854	154	7003	4344
1077	46	5854	6792
5154	143	5854	3624
22	160	6112	6768
6112	158	6785	2664
4723	38	6112	1296
97	177	6112	2184
6112	191	4723	5184
2692	169	6112	8400
6112	191	4723	1152
6112	160	3399	3840
6112	191	4723	1176
6112	160	4723	5592
6112	160	4723	5568
1219	169	6112	792
6112	56	4723	2472
4723	222	6112	1800
6112	169	104	1344
4304	127	6112	336
2146	160	6665	1488
5094	155	2146	7176
5094	56	2146	8376
2146	160	5094	2496
2683	53	2146	3336
2146	115	1145	3336
2146	142	5094	7176
5094	160	2146	4848
1145	170	2146	1488
2146	53	2683	3336
2453	53	5905	5088
2695	53	2453	3816
5905	53	2453	5088
2453	159	1170	1776
347	156	2453	7896
6293	162	2453	8088
2453	191	4238	3336
2453	162	6293	8088
5385	169	2453	2040
347	56	2453	7896
2453	169	6890	7392
116	6	2453	312
2453	53	2695	3816
5880	53	5036	6840
5880	53	1554	2064
4128	127	5880	7680
4621	127	5880	8184
1921	53	5880	5592
5880	6	2655	456
5880	53	1921	5592
5036	53	5880	6840
1554	53	5880	2064
371	156	1077	5496
1077	56	371	5184
371	53	3380	2352
371	53	2881	4728
371	160	1077	4056
2881	53	371	4704
371	155	929	2616
3380	53	371	2352
371	155	929	2472
371	53	3380	2304
929	142	371	2472
3380	53	371	2304
371	159	1077	4704
929	142	371	2616
2881	53	371	4728
371	53	2881	4704
3790	160	6695	5784
6407	98	3790	2016
2260	160	3790	6000
3790	38	4270	384
3790	98	6407	2016
150	169	3790	5856
6407	167	3790	5808
3008	98	3790	5856
6695	127	3790	5856
150	169	3790	5880
3790	160	6407	5832
2687	160	3790	5784
3790	160	6695	5808
6407	123	3790	7104
6366	127	3155	2808
6366	53	45	7056
6366	155	3155	2856
6366	169	45	7056
6366	155	3155	2808
6366	53	2266	4776
2266	115	6366	4776
3155	142	6366	2832
6366	53	3155	2832
2266	157	6366	4776
6366	53	3155	2880
6366	115	2266	4776
3155	142	6366	2856
6366	155	3155	2880
6366	155	146	7056
45	53	6366	7056
146	142	6366	7056
3155	53	6366	2832
3155	142	6366	2808
3155	53	6366	2880
2266	53	6366	4776
6366	53	3911	2328
3155	142	6366	2880
6366	155	3155	2832
3911	53	6366	2328
4019	53	2633	8664
2633	156	1145	8544
2633	197	1145	4920
2633	127	1145	7200
2633	53	4019	8664
6903	56	2633	1680
4635	160	2633	3312
2633	115	1145	7488
2633	156	1145	2640
2633	156	1145	8592
1145	63	2633	3360
2633	115	1145	576
2633	169	6537	5184
2633	160	4185	7512
2633	159	2039	8352
2633	156	1145	8232
2633	156	1145	4896
4635	156	2633	3312
2633	115	1145	768
6154	6	2633	2112
2633	107	4635	3312
1692	53	6349	6216
1692	160	4185	6288
1971	222	1692	2880
1971	222	1692	2904
5577	155	1692	2904
1692	160	4185	5904
1692	156	1145	3240
1692	127	4871	6144
1692	127	4871	6168
1145	224	1692	2856
1692	142	5577	2904
1692	160	13	6144
1692	160	13	6168
533	160	1893	5664
1893	56	2300	5664
1893	56	2300	5688
1893	169	533	5688
1893	160	2290	1608
1893	169	533	6216
1893	160	533	5664
1893	160	533	5640
533	160	1893	5640
1893	123	533	5688
1893	160	6474	6264
660	18	1161	6000
660	156	1161	5160
660	169	2442	5160
660	156	1161	4152
759	56	660	480
660	156	1540	1032
6451	160	660	6000
660	6	1161	456
660	61	1161	1344
6451	6	660	6048
1161	42	660	5928
6451	6	660	5928
2814	169	660	168
660	156	1540	1056
6220	169	660	4320
1161	208	660	456
6451	6	660	6096
6451	160	660	5928
6451	6	660	6360
660	55	776	6048
6332	53	3473	6408
3473	53	2296	6504
3929	142	3473	7872
3473	169	2296	6504
3473	105	2223	6720
3473	127	329	840
3473	169	2442	5064
2296	162	3473	6504
3473	53	6332	6408
3473	105	6795	4200
3473	155	3929	7872
3473	160	2878	6696
2296	53	3473	6504
3473	162	2296	6504
6506	222	1148	2640
6506	222	6504	336
6506	222	6411	696
4412	222	6506	1080
5965	224	6506	4800
6506	160	4412	552
6506	222	6411	768
6506	6	5965	5688
6506	160	5965	3432
1173	6	6506	1488
6506	167	6504	1320
4412	224	6506	288
6506	57	1581	144
6506	160	5965	5688
6506	160	2083	168
6506	167	6504	336
6506	160	6504	1896
6506	167	6411	2976
4412	222	6506	7608
6506	167	6411	2952
5041	191	6506	5208
1134	52	6377	3768
6377	160	2415	2352
6872	160	6377	3024
6377	103	791	960
6377	6	2415	7728
791	103	6377	960
1134	185	6377	3696
1134	6	6377	3624
6377	185	1134	744
6377	160	2415	3648
4560	169	6377	3768
6377	207	820	3816
1134	197	6377	3072
6377	160	2415	696
876	53	6662	2352
876	209	6654	1800
4239	38	876	8280
876	160	5866	2760
6407	38	876	5592
6662	53	876	2352
5757	208	876	3168
4286	0	876	312
6407	202	876	840
4286	0	876	4080
5484	222	876	3168
4286	0	876	5976
4286	0	876	3864
3415	6	876	1776
6407	38	876	4848
5484	38	876	5592
6407	38	876	3912
4286	224	876	4824
5484	6	876	3168
876	169	5484	528
5757	219	876	3168
5163	150	1140	6624
5163	6	1140	144
5163	38	1140	840
3149	160	5163	8688
5163	53	1776	624
5163	38	1140	7344
5163	160	5195	1032
5163	160	5195	1056
5163	156	1140	864
5163	38	1140	192
5163	173	1140	2976
3916	160	5163	7056
5163	150	3651	8448
5163	191	1140	8112
1776	53	5163	624
5163	173	1140	8664
5163	38	1140	4152
5163	150	3651	8472
2678	160	5163	6288
5163	160	5447	288
5163	160	5447	312
1183	168	3735	7896
1456	38	3735	1152
4293	224	3735	1368
1183	224	3735	1368
1183	224	3735	720
1456	6	3735	1392
610	224	3735	1368
1183	224	3735	2040
4293	224	3735	720
1183	224	3735	7872
1183	154	3735	8064
6925	156	7029	1152
4364	63	7029	7104
6925	16	7029	1152
4364	208	7029	7104
4364	0	7029	7104
5496	156	7029	1176
5496	156	7029	1152
2713	115	7029	4728
5682	156	7029	1152
1604	222	6602	8496
6020	160	6602	2688
3159	191	6602	2184
6602	224	3159	2688
3159	222	6602	5520
3159	222	6602	8136
3159	6	6602	7776
6603	224	6602	7392
4316	160	2290	2688
4316	160	2417	1992
4316	160	2290	6288
4316	160	2290	2304
4316	160	2290	3072
4312	160	4316	7968
4316	160	2290	6552
4316	160	2417	6096
4316	160	2290	6048
4316	127	1139	2232
4316	90	151	2496
4316	156	359	8208
4316	160	2290	7008
4316	160	2290	7968
4316	160	2417	4152
4316	160	2290	2352
4316	160	2290	7608
4316	160	2290	5400
4316	160	2290	6072
4316	160	2290	2472
4316	160	2290	2208
4316	160	2290	6576
4316	160	2290	8088
151	90	4316	2496
2388	156	2254	8616
2388	53	359	4848
2388	155	5527	3360
2388	53	6696	4680
2388	160	3142	6504
2254	53	2388	8616
359	53	2388	4848
2388	18	929	5856
2388	53	2254	8616
2388	53	2103	1200
6696	53	2388	4680
2388	169	929	5856
2388	127	4545	1320
5527	142	2388	3360
1846	127	2388	5664
2103	53	2388	1200
2248	127	2388	5616
2388	160	6785	6576
4319	142	3976	4416
3976	53	6778	1968
6778	53	3976	2328
3976	53	6778	2328
3976	53	6778	2280
3976	160	1077	7224
3976	6	733	3120
3976	53	6778	2208
3976	155	4319	4416
3976	127	6778	456
2609	160	3976	3000
6778	156	3976	2328
6778	53	3976	2280
3976	6	6849	3288
6778	53	3976	1968
6778	53	3976	2208
2282	53	2240	4992
4702	53	2282	8136
4748	169	2282	8112
2282	169	2083	8112
2282	169	6497	8496
2282	53	4748	8112
2282	160	2074	2856
1188	48	2282	7248
2282	158	1183	4680
2282	53	4702	8136
2240	53	2282	4992
4702	53	2282	8088
2282	53	4702	8088
4748	53	2282	8112
2282	169	1188	624
6785	169	2282	6864
2282	160	3147	2784
5901	53	2936	3384
2936	155	6559	552
5745	160	2936	4032
6239	107	2936	2064
6559	142	2936	552
2936	160	4035	3384
2936	158	2474	4032
2936	160	3133	2328
1755	169	2936	672
2936	160	4594	6048
2936	53	5901	3384
2936	61	846	2712
2936	61	3056	2712
2936	160	5187	6120
2982	127	3159	480
5244	160	2982	1320
2982	160	3159	1320
2527	160	2982	2088
3159	169	2982	2976
3159	160	2982	2880
2982	142	3159	1392
3917	103	2982	4752
6478	160	2982	2760
2982	160	5264	7944
5046	156	2982	2184
3159	155	2982	1392
2982	160	3159	2880
5244	160	2982	2448
2982	103	3917	4752
6785	169	2982	3744
2982	160	3159	2808
5244	160	2982	6792
2982	156	5244	2352
5046	169	2982	1272
1958	155	3159	4536
1122	65	1958	960
5480	160	1958	8256
1122	205	1958	1032
3159	142	1958	4728
1958	155	3159	4728
1958	154	1145	7944
3159	142	1958	4536
1122	61	1958	936
4545	53	4333	504
4333	160	4545	504
5099	29	4333	4872
4333	53	6785	4152
4333	53	4545	504
4545	156	4333	6168
4333	160	2230	4200
346	207	4333	2400
4545	156	4333	6072
6785	53	4333	4152
4333	127	346	5352
4333	207	346	2400
4545	160	4333	6072
4545	206	4333	6960
3380	53	3979	7224
6802	156	3979	144
3979	169	253	5568
3979	160	5039	4008
3979	169	1943	2280
3979	160	5264	6120
3979	156	1183	5832
3380	127	3979	1704
3979	53	1943	4176
1943	105	3979	2400
3979	160	2924	6168
3380	127	3979	1680
1943	53	3979	4176
3979	6	5039	2928
3979	6	5039	2904
1395	160	3979	2400
3979	53	3380	7224
3979	160	3162	6432
3979	105	1943	2400
5686	83	921	5520
5686	83	921	5496
1188	123	921	7296
921	169	3515	6936
921	156	1188	7056
921	160	3138	6936
921	157	1188	24
503	191	921	7488
2282	123	921	7464
2906	160	921	2784
921	169	3515	6912
5686	86	921	5592
921	156	5525	7056
921	160	3138	6912
4912	155	6635	7608
3155	142	4912	6312
3155	142	4912	6336
4992	169	4912	7536
4912	155	3155	6312
6635	142	4912	7608
362	142	4912	3744
4060	160	4912	5208
3264	56	4912	4680
4912	160	1077	672
4912	160	3922	672
4912	155	3155	6336
2127	105	4912	2184
4912	155	362	3744
1628	227	4912	1704
3360	155	4912	4728
4912	127	1077	1632
4912	142	3360	4728
6890	169	4912	1608
4912	160	7038	912
2561	53	1222	168
1547	53	2561	3336
2561	38	1185	2160
2561	160	5197	2400
2561	56	2461	1296
1222	53	2561	168
2561	6	1185	6120
2561	156	1185	2352
4249	160	2561	2688
2561	222	4296	2688
2816	38	4362	6096
2816	160	5762	2040
2816	53	7093	1848
2816	35	3171	4680
999	53	2816	1896
3132	6	2816	2616
2816	160	2445	5544
2695	53	2816	720
2816	53	1721	1896
2805	90	2816	5688
7093	53	2816	1896
2816	53	2695	720
7093	53	2816	1848
1721	53	2816	1896
2816	160	4080	360
2816	90	2805	5688
2816	53	999	1896
2816	160	1500	6120
2816	103	3830	1176
2816	160	4362	6096
2816	53	7093	1896
3830	103	2816	1176
4080	160	2816	360
46	103	5135	384
3450	160	5135	5376
5135	53	46	312
3450	16	5135	5376
46	156	5135	288
5135	156	1179	3792
46	35	5135	288
5135	156	1179	3816
46	53	5135	312
5135	103	46	384
497	224	4539	3600
4539	224	4290	336
1297	224	4539	384
4290	224	4539	4416
4361	224	4539	6552
4539	224	497	6888
2290	97	4539	6336
101	56	4539	7008
497	224	4539	6888
101	160	4539	336
4539	224	1297	384
4539	224	4361	6552
6767	103	3871	4008
3871	6	6767	4512
6767	6	5260	6432
3564	156	6767	7632
3564	156	6767	5712
3871	169	6767	8328
991	156	6767	7680
1238	53	6767	2544
6767	156	5260	7248
6767	159	1006	8088
6767	160	1006	8112
991	56	6767	4464
6767	53	1238	2544
3558	127	6767	3840
6767	18	3871	5712
3871	169	6767	8304
3871	103	6767	4008
6767	56	3871	2712
4060	160	6767	960
6767	160	1077	3000
5436	160	1964	8376
5436	156	7004	5424
5436	38	1473	7032
5436	38	1473	384
5436	38	1139	6048
5436	38	7004	8112
5436	38	4255	8544
5436	18	4255	2424
7004	6	5436	2400
5436	38	7004	264
5436	38	4255	264
3943	160	5436	7296
5436	160	5497	2208
5436	205	7004	2400
5436	205	7004	1992
5436	38	4255	1824
3692	102	5436	2688
5436	6	7004	6912
5436	229	7004	5424
5436	38	4255	5256
1311	160	4746	4896
3211	222	1311	4776
1311	224	3211	4776
1311	224	3211	5400
3211	222	1311	4752
1311	224	3211	4824
3211	160	1311	4776
2790	169	1311	4896
1311	224	3211	4944
3211	160	1311	4992
3211	222	1311	1680
1311	224	3211	4752
2790	169	1311	4824
2624	160	1311	4872
733	208	1311	5112
3211	222	1311	5400
6500	53	5449	6600
5449	6	6500	6984
6500	86	5449	6672
6500	170	5449	6912
5167	160	6500	6912
5449	222	6500	6912
5449	229	6500	6672
6500	170	5449	6888
5449	222	6500	6888
6500	86	5449	6504
6500	86	5449	6960
5449	53	6500	6600
687	207	2455	8520
687	128	1077	7728
687	54	1077	8520
687	98	5037	4992
2455	207	687	8520
687	61	1077	6360
2460	207	687	7800
3262	159	687	7056
711	169	687	7512
687	160	1077	2880
687	207	2460	7800
7038	160	687	4320
1077	207	687	2832
2287	160	1642	600
2629	103	2287	1560
2287	162	2251	6504
2287	53	278	8232
2287	127	2678	7344
278	53	2287	8232
2287	18	1140	3240
2287	160	5447	2304
2287	160	1642	8184
2251	162	2287	6504
2287	156	2770	7344
2287	160	1642	2064
2287	160	1642	48
2287	56	2103	3024
2287	160	4609	7848
2287	160	4184	8184
2287	103	2629	1560
2287	160	1202	1032
4277	224	2136	6696
5470	38	4277	984
5470	38	4277	1176
4277	61	1986	2184
5470	150	4277	120
4277	156	4231	7560
5470	38	4277	3984
5470	38	4277	8400
5470	38	4277	1200
5470	38	4277	3168
4277	224	5470	7248
1445	38	4277	2136
5470	38	4277	4536
5470	222	4277	6504
5470	38	4277	2376
4277	224	2136	5328
5470	38	4277	6384
4277	224	5470	7848
5470	38	4277	2856
4277	156	5470	888
4277	224	5470	6408
5470	38	4277	6504
4277	224	5470	5064
5268	6	4261	6024
5268	113	13	6072
5268	127	2545	7152
5268	169	2439	4080
1145	105	5268	8016
3938	169	5268	8016
6381	156	5268	3024
1145	86	5268	3360
1145	170	5268	6456
1145	56	5268	6864
5268	6	4185	2160
733	169	5268	3264
4261	229	5268	3792
4261	229	5268	1608
5796	86	5268	4488
3452	169	2404	3744
1377	169	3452	8472
3452	115	1523	2568
3452	98	2404	5280
4051	53	3452	1896
3452	53	4051	3168
3452	207	3741	5208
3452	160	733	5280
4051	53	3452	3168
1553	160	3452	3024
3452	160	2404	4056
3685	56	3452	7800
3452	53	4051	1896
1523	115	3452	2568
3741	207	3452	5208
3452	160	4936	6696
1553	160	3452	3216
1523	115	3452	2544
2880	56	3452	3096
3452	56	4936	2016
3452	115	1523	2544
2784	158	5184	5664
5184	38	2790	7272
5184	160	6345	6600
5184	173	6908	2160
6	24	5184	6024
5184	185	6345	216
2817	160	5184	3744
843	156	5184	6936
5184	173	6908	2184
5184	160	4116	3216
605	224	4256	7800
5480	160	605	8352
605	224	1167	7368
5480	229	605	6864
605	224	5480	6552
5480	222	605	6864
605	229	5480	6864
5480	38	605	6864
605	224	1121	288
605	229	1167	7368
4036	160	6052	3336
4082	160	4036	648
4082	160	4036	6528
4036	160	927	6720
4082	160	4036	6552
4082	160	4036	1200
4082	160	4036	7992
4036	160	6293	4128
4082	160	4036	1776
4082	160	4036	6456
4082	160	4036	984
4036	160	4082	120
4036	160	18	5280
4799	156	2442	3192
4799	18	1161	4992
4799	156	5182	8448
4799	156	2442	4008
4799	169	2442	5016
4799	156	2889	7560
4799	18	2442	1824
4799	160	776	3048
4799	87	776	3168
4783	56	4799	2136
4799	156	2442	1824
3397	160	4810	3096
7059	160	4810	2064
1535	160	4810	1296
3859	53	4810	3528
4810	155	6043	648
1176	56	4810	120
2698	160	4810	2856
1535	150	4810	2952
6043	142	4810	648
4810	53	3859	3528
5150	38	1128	3048
1128	18	5150	2568
1128	86	5150	4056
5150	123	5556	3216
5150	38	1128	4680
5150	103	1469	5664
1128	156	5150	4056
5150	107	1128	6192
1128	56	5150	168
1469	201	5150	6888
329	156	5150	3744
1128	86	5150	4416
1128	86	5150	4080
5150	38	1469	8232
1469	103	5150	5664
5150	6	1128	5592
858	206	5150	6840
5150	38	1810	7080
5150	38	1810	7104
5150	38	1128	168
1128	61	5150	1824
1128	61	5150	648
5150	38	1128	6888
1128	156	5150	4080
5150	38	1128	144
3512	160	2454	1512
3512	160	3038	1536
3512	155	6407	3432
3512	160	5421	1800
3512	160	6407	2472
3512	155	5421	1800
3512	160	6407	2904
3512	160	6407	1800
3512	160	6407	336
6407	142	3512	3432
3512	160	6407	2880
5421	142	3512	1800
2427	207	1778	7872
315	56	1778	4152
6795	160	1778	5088
1148	123	1778	2544
1778	160	1509	7824
1778	207	2427	7872
1778	160	5455	3312
1148	156	1778	8688
1778	160	1509	7800
6795	160	1778	4488
1778	56	3706	4152
2547	156	1778	7728
1778	160	2427	5856
1778	160	2427	8256
1778	160	2427	8232
1145	61	5409	6120
1145	224	5409	4776
1145	156	5409	3216
1145	6	5409	1344
5409	171	1145	3312
1971	170	5409	4800
1145	224	5409	4752
1145	224	5409	1128
6632	98	1077	4056
6410	142	6632	7032
6632	155	3262	7032
6632	155	1077	4536
6632	160	1077	3000
6632	155	1077	7032
3262	142	6632	7032
1077	142	6632	7032
6632	160	6861	4680
6632	160	818	8064
6632	155	6410	7032
6632	160	1077	1848
1077	142	6632	4536
2290	207	6632	2640
6632	207	2290	2640
4202	127	3777	3984
6888	123	4202	1512
4202	160	6017	6360
1549	160	4202	6000
4202	160	6888	4488
6888	160	4202	5880
4202	160	6017	6336
4202	6	6888	7872
4202	156	6888	7872
4202	56	3769	5400
6017	156	4202	7008
5401	160	4368	456
1188	224	5401	8256
1188	157	5401	8184
1115	157	5401	8184
2975	160	5401	8184
4516	222	5401	8136
2975	160	5401	3864
1188	224	5401	1056
5401	127	6407	8184
4516	222	5401	8256
701	173	2449	3936
2449	160	5421	1392
6438	160	2449	48
5899	171	2449	624
2449	56	3266	8352
2449	127	3155	2424
2699	160	2449	3312
3290	127	2449	6672
2449	123	2699	8520
5756	160	2449	5712
2449	160	2553	1392
2449	160	5421	6720
5360	6	5195	6888
1179	56	5360	7056
4908	160	5360	6984
4609	86	5360	4032
1179	56	5360	7224
4908	53	5360	288
5360	158	1179	2064
5360	53	4908	312
3341	169	5360	432
46	53	5360	360
4908	115	5360	3984
4908	53	5360	312
5360	115	4908	3984
5360	53	4908	288
5360	115	5920	3984
5360	53	46	360
5920	115	5360	3984
5360	16	4609	3384
877	160	5684	3192
5684	170	1077	3216
5684	86	1077	3192
5684	86	1077	3144
5684	170	1077	3312
6890	189	5684	8352
5684	216	1077	3264
5684	170	1077	3264
5684	86	1077	3240
5684	170	6890	5376
3376	169	7100	8088
3376	61	4004	6240
3376	61	2619	2112
3376	160	6440	5064
2332	160	3376	6408
3376	208	1189	8088
3376	160	2619	2112
3376	157	1189	4992
3376	160	4046	6384
2332	160	3376	6696
3376	160	4046	6240
3376	160	7100	8088
3376	61	4046	6360
5481	53	2268	4008
6490	224	5481	3408
5481	38	3481	5064
1506	224	5481	5520
6490	224	5481	5496
1506	224	5481	5592
329	160	5481	5688
2268	53	5481	4008
5481	150	1506	7848
5481	56	6490	5664
3721	160	5481	5688
5481	222	6490	3408
5481	222	6490	5424
6490	224	5481	5424
5481	102	4508	4080
5481	222	6490	5520
6490	224	5481	5592
3721	160	5481	7944
5481	222	6490	5496
5481	222	1506	5520
5481	222	6490	5592
6490	224	5481	5520
3721	160	5481	432
5481	222	1506	5592
3636	155	6504	6960
3636	103	3168	4392
3911	155	3636	8040
3636	53	3911	8064
3168	103	3636	4392
3636	155	2083	4440
2083	142	3636	4440
6504	142	3636	6960
3636	142	2278	4920
3911	53	3636	8064
2278	155	3636	4920
3636	142	3911	8040
2494	156	6871	3672
2494	156	6871	3552
2494	8	5290	7104
536	160	2494	1848
2494	150	1455	1296
2494	160	2739	7104
2494	160	5682	528
6871	156	2494	3408
2494	160	5496	3024
2494	63	1220	8280
2494	150	2713	6528
2494	9	1657	1488
2494	137	5496	1392
5496	156	2494	3408
6896	160	2494	1056
4553	53	5963	1704
5963	53	4553	1704
4553	160	5425	2568
2100	196	4553	1128
4553	115	2986	8592
956	127	4553	1200
4553	127	1124	4032
4553	160	2408	5568
4553	53	2154	7680
4553	127	6293	8040
4553	169	2100	8280
4553	103	5963	1704
2154	53	4553	7680
4553	150	2408	1104
5305	53	4553	1560
4553	160	813	7896
4553	53	5305	1560
4553	157	1124	4896
4553	157	2408	4896
1124	127	4553	8136
5963	103	4553	1704
6508	208	1145	6768
3825	53	6508	2472
6351	159	6508	288
6508	127	6559	3024
6508	31	1145	8376
3825	103	6508	2496
6508	53	2053	4152
2241	127	6508	4896
6508	127	1077	2424
6542	160	6508	3384
6508	53	3825	2496
6508	159	6351	288
6508	105	4484	2376
2053	53	6508	4152
6508	53	3825	2472
3825	53	6508	2496
6508	127	2241	4896
6508	169	2241	5136
6508	155	1077	2496
6508	103	3825	2496
1077	142	6508	2496
3911	53	6817	6744
6817	53	3911	6744
6817	53	3911	6720
6817	103	4702	7728
6817	53	4702	4632
6817	155	6410	960
6817	18	3262	552
4992	53	6817	984
3911	53	6817	6720
6817	6	3155	7248
6817	53	3911	6240
6817	53	4992	984
4702	56	6817	840
4702	103	6817	7728
2266	127	6817	1008
4702	53	6817	4632
4702	127	6817	3984
6410	142	6817	960
3911	53	6817	6240
6817	127	2266	1008
5565	53	1368	5424
1368	160	6635	5640
1368	160	6635	5664
5565	53	1368	5496
1368	208	1176	6336
1176	127	1368	6024
4415	222	1368	4416
1368	53	5565	5496
6760	160	1368	6000
1368	53	5565	5424
1368	53	4075	6648
5565	160	1368	6336
1368	159	1176	3480
4075	53	1368	6648
1368	156	5262	1296
3734	155	6890	6984
2570	150	3734	8544
6823	142	3734	7776
3669	6	3734	8064
3535	56	3734	1056
6890	142	3734	6984
3734	127	6890	6984
3734	127	3669	7728
3734	155	6823	7776
6823	169	3734	264
4677	224	1099	7560
4677	224	1099	7416
4677	154	1099	7368
4677	170	1099	7368
4677	154	1099	7440
4677	168	1099	7536
4677	224	1099	7368
4677	154	1099	7632
4677	154	1099	7416
4677	224	1099	7392
4677	154	1099	7392
5674	61	1099	7680
4677	154	1099	7776
4374	55	4418	4056
4374	53	5432	8616
4418	55	4374	4056
2896	56	4374	144
2896	56	4374	120
5432	160	4374	4656
5432	160	4374	6840
5432	53	4374	8616
2908	156	4374	648
4374	160	5432	72
5432	160	4374	4680
2369	160	4239	5232
2369	160	6407	6936
2369	160	4239	2472
2369	160	5484	6864
2369	160	4239	5208
2369	160	4239	5256
2369	160	4239	8208
2369	150	5484	1800
2369	204	6407	2496
5484	160	2369	1728
2369	150	5484	1992
661	142	3969	720
3969	155	661	720
2278	155	661	888
661	103	3969	720
661	53	6785	4008
661	156	1133	864
661	169	6690	1824
6785	53	661	4008
661	105	4409	2352
661	142	2278	888
661	18	1133	2232
3969	103	661	720
661	156	2414	2664
1451	169	5258	5376
4205	169	5258	216
5258	191	347	1992
5258	169	347	2064
1170	56	5258	3864
5964	86	5258	8688
