5474	160	1386	8256
2255	169	4702	2496
2265	160	6017	2544
4587	156	1161	6384
3587	160	929	1512
4653	105	1161	7176
956	127	4702	1656
1145	56	2683	3336
7038	155	1077	4488
6410	53	3262	7584
314	222	1133	8520
2625	160	4319	2256
5474	38	4283	1992
1469	224	1128	3072
5370	156	6422	1656
1928	38	1145	8256
7038	53	1077	4728
5154	160	507	1440
5315	160	1503	552
362	158	6890	4896
4468	160	4407	3576
4114	160	2460	5544
1179	87	4248	4992
3155	142	5412	3792
6293	53	3341	360
5527	156	3652	7872
4108	6	1145	1152
4468	160	1503	4176
6293	90	920	7560
5441	38	1477	2208
4569	53	4609	672
1148	123	6794	7080
330	160	4815	3048
6928	169	3544	7680
4361	224	4393	5160
3308	105	1145	6816
4702	160	2290	1680
1077	171	3926	6144
1781	155	4723	7008
5423	150	1121	1128
2300	155	3495	8232
3262	103	5037	3576
382	160	1077	7728
2683	53	4019	144
6354	127	6407	2328
3871	160	2661	7608
2906	156	6785	696
3949	87	1160	5832
3987	160	3155	8568
2175	142	4950	3264
2457	226	101	912
4039	53	1218	5256
4769	160	2442	4080
1755	90	272	4920
6200	142	6344	2688
289	159	146	840
6823	56	5736	1536
5678	156	4415	504
5678	166	4606	480
6823	53	18	1680
6785	169	1141	1368
5527	127	2697	3480
2684	127	6979	312
999	53	7093	1488
2290	160	6410	7848
7042	137	733	7680
2290	207	1077	600
4087	160	6635	3048
6504	142	3484	5928
5450	150	1146	696
5281	160	328	2328
3348	160	6568	3384
6411	142	5069	3000
2906	156	5183	8448
3922	142	6635	8016
5556	207	2290	2568
2661	127	1077	3312
3703	61	1146	8112
5665	160	5449	6840
1161	208	5800	4728
2985	0	1145	2736
3341	127	146	4584
6410	142	3825	1296
3262	115	6890	3384
2300	103	6052	5880
3155	103	1077	6336
801	156	2442	7080
1653	169	2442	5328
509	142	2300	3168
4702	160	3155	1632
1077	191	3262	3888
2694	26	2442	1464
2266	160	3341	5016
2439	115	1358	6264
5661	170	5441	3408
2290	169	4723	2832
1139	156	2420	2184
3155	162	2290	4032
6532	123	6890	5376
4489	222	1469	1680
3635	169	6890	5928
359	127	5421	1680
4246	38	1519	8232
1923	160	545	6408
5496	202	7084	1272
5758	127	1077	8472
3262	155	6977	4416
6410	123	4805	1368
956	103	6967	192
4939	191	1202	3288
3494	160	5072	5328
6818	53	3149	4896
4723	56	3211	4536
5037	142	3535	6840
1144	159	2606	4872
2445	87	2974	5736
5565	160	4415	2856
2442	222	6617	2808
4995	155	2083	1752
45	53	4319	2352
6430	53	6785	4704
5455	229	4265	7680
3159	61	2617	7752
711	155	1077	6024
5037	207	6410	1056
7038	105	3933	6120
4013	160	5384	5016
6017	142	2103	1176
4594	115	920	2352
1161	156	2460	6336
920	160	6890	8280
1161	156	558	3048
378	56	3380	6216
6407	38	4902	4536
6410	229	5037	2136
1749	56	5645	1704
3262	134	6410	6072
4304	53	2581	7296
4700	160	6477	1224
3155	142	3677	72
3411	191	711	7776
711	155	5395	2952
6034	56	1176	8424
4361	224	497	7008
2241	160	2425	1560
6410	156	3262	5184
1077	38	2580	2232
5807	53	1330	3600
6476	170	5449	6480
6187	160	4950	1872
45	142	545	4752
6888	160	3769	6504
6293	90	920	2592
6504	53	5004	3576
1161	156	4233	8088
929	123	1077	7488
1161	224	4506	7200
7038	105	2661	3600
3498	155	3262	5424
433	224	6407	7248
1434	150	1145	2736
3315	53	4004	4848
4185	53	4019	192
3922	142	1077	2016
5678	170	6635	792
3213	160	6888	6288
1434	173	1145	3888
1176	224	713	5784
3211	38	2624	5568
2445	103	4362	6792
1183	61	4970	1848
3280	160	930	6576
733	103	711	1488
1927	127	5509	864
3341	53	1077	1152
4587	160	2442	3480
1173	156	3147	3192
2683	53	4185	6408
6962	160	1077	2160
3929	142	2278	5064
3158	160	3155	7872
330	155	669	6096
4904	156	1147	2616
1145	156	5947	7344
2267	160	6785	4728
6410	38	2570	4488
2442	158	1161	7200
4362	224	146	1272
2653	160	2410	8232
5423	6	1121	3408
5496	222	5682	1200
1077	142	6291	7920
5565	156	4043	264
6429	55	3909	7896
711	123	1283	6864
7127	61	889	720
3155	158	2290	7848
5297	160	1798	3840
4480	156	3262	5016
3341	162	2258	6096
18	53	4564	7152
6890	98	3635	8376
4950	177	235	4272
3870	160	1077	336
5046	56	5244	5400
1469	0	1128	3312
5092	53	3155	2664
3565	169	3990	8712
2459	222	2823	528
3733	53	567	4344
1169	42	1139	5928
5037	56	6785	8568
6890	56	1077	3720
3641	160	1553	1512
6430	98	6017	4560
2300	53	711	6888
1434	38	1145	8016
929	53	1077	5856
5565	160	4415	6696
6410	142	7038	4296
1077	174	3262	4752
6126	160	7043	5520
4085	160	466	6096
956	103	4702	2256
998	160	4606	1632
2683	156	1145	7536
6407	53	3147	1464
2700	123	3155	7512
4723	131	6823	7296
6409	167	362	1152
5463	173	3922	2976
29	169	2427	4056
3080	224	146	4824
723	160	2454	3696
2425	98	3760	1872
2940	155	2266	5904
5027	160	785	8040
2083	142	6293	6216
4805	142	3309	936
4587	160	2442	2400
1523	207	7038	4752
4755	168	7002	6120
3341	127	6410	912
1077	47	3262	3480
3262	115	1077	6408
1173	56	2455	1560
2562	53	4482	2856
308	18	4723	2784
1349	53	2671	432
5423	38	1121	5928
3566	160	6823	6816
3341	155	6411	8376
7055	53	7038	5160
2695	227	5674	5544
956	53	6293	1416
5036	142	45	8016
733	6	3155	6384
359	53	2300	4320
2730	160	4581	5136
2300	53	18	7920
1111	24	151	6768
6422	38	5370	72
1077	142	545	7296
1013	156	1161	3552
4961	53	6838	6336
4269	39	5760	408
920	127	5036	4200
3908	149	1077	5880
5527	157	1171	2592
129	142	1699	2832
1145	86	13	6312
5065	156	4004	2976
5305	155	6644	6600
3149	155	3155	6696
1145	156	5770	7824
2624	160	4710	5544
2507	155	5037	7224
6785	53	2786	8208
711	61	1077	6552
5315	160	6208	648
4825	155	2290	1464
847	160	3723	8520
382	127	1140	8184
6426	155	3995	1200
5046	6	3159	4560
1161	156	5182	4368
3159	142	1077	1488
3262	142	4702	1536
1077	173	925	1248
4805	98	3262	5208
1077	142	3155	1728
6030	42	1121	7944
2695	160	5219	8424
3341	53	6155	7824
1077	115	2083	3024
5450	229	5666	8208
3380	127	6705	1800
2314	222	1161	4488
4600	130	5037	7872
2290	53	3262	2400
3716	156	1448	8208
1148	156	2427	5424
1429	61	2327	8424
167	160	6504	6840
1215	156	4507	6288
766	169	4417	7176
3002	156	1954	6840
3262	227	1171	6000
2243	131	3159	5928
776	0	1161	8520
6768	127	7038	5544
2694	160	4587	4872
3133	90	4594	3096
6890	142	4993	7944
3086	224	3159	4080
5441	223	5661	4080
5185	38	1503	6216
4484	222	146	2088
3933	53	7109	1176
4014	53	2722	5328
1161	16	4233	8232
5452	6	3704	2568
1145	224	1353	4056
522	127	2430	7392
1161	53	6654	5664
2661	53	359	4488
6293	103	3341	3552
2624	0	3211	5232
2581	207	4304	5256
3766	53	3295	1464
3262	118	6410	8616
6293	155	3159	4224
4569	158	829	4128
4383	222	2290	576
3535	155	6410	4320
5154	159	1077	5544
2617	169	5046	5376
545	115	45	5280
4545	156	5036	2472
6121	127	2290	5808
39	156	1145	6696
6785	169	4383	672
776	222	1161	3192
956	53	4702	8040
7071	156	1971	288
3727	6	860	4320
2315	160	3262	1128
2683	90	5114	360
4569	158	3155	792
4415	147	6635	3336
6609	224	1874	8472
3884	160	3909	8544
1077	142	6155	1272
3155	207	956	5904
711	142	6785	6384
3155	142	1953	216
359	53	711	720
1446	38	1161	1968
5046	174	497	696
1434	191	1145	6024
3262	103	6410	4368
1077	142	2712	3168
3262	158	711	792
4415	163	6635	3360
1145	156	6903	2568
1077	53	3341	1152
3871	169	4414	5592
711	155	1077	7560
1077	169	2083	3024
4188	160	3159	3696
6105	160	2240	2976
2683	160	4185	768
5121	169	3788	1176
6504	53	2083	6912
2290	160	2300	2136
3155	115	3159	7608
1077	156	362	8520
3142	160	1873	6912
1077	61	5154	2208
2442	207	776	7080
6291	90	1115	2856
6293	103	920	4776
711	160	4950	4080
3990	90	3380	264
3149	155	6568	1344
4188	160	2617	8424
4900	56	2427	7512
4706	56	3155	4848
5463	38	4271	4296
2083	103	3262	6336
2019	160	5139	7848
4383	163	2290	8088
5855	142	2310	1992
3156	142	6360	1008
1077	142	3908	840
122	160	2442	3816
2442	107	1161	7104
5807	156	1966	4464
860	156	4314	3048
6568	171	1881	7752
6122	155	4805	7704
2157	156	1161	8256
5395	150	5736	3528
3380	21	6823	6648
6795	156	2684	1968
6890	54	925	8352
102	222	1176	648
3475	156	6455	4008
6017	160	1759	3144
4510	222	4678	7056
3149	150	6017	2040
1161	156	558	6192
1496	224	4397	6936
1176	127	6635	2544
6866	156	1145	936
4320	127	1218	816
497	224	101	2904
2790	169	239	1512
2648	127	146	4728
1928	143	1145	2400
362	123	2290	2856
1077	132	6411	3552
3241	156	1175	1968
2560	160	6635	1824
6559	51	1492	8064
3002	156	1161	2568
3554	160	7076	7728
146	53	1077	2088
467	224	1176	6072
2683	115	804	5856
1062	156	1147	3240
1148	156	6795	2064
4407	160	5395	2232
865	23	5527	2160
669	98	3262	456
4064	127	2290	7776
6422	38	5370	7896
5036	131	4484	3648
776	0	1161	5016
6635	98	4805	7344
5037	38	3341	696
3411	123	2315	2400
1183	224	1121	4080
2694	156	3928	5016
6410	38	1171	3936
448	224	5441	768
5395	160	389	2256
3285	160	2290	7224
2266	160	6656	4512
2290	127	3155	528
2237	156	1141	4392
3341	103	5584	4632
2683	6	745	5496
6293	160	920	2856
250	160	5222	3480
956	127	3341	6864
323	53	29	2064
3155	123	3159	5376
1626	6	1077	3672
5441	223	5661	5928
3262	6	1077	3960
711	6	4408	4824
3669	159	1171	7872
711	156	45	4560
2624	155	5736	4848
3089	224	503	6456
6379	123	3155	2832
7038	127	6410	4224
7038	162	711	1992
829	160	3155	5712
587	224	4484	4536
711	160	5046	4056
3484	53	2694	1200
5091	54	150	7728
1971	127	1145	2808
2563	53	2603	6912
5423	38	1464	2592
846	145	3155	840
4346	224	6904	4536
7038	18	1077	3744
2255	160	3922	5280
407	208	1148	6600
920	53	5762	7992
146	103	1077	672
2300	169	2097	3720
1077	123	6635	8592
5377	53	3411	864
3262	127	1077	4296
1077	155	669	4032
5037	142	1077	3240
1173	34	6785	2856
711	208	4346	6096
2442	129	3002	5160
891	53	1755	7032
2847	160	3155	2688
1434	38	4261	3720
6296	53	3856	8112
3155	142	956	1560
543	142	6890	7728
1215	169	1990	7104
3723	38	1171	3336
1161	202	1446	7080
1318	224	146	5256
2683	156	1145	6648
2676	160	3155	1344
6410	98	1077	1032
3155	98	1077	1272
45	156	146	3936
6052	53	545	7152
1161	191	1653	1560
7038	53	1077	2016
4592	53	5899	480
885	177	1683	624
554	123	2417	6960
2457	115	497	2928
1077	56	3922	2232
4484	222	587	7176
2562	160	5498	1488
1213	53	2836	4512
1176	115	3137	336
4339	224	1161	8640
3341	127	733	7584
4545	155	3495	7920
2273	160	497	5736
2974	160	5674	5832
5686	170	5498	8184
6293	53	3341	8304
3341	155	362	3000
5807	155	2461	1512
711	127	1152	5880
3651	160	3155	1032
4605	160	1515	72
1077	207	7038	4728
711	53	6044	1056
6644	142	6794	6744
5527	155	5395	8424
7038	53	711	2112
1077	123	146	8376
920	142	3173	3024
6890	103	4480	5400
4993	53	5198	7176
3922	160	501	4968
1463	60	4370	576
2104	160	779	3216
5037	228	3262	2016
1523	160	2404	5424
1540	61	1161	2808
567	155	4805	5232
956	127	3155	336
3680	56	1261	1632
839	39	3535	4560
2461	38	3788	1224
1434	24	1145	1368
537	160	4408	2832
669	115	6823	7968
6823	142	4702	2472
4995	156	6411	2016
984	160	3036	4920
3341	53	733	96
4702	53	3159	5688
5397	61	1077	3624
3378	6	1148	3024
6410	142	5037	6912
5924	222	6603	5880
6017	169	920	432
1552	156	5037	8232
2554	127	6293	2232
5423	6	1121	3168
2300	115	711	4512
776	222	1161	3744
5474	160	431	6240
3871	160	4414	5592
1148	156	6982	1896
537	160	5682	1104
3720	127	4284	6096
807	56	5492	4320
6410	56	7075	2424
46	123	3450	1320
13	160	1434	2184
3232	53	4702	144
6274	229	4261	2064
3341	53	4060	1224
3159	142	6293	4248
5457	150	1150	4152
7038	123	1077	5496
5442	160	379	5040
7038	61	1077	3912
5474	38	1503	8328
3843	160	5395	4032
6866	156	4185	5592
711	169	3149	3048
3159	53	4889	7224
3686	191	6994	384
1160	156	5179	7848
1145	208	1971	5832
4600	24	3723	4704
6979	160	2427	4512
4361	82	2457	2760
5450	156	1146	7800
4702	127	956	1848
5037	195	6410	1104
3341	90	733	4392
3155	160	2100	2208
6504	142	3168	3072
4918	38	2202	4488
711	175	3159	5856
1148	6	2427	3912
328	156	1145	6504
1121	224	5423	6384
3600	156	5182	4344
4478	156	5678	672
4660	127	6890	7296
3380	53	537	7776
1161	56	2694	4704
5480	38	1167	7992
1176	6	5678	624
5586	87	1377	6744
2590	50	1283	6000
278	61	1140	6144
5661	170	5441	0
2083	53	6504	720
3669	127	3155	288
1189	156	1077	6912
497	6	2457	4032
5246	53	4020	7344
3322	127	5092	2472
711	127	1077	1872
6478	160	3159	4032
6597	224	1161	3408
2684	202	1148	7680
766	53	1626	7080
1990	172	5395	2616
3155	207	2290	312
733	160	2676	1344
3987	159	3155	648
1145	6	745	4848
2387	53	5901	2376
2906	160	4486	1800
6597	224	1161	8448
1975	6	1148	4728
1140	56	382	1344
4337	224	1122	1272
3155	103	4304	6168
5441	223	5661	5424
4346	167	3159	1032
5046	90	3380	600
2078	158	3155	3624
4456	53	794	6912
3211	222	1060	7008
5177	207	3264	696
776	50	1873	7584
1283	142	3570	3696
733	90	711	4608
3262	142	1077	6696
5004	98	2290	1560
1145	191	6278	7872
6962	103	3262	6384
4587	169	5182	7032
3023	53	1253	1320
1820	160	3926	8208
1145	156	3479	7080
4733	160	1103	3984
6410	98	3262	4992
4696	155	2596	6816
1523	160	5533	504
4084	160	244	6696
4397	38	4274	528
4283	56	4407	6288
146	160	45	2808
3869	53	6795	4200
4108	56	4261	2496
669	6	238	7200
6890	202	1745	7056
6955	169	3155	8400
7038	160	1077	4800
1446	156	4233	2136
3987	160	3155	3528
1873	53	5091	3168
5474	38	1503	3648
6823	202	5736	7872
2315	53	3411	5280
3922	115	1077	2976
927	115	5004	3408
3748	110	5344	5256
2694	115	1161	6168
362	142	927	3912
1527	38	1145	4920
45	158	3155	8400
711	175	3159	4392
1176	60	4847	4344
4972	169	3341	4656
1176	166	6635	720
6354	155	6407	2328
776	222	1873	1824
6410	53	4613	4992
1659	185	4172	5904
4723	53	2290	1368
4594	53	5950	6768
5586	56	1553	3384
4185	156	1145	6816
703	42	6654	2112
2581	38	1479	6384
1161	156	2442	7032
6293	155	6559	5040
2844	53	5226	7752
3501	156	2442	816
4961	156	1161	2976
18	160	4004	2928
1121	86	5423	6264
2545	156	1145	5520
567	127	1115	1728
2790	90	2624	4896
2624	207	733	2712
6360	38	4083	7056
2083	142	2915	6264
5037	61	6410	6120
633	54	2460	3888
4660	155	6890	7416
2300	155	711	3792
7109	160	1077	1224
5496	229	5682	504
329	208	5449	7944
3080	224	4484	6456
587	224	4484	1992
7055	56	5246	2688
885	53	6293	456
2296	160	2175	6504
6716	53	2547	3384
3341	61	6293	3576
4599	156	5484	6888
45	115	545	4752
4019	53	5779	7464
3825	53	6346	6096
5474	160	4407	1032
3155	98	2290	6720
1077	158	5736	7368
4706	160	3155	7848
776	0	1161	3120
6568	115	785	1032
4515	53	2823	96
4304	38	1496	5736
151	160	18	4248
5423	38	1121	192
3906	56	1183	5040
5682	170	2266	3960
3380	155	20	7752
1145	156	1971	3456
3341	127	7038	7368
2083	156	18	6000
2547	160	2427	6504
2695	53	7038	7464
6562	53	2248	7896
5758	123	2581	5520
3987	157	1154	4752
4569	160	3155	3408
2315	160	906	4488
1161	156	4233	1344
4564	22	1349	7848
5665	170	5449	6624
2290	160	711	6096
503	201	1188	1704
5485	150	6410	3000
5471	160	1872	1752
6410	98	1077	3504
4494	38	4255	8688
4319	142	3341	2136
2460	6	5037	8448
3155	18	3162	6552
3341	123	3159	4176
3159	150	4319	3408
6047	98	1161	3816
1115	127	1526	5424
1077	158	3922	2016
443	224	2241	3432
669	115	6635	7032
2083	123	1751	8064
4233	202	1161	5256
5484	150	4286	3240
3226	53	7038	3720
6410	156	1171	2712
2435	38	1813	1632
3905	196	3450	384
2814	6	4769	5208
246	56	2100	2328
4299	123	6559	5928
2300	160	2290	2328
3375	98	5305	5184
4545	110	2300	6168
6410	142	7038	5712
711	155	3262	2784
4245	191	1179	2544
6795	156	1148	6600
5827	155	3155	4728
3155	103	829	3024
5682	86	2713	4320
3411	208	6785	6336
6943	155	2415	7896
4463	156	1161	7176
5619	155	4304	7608
5036	174	4484	7032
6291	160	4408	3048
2655	169	5429	3336
4087	160	3137	3360
1145	185	6080	1440
2684	53	29	4152
956	162	4702	5832
6504	127	2083	5640
5665	170	5449	6456
711	127	5527	480
5434	160	4375	2184
6644	142	6410	2040
1604	160	195	4368
6410	207	1077	5664
3262	53	6410	5184
7038	160	711	1056
2290	53	779	5088
3825	160	1077	1200
2683	61	1145	6408
328	127	1145	8376
3717	160	1215	1800
3159	178	711	5856
5092	185	2273	3504
3262	53	6410	4320
2459	123	1182	2712
329	56	3757	1056
1171	229	6410	4680
2694	56	6445	7896
3341	115	545	4824
6410	142	2066	7176
714	160	2455	6072
6795	123	1148	2136
6017	155	3155	6120
3140	160	5565	2640
4114	115	1161	7560
956	103	4702	3240
5474	160	6208	6216
263	54	776	6960
2157	86	2442	2160
4918	38	2202	2040
1183	215	4789	576
5177	150	6485	7080
3087	229	6635	4320
1077	123	929	5040
5767	18	1145	4608
5485	38	1171	6720
1077	53	6410	2424
5801	160	1077	1344
2290	169	1762	8280
5498	88	5266	6984
3380	53	284	6840
3253	123	6890	3168
7038	169	1150	6120
6504	222	146	2952
1175	224	6088	5256
5449	191	5665	7632
5484	149	6407	696
6410	142	2661	4392
6635	173	1176	8736
776	222	1161	1704
2461	208	1185	1728
3155	207	3566	3720
389	191	3438	6744
4165	127	3262	7032
6410	127	1077	4560
5451	38	1486	2496
4017	169	7038	4656
5758	169	638	1296
4019	173	1145	7968
3811	127	7038	1152
1077	103	6410	7200
4187	160	4569	5736
818	206	5433	6576
329	160	6191	4896
6047	156	5091	8016
5259	53	6429	7896
4080	160	2445	1032
3262	98	6890	6672
5046	160	3159	4200
4478	160	4415	3648
827	53	2240	3336
2103	53	378	7728
3727	160	624	4920
5037	6	6410	3120
2220	127	4702	5736
1436	156	6795	4032
3762	53	4807	8280
2704	155	362	3984
3341	155	5036	8064
6890	169	6410	6192
5565	61	4606	7176
62	202	1139	6936
5678	86	6636	72
5315	222	5395	3384
646	160	442	5304
1434	61	1145	816
1077	158	6410	2016
6208	38	1503	7848
5395	56	1077	2976
6358	18	4358	960
259	156	6993	2016
359	169	956	912
4587	160	2442	5880
6562	53	1846	7920
7077	155	2290	2520
2624	222	5441	6168
929	160	930	7920
6322	169	2683	7800
3544	156	6888	7536
621	160	1283	4584
2260	103	2234	5040
6644	142	3341	1920
6979	155	6644	6672
2300	160	2417	3408
5739	160	1077	3360
3504	160	711	480
2290	103	1077	7848
5154	38	3823	3576
5739	160	1077	5088
6168	156	2442	7848
6890	155	5943	7488
3155	142	1953	168
2625	169	4943	6288
18	127	6504	4320
3484	169	2442	5592
2620	160	4740	8352
3686	61	1121	792
6293	53	3341	3048
3002	156	2442	7200
3686	61	1121	3984
3155	56	4569	5088
7038	160	1077	1968
5218	86	2445	3648
3341	103	956	7800
1161	61	2442	3480
7082	127	6044	7224
5455	38	1148	4512
889	160	362	7632
5395	91	1503	3960
2551	156	3002	5016
859	156	3454	768
3341	123	2083	2760
6407	142	5527	3360
1077	123	3155	7272
5037	142	3262	7056
2460	6	860	3000
5305	53	5405	4056
1148	56	5455	3816
1077	172	146	2712
263	156	1161	3528
4702	158	3155	5208
5395	98	4950	5232
1171	6	4474	5856
3380	103	6552	8256
3990	160	5244	3000
5455	38	1148	7872
2951	90	2236	4392
2290	38	4257	1176
4355	0	1161	2640
711	160	4304	4080
5803	6	1145	2784
5037	142	2272	1224
669	53	7082	7440
4393	38	453	3360
5395	156	5800	2304
7038	53	7055	7224
927	162	5004	3288
2290	145	829	168
1699	53	3213	984
1403	191	6888	6336
5091	160	6047	288
4283	229	1503	1320
3922	160	4581	1800
733	160	2609	744
6872	160	6284	8232
956	103	4702	4584
5474	160	1990	7992
3341	127	362	2904
5423	157	1121	6360
3155	116	3159	4896
4185	158	1145	3288
3330	160	5497	6672
1115	98	3262	3936
5177	160	6485	7296
829	160	3155	2352
6785	177	146	4680
6785	53	3986	1776
328	156	1145	2400
6293	115	920	336
4702	155	5395	3816
146	142	3678	4536
2290	127	3155	5904
3411	127	1147	5880
3159	222	4188	6864
36	155	2290	2784
1202	56	4939	3288
882	115	3677	3552
3159	160	5046	2472
1448	38	4467	4368
711	131	3159	5448
45	115	545	4704
4743	222	1146	6360
5455	150	1148	3000
1751	54	2083	8280
929	123	567	5184
6409	160	5484	744
5884	53	4748	6696
5807	160	711	8400
1446	137	2442	3528
3149	53	2529	6432
3994	158	5395	4368
545	169	7099	1992
1928	160	657	2544
5527	155	3366	6192
537	160	6800	8544
4302	53	5311	4776
2290	53	7109	4368
6332	155	6823	7200
5037	160	6410	2832
4415	55	6635	3480
4346	167	3159	4320
4522	222	1188	3144
6410	56	3262	552
1553	169	1852	4944
711	115	5527	2040
5158	143	2906	6552
1515	50	5492	6000
3724	156	1179	336
5092	160	3341	7536
5423	0	1121	7488
1755	160	5187	6048
6792	173	1180	384
5661	170	5441	2472
1145	156	2545	6120
5455	38	1148	7680
4261	191	1971	4776
442	53	509	5328
3964	169	2103	4560
3262	123	6410	7032
5385	160	6890	7368
6293	127	5950	6504
6805	176	2455	720
3411	53	6785	7752
3717	6	4468	6768
2242	53	3250	3072
4407	229	1215	2640
2624	174	3211	3864
2419	160	4887	4680
1115	160	3155	1896
5036	103	5311	8040
2684	61	1148	5160
457	229	3211	3672
1145	56	5094	6096
2446	56	3211	1392
1163	127	6410	5880
711	127	1124	2880
467	224	1176	816
4450	155	362	6384
925	115	6635	6936
6635	156	1176	216
6168	160	2694	3984
4484	222	146	1704
2547	208	2427	1464
1148	2	6979	6744
1286	224	2457	6648
6866	127	1145	4056
235	159	2427	8256
6890	115	6635	7584
2290	142	3341	8376
1115	127	5036	3600
3977	127	1138	2352
1729	160	4606	1680
1161	42	6445	8112
1145	61	226	8280
1148	156	2427	5832
1523	127	2844	5328
1215	160	5395	5160
3913	160	6568	7056
6512	160	4463	7080
5455	115	1148	1320
6443	56	1182	480
1050	224	3211	4056
6200	53	4702	1848
3159	207	711	6528
6410	123	1077	6264
3155	169	2457	504
2683	160	1353	1032
3159	127	3155	3264
2798	169	3155	4848
5485	150	1171	3480
2290	142	6293	1512
711	156	2461	1200
1971	156	1145	7272
3285	160	2290	6024
3410	160	711	384
5528	127	6823	3072
545	60	3080	8328
3341	90	6293	6600
4905	160	2437	1656
3380	53	5046	3264
5390	160	846	4848
5455	229	1148	3480
6890	142	3155	7680
4297	168	4791	7392
3262	103	5037	4488
3573	227	1145	5328
3825	127	5037	1128
1400	160	3749	7272
6795	53	3241	2904
3758	160	3159	5808
18	142	3285	6192
2242	160	2083	4032
733	18	1147	4416
7109	61	1077	6168
3341	53	6293	1752
3159	160	5046	6168
4415	173	1176	2232
3262	53	6410	6936
6707	127	925	5664
3341	162	18	6120
4501	38	573	3720
5437	229	1133	2664
5395	38	4117	2376
733	90	711	5376
5423	150	1121	24
2683	156	1971	8064
5037	38	3288	7056
5037	38	4294	3768
6533	53	2242	7368
359	103	2300	4392
6369	90	3445	1032
4468	160	5395	4392
3262	115	2290	3720
1121	56	5336	552
3987	157	3155	6024
2083	142	6293	6360
2694	160	2442	5232
4702	160	3159	5640
6332	155	3262	3384
4747	115	1161	816
711	155	6407	3312
3933	127	1077	984
1389	181	146	600
3262	142	733	3144
3904	169	711	6096
3159	102	3155	7056
2381	53	3933	168
6559	54	3495	7296
4605	160	5492	7512
246	158	3155	5472
1145	156	6903	264
6490	160	776	3528
1160	6	5470	7560
1550	53	4057	7680
1077	142	6768	5568
1446	150	1161	7848
1179	123	3450	216
1426	61	2671	1032
4415	223	5678	3480
711	156	2624	5160
2097	53	5556	7104
1570	160	5423	1896
6284	155	1077	7848
2175	142	2296	7680
1077	142	1626	2712
2714	127	2592	528
1167	127	2103	7368
4304	169	711	7776
711	53	1955	2760
4939	53	382	1392
4069	160	3155	6912
5565	156	1176	3336
4244	91	1175	4392
5136	56	2461	2544
5807	115	2666	6000
6047	56	1161	6672
6407	38	4286	4200
1133	156	75	7008
3884	133	2202	3456
791	160	2415	7416
2212	160	2596	8424
5806	162	18	3840
4393	160	453	5232
2290	123	1077	7008
1604	169	5244	7896
733	160	3341	7824
1874	142	5762	3600
3155	98	3159	480
6885	155	2290	5808
2694	160	2442	3912
4415	163	6635	312
6293	127	3341	8304
4051	160	1463	4704
1971	6	1145	6192
2266	53	6293	7848
1127	156	5503	2496
3597	177	6485	7560
6410	53	3262	8688
3155	123	146	6096
2216	158	3155	3336
6665	229	1145	7920
6795	103	5405	3816
5666	86	5450	5592
2403	169	4551	2880
3873	142	2926	2448
669	160	810	3936
1990	47	873	3816
5736	142	6795	3000
1148	61	2427	1896
4748	155	1077	4536
2460	145	6028	4728
1171	127	5037	5976
2400	139	1077	7032
6407	38	4286	4728
3262	127	1077	2976
867	115	1148	960
3155	142	2077	504
4569	127	3155	2904
4412	222	6411	576
4702	158	3155	1080
1115	53	1599	2712
