6199	160	5497	7992
6199	160	5497	1296
6199	160	471	6360
6199	160	5497	5376
6199	160	5497	6360
6199	160	5497	7104
277	160	2460	7752
277	184	497	3168
277	160	5036	5736
277	160	3155	7704
277	169	2713	4032
277	160	711	7752
277	160	6785	3960
277	127	5901	5856
277	160	3770	4008
277	160	6656	984
2373	127	277	2664
2659	103	6805	1584
2300	142	2659	1056
2659	127	6504	1560
362	142	2659	2520
2659	127	6805	1560
3690	159	2659	1560
2659	127	362	2448
2659	155	20	7080
4551	53	2659	1848
2659	155	2300	1056
2659	155	362	2520
2659	127	4723	7080
6504	142	2659	1584
3995	142	2659	5160
2659	155	6504	1584
2659	127	2290	3216
20	142	2659	7080
2659	159	3690	1560
20	169	2659	7080
771	56	2659	3312
2659	53	4551	1848
2659	155	3995	5160
6805	103	2659	1584
3372	155	3170	3696
3170	169	4642	3312
3170	53	3149	2184
3170	160	2327	7176
3170	142	3372	3696
2675	53	3170	5880
3149	53	3170	2184
3170	53	2675	5880
3170	160	2327	2376
1457	38	3788	1032
1457	87	4248	4920
1457	110	1185	6288
1457	191	3788	7728
1457	191	1185	5376
1457	38	3788	1056
1185	191	1457	7608
1457	131	3788	1032
5702	150	1457	1200
1457	87	4248	4896
1457	38	1185	4752
1457	38	1222	4512
1457	12	4248	7416
3788	6	1457	1152
4216	191	2651	2688
4216	202	680	6816
4216	189	5233	7344
4216	202	680	456
4216	17	680	6816
4216	156	1122	7608
4216	191	1122	7320
4216	191	1122	7344
4216	156	5727	7536
4216	156	6234	5976
4216	202	680	792
649	61	4216	8424
4216	143	1122	7632
4216	191	2651	7848
1122	156	4216	6336
4216	61	1466	6216
4216	191	3406	768
4216	202	680	816
4349	229	4457	1440
4349	224	2278	6000
4349	0	4293	6648
4393	222	4349	7152
3929	150	4349	5256
4349	39	5458	936
4349	224	4393	7176
4457	222	4349	8160
4349	224	4393	7152
2290	150	4349	5256
4393	222	4349	7176
4349	87	4248	7056
4349	160	6355	8304
1183	156	2526	7896
2526	53	2506	8544
5519	53	2526	8544
2526	127	3726	2784
2526	53	5519	8544
2526	156	544	288
3726	127	2526	2784
2506	53	2526	8544
2526	160	5745	3984
359	160	2526	7344
4051	160	1669	4896
4051	160	1669	6072
4051	160	1669	7728
3685	61	1669	4728
3685	160	1669	8424
3685	61	1669	4704
3685	38	1669	6840
4370	38	1669	5952
4051	160	1669	1200
3685	150	1669	2520
1669	160	941	7944
2830	18	1139	1680
2830	127	4975	456
2830	160	6736	7872
2830	155	3566	1968
2830	160	3262	5832
2830	155	669	1968
3566	142	2830	1968
669	142	2830	1968
2830	18	1139	1536
2830	169	4564	120
4370	142	171	5328
171	160	4370	4824
3631	53	171	1248
4370	160	171	696
171	53	3631	1248
171	160	1523	2664
171	160	2404	912
171	160	4370	1056
171	158	4370	5472
171	127	3392	6144
171	155	4370	5328
171	160	1553	384
171	160	1523	7632
1193	53	171	1536
171	53	1193	1536
171	160	1553	360
171	169	3031	5328
929	9	2610	5280
929	6	2610	5016
5433	160	2610	5040
6834	160	2610	6240
929	6	2610	5208
2610	160	2460	8232
6834	6	2610	6240
929	6	2610	5184
929	6	2610	6096
4721	169	6909	5832
1215	115	6909	2160
6909	206	4407	8616
1215	115	6909	2208
62	222	6909	5112
5185	173	6909	6192
1215	160	6909	2712
62	229	6909	4992
4407	53	6909	3216
1215	160	6909	7104
6909	53	4407	3216
5185	173	6909	264
5474	160	6909	3192
4468	160	6909	672
745	53	6362	5712
6362	61	1145	816
745	115	6362	4488
6362	156	3479	5184
2683	160	6362	4776
6362	56	1145	2640
6362	156	1145	6792
1145	208	6362	4488
1434	202	6362	6240
1145	185	6362	2448
1145	156	6362	6744
1145	156	6362	4488
2996	169	6362	1248
6362	53	745	5712
3778	53	3570	1368
3778	160	151	2856
4085	160	3778	3096
3570	53	3778	1368
3778	53	2522	1344
2522	53	3778	1344
3778	53	2798	1320
4167	158	3778	2832
2798	53	3778	1320
3778	169	3155	1344
4162	155	3155	4056
4162	155	3155	3984
4162	53	3155	3168
4162	53	3155	3096
3155	142	4162	3984
3155	53	4162	3096
4162	160	6379	3984
3155	142	4162	4056
4162	160	6379	4056
3155	53	4162	3168
2689	156	5747	5136
2327	160	2689	5160
1983	34	2689	960
2689	57	4694	3816
18	105	2689	4512
2689	160	4694	4296
3995	169	2689	4104
4694	57	2689	3816
2689	160	3995	1992
4694	156	2689	816
1156	86	2689	1464
5755	160	2689	2424
4694	160	2689	2712
5357	56	3884	8256
5357	191	3884	8664
6790	191	5357	8256
5357	169	3884	8256
3884	160	5357	2352
3884	169	5357	8664
3884	123	5357	7560
5357	160	3884	7224
5357	208	2092	8040
3884	6	5357	1944
1833	155	3155	1272
567	53	1833	6456
567	53	1833	6504
1833	53	567	6456
1833	53	567	6504
3155	142	1833	1272
1086	160	2570	3720
1086	156	5037	7176
2570	24	1086	5376
1086	160	711	2232
5037	156	1086	6336
1086	103	5228	4896
5037	56	1086	6336
1086	160	2460	120
1086	127	6410	5760
1086	103	2385	6936
5527	127	1086	4032
1171	176	1086	3072
2385	103	1086	6936
1086	160	6785	1872
5228	103	1086	4896
1086	103	5228	4872
2704	53	1086	7176
1086	160	6410	7152
1086	160	6410	7176
1086	160	6410	7560
1171	86	1086	3072
1086	53	2704	7176
1086	47	4988	7968
5228	103	1086	4872
4851	38	2632	816
4851	160	2632	7920
2632	222	146	7872
4484	38	2632	7008
146	38	2632	6984
5036	160	2632	1728
4484	38	2632	6936
4484	38	2632	7680
146	38	2632	7008
4851	38	2632	6936
6705	127	6383	1728
3562	160	2403	360
3562	53	3312	5544
4551	53	3562	2736
362	142	3562	1776
3562	53	4551	2736
4551	53	3562	4920
3562	169	3312	5520
3312	53	3562	5544
3562	155	362	1776
3562	160	362	816
3562	53	4551	4920
5300	160	6700	7248
5300	6	2454	6600
5300	160	4206	3216
5300	160	6225	6576
2454	56	5300	6624
5300	56	1146	4224
5300	127	2454	3840
5300	160	6407	4824
5300	6	2454	6624
1643	160	5300	2328
5300	158	6407	8256
6639	169	5300	24
5300	160	806	3576
5300	160	6225	6600
5300	160	2454	5928
2718	129	929	1464
2718	160	929	1320
929	98	2718	7008
2718	85	929	1896
2718	127	929	6384
929	159	2718	6408
2718	127	929	6528
2718	160	929	7344
2718	160	4100	2208
2718	160	929	2208
